id,price
71886,68429.9948440679
71887,15900.227527202715
71888,32206.37764779688
71889,43220.12032373425
71890,31574.396083433872
71891,21925.872557871724
71892,15181.676769877757
71893,56331.09238950836
71894,21567.670926621853
71895,24353.4628748361
71896,35343.70404395822
71897,4604.863213035552
71898,39384.820501532355
71899,48715.010374254474
71900,27929.745230486253
71901,39545.595945737165
71902,47179.11137889178
71903,43641.21891129525
71904,69221.02985420295
71905,7403.859473410567
71906,35409.66892212006
71907,28301.75980482215
71908,18710.312284012525
71909,22482.578331354005
71910,43941.35692344216
71911,3930.7113453017982
71912,43158.16356404578
71913,47248.98533356158
71914,25559.022629843126
71915,26125.103666212104
71916,54501.671736670345
71917,39822.865077744835
71918,34645.345901225235
71919,14692.427649083662
71920,29728.70689849877
71921,32548.243648003157
71922,36269.18587267563
71923,10624.24625826331
71924,17410.344278750803
71925,21389.6735309958
71926,46262.66030575838
71927,35099.90365402722
71928,43962.135276037414
71929,35374.401543046326
71930,40026.0627947517
71931,61307.22837231872
71932,33771.788603924724
71933,42261.85808542475
71934,37865.16327440613
71935,64089.29791503878
71936,37548.769501496536
71937,15552.469456564098
71938,33264.58609333475
71939,38705.002137479714
71940,12017.451108666144
71941,24019.409540634068
71942,17129.543999990896
71943,26373.438755782427
71944,35188.75094000658
71945,21931.600782353256
71946,33779.16354114001
71947,44430.813575272
71948,18619.83873655612
71949,10217.005773879375
71950,13802.668571778311
71951,19855.784392304628
71952,48710.66692645249
71953,49558.54929446678
71954,23169.634402684696
71955,22099.37441382845
71956,61877.552667024225
71957,43629.05791448502
71958,50669.42792280305
71959,57479.6736382649
71960,47190.72548706828
71961,26758.37353556549
71962,25893.368214079517
71963,56139.06361123599
71964,20618.298498701995
71965,23393.491929910793
71966,46285.27906067385
71967,14905.35739135163
71968,34219.852694555026
71969,38815.755769170646
71970,19344.659294007848
71971,26767.543831605977
71972,41145.531487149936
71973,52567.38480809798
71974,49314.2362271962
71975,33861.98992472129
71976,48435.70540998809
71977,43986.6271075366
71978,16178.4427282781
71979,-942.3070732609208
71980,19094.865247684247
71981,33244.50535355346
71982,27213.26999905572
71983,57962.587401384
71984,25761.653157736575
71985,18734.911594635094
71986,10028.79071601981
71987,36961.92976508782
71988,35356.6980630934
71989,27543.97121820578
71990,63120.851026976095
71991,39583.38739086164
71992,28175.711159594342
71993,41176.503793302196
71994,52136.292428453446
71995,38673.51585055268
71996,44195.939997412315
71997,31471.245649508237
71998,48182.51932953813
71999,11602.07395821361
72000,34458.47624089638
72001,37417.582034604355
72002,50960.006520412244
72003,19984.920728929334
72004,28169.33354511546
72005,44993.535683959824
72006,54400.223727002165
72007,46386.21700546638
72008,48723.908231275374
72009,19485.34886988225
72010,47469.87810664217
72011,52653.05227533106
72012,63877.81400952271
72013,37240.396954131415
72014,47817.252886684844
72015,32388.941949154472
72016,18533.797399837396
72017,22418.82678302034
72018,48158.49575797779
72019,19944.512711563744
72020,43340.456132561754
72021,45324.54930073805
72022,19983.969886061088
72023,16156.251700991888
72024,14010.304083566001
72025,59594.04664258311
72026,45811.76038324044
72027,50193.044692211275
72028,34336.53248558572
72029,31693.118911247624
72030,47078.03270020961
72031,27792.157496132088
72032,39929.588164341854
72033,38091.1870474497
72034,37116.01547404044
72035,28163.933571086054
72036,54022.8509957921
72037,25059.528148217974
72038,61698.83243725608
72039,46885.068715513815
72040,16866.13482214338
72041,35448.34050602353
72042,18602.963470970135
72043,27104.480812260383
72044,38806.2887623803
72045,46579.21947005133
72046,20967.718158137286
72047,49725.06583431913
72048,25977.897018356314
72049,7055.846610629944
72050,37221.37193587308
72051,37032.001987546006
72052,50965.961099679604
72053,24099.903047724023
72054,46975.747989248266
72055,44164.38800884214
72056,49530.6882271813
72057,19128.73946296013
72058,24892.966169719257
72059,31975.730270337484
72060,45548.83432377297
72061,36762.17231758916
72062,17727.975623119026
72063,39245.88722184686
72064,36815.415642974665
72065,27959.28227234613
72066,12253.311770744387
72067,11222.480517103151
72068,43723.31525949719
72069,46973.795309834066
72070,8070.992071847525
72071,22765.76150508843
72072,11370.296418912616
72073,18755.676997591945
72074,45218.472110086666
72075,39478.152569601225
72076,8579.15406691901
72077,35951.63353391363
72078,70957.31905596053
72079,38784.28961800429
72080,46645.35134210955
72081,28429.645901512387
72082,40904.944092008394
72083,20624.508258272264
72084,33205.076925700596
72085,59961.40882152486
72086,49281.32361988382
72087,29287.666126650733
72088,36160.685274142445
72089,49930.34836934199
72090,51845.323062351454
72091,49455.364416107375
72092,32134.123975082694
72093,21789.911624096894
72094,17642.669451217564
72095,37509.52055643443
72096,23327.834653585818
72097,48370.285359287125
72098,11811.37585042517
72099,44724.256204720805
72100,35835.76284039064
72101,29711.77179928417
72102,34781.903606202744
72103,25296.70879789152
72104,35742.09447649782
72105,13283.73612059414
72106,58712.56242030348
72107,37690.71392453265
72108,13490.653016570106
72109,28004.904756933258
72110,63467.088606
72111,48209.45372274564
72112,14866.858392025639
72113,16923.76474574125
72114,45384.37522619549
72115,42572.5864709298
72116,31954.010624356964
72117,34259.89346463678
72118,35937.422047879554
72119,14234.77905532411
72120,11881.952375711067
72121,17864.22033503121
72122,43484.573742085064
72123,30876.10706649052
72124,23329.941940621593
72125,11556.33291702297
72126,52725.21873655289
72127,31981.441117801132
72128,32850.53041902362
72129,43786.090538364806
72130,60924.54992155373
72131,49007.67738822168
72132,54357.04327557425
72133,22272.223965997084
72134,7567.055662913941
72135,35841.17018308447
72136,10761.87333691462
72137,38284.62216579909
72138,21092.046430351966
72139,52204.07312178481
72140,46078.043427017
72141,48578.41817515491
72142,33047.98562151731
72143,56709.989388256545
72144,9125.485473794448
72145,31112.4382813863
72146,43389.244755649976
72147,54397.39855625181
72148,30000.283060475613
72149,48175.47110227813
72150,16889.695434237816
72151,43034.60271466223
72152,34671.988113199026
72153,52610.58602679775
72154,52690.057104511856
72155,34505.48149860866
72156,54632.28752746043
72157,13736.973346916033
72158,32759.466452691016
72159,38598.928665413376
72160,23165.205178363285
72161,27404.440839302322
72162,13280.19084874643
72163,39900.39540816938
72164,52941.70027619684
72165,25631.796986531437
72166,24937.66975889639
72167,17052.207151957264
72168,37056.24787261283
72169,20856.158869752708
72170,36367.44470241567
72171,70485.34157756841
72172,28840.31773874499
72173,18961.37952976347
72174,16093.3505279537
72175,31795.193916005268
72176,38475.07585726014
72177,38233.98378313362
72178,25297.864825716442
72179,36620.835129396444
72180,8651.061786528502
72181,6244.91081461643
72182,45627.41076101829
72183,23421.342612519067
72184,38870.42515937894
72185,37593.92788055809
72186,29592.813175449886
72187,33593.78144734359
72188,16971.86234137485
72189,32424.795196703242
72190,4553.411581167219
72191,42874.18650824273
72192,35372.32908554948
72193,51327.16269289489
72194,31225.629771969314
72195,51226.920127669706
72196,12678.677911443903
72197,63052.83281607194
72198,25633.78915373395
72199,42069.789328619285
72200,36973.81794399163
72201,18485.868486490825
72202,45380.13225550428
72203,8858.998556308205
72204,31796.966447013063
72205,43646.910327512065
72206,72987.3911336458
72207,24690.779545152487
72208,20791.029592130257
72209,34502.37027325774
72210,14916.929423817079
72211,28179.01461729517
72212,7837.6236521991195
72213,10564.722758933629
72214,61849.68094113837
72215,22966.29856402674
72216,36516.15435747867
72217,46819.20903956102
72218,35156.12348755909
72219,7592.439321211239
72220,31031.61540424809
72221,46684.417274947686
72222,32796.732870278545
72223,4569.113259977556
72224,42766.08330098191
72225,17351.375998975873
72226,12693.431591589228
72227,31019.569481130387
72228,8059.253679928184
72229,61778.66930218373
72230,58198.69151849107
72231,38299.26436866807
72232,19762.88278941176
72233,49955.587096524265
72234,21343.922699033646
72235,27694.26172499769
72236,9326.867424178303
72237,35225.44955725816
72238,25459.839099505993
72239,33494.07479180313
72240,33525.78679721357
72241,57818.88534667554
72242,35018.85775402525
72243,14960.903862767576
72244,21394.553547738913
72245,44374.57617342254
72246,18894.298848115297
72247,13873.755164075754
72248,38500.89814625675
72249,25447.422863249692
72250,17586.74896056048
72251,13303.684802196534
72252,21232.931604575348
72253,28639.49408958594
72254,29808.009479704444
72255,30545.607179577306
72256,18193.919612673624
72257,37536.640821628134
72258,33659.289749992604
72259,48197.250632457166
72260,27048.106638166162
72261,36233.688927400384
72262,8284.173072717498
72263,21664.02538508113
72264,10438.744792158337
72265,27513.315235345366
72266,45290.262366650044
72267,44197.00281657916
72268,18503.000195665045
72269,40004.83423936747
72270,28677.41509083686
72271,25943.54359600316
72272,27313.952422455754
72273,17891.359854224287
72274,38573.96124753007
72275,32183.98759090509
72276,10165.581074850848
72277,23364.567854960595
72278,44913.27325856947
72279,59362.07144607312
72280,14707.500394994331
72281,27087.33523815695
72282,45154.00387705767
72283,23034.031665481183
72284,31452.57659014416
72285,25212.327628480638
72286,15357.426927416174
72287,28146.278613519145
72288,14753.331895233716
72289,27907.77656227598
72290,39795.34235693305
72291,45995.14530354214
72292,9003.702318690022
72293,46972.13880403459
72294,59137.16937794929
72295,13863.037369050055
72296,49689.79368281297
72297,41253.07450379709
72298,45286.025034253566
72299,29436.989955744044
72300,22149.61528360846
72301,44106.819728845985
72302,13451.13480184662
72303,42990.97210812069
72304,63201.32486939445
72305,36597.81927484867
72306,51592.869933425376
72307,1813.3468931987754
72308,18613.93650112138
72309,21662.5337379933
72310,53761.71706677824
72311,31455.14855637687
72312,38820.4670610706
72313,14588.797666516255
72314,36577.812527456925
72315,23892.018760648403
72316,67195.45008632881
72317,12652.90555234603
72318,24030.14956279455
72319,47297.73089503691
72320,17916.64188312253
72321,44789.76863177189
72322,12572.43610917438
72323,28216.486265031035
72324,29622.95604240176
72325,23509.803824478888
72326,7798.302582509992
72327,48929.72070938501
72328,39180.83897076869
72329,45214.12645523749
72330,7259.095005621982
72331,38745.38603226598
72332,22171.452302532743
72333,27440.372032885898
72334,39431.56828016279
72335,9766.631823713105
72336,20636.012506217252
72337,9271.232907949403
72338,32249.755497082137
72339,30144.859311029126
72340,18414.236224550034
72341,56686.47323202095
72342,66917.47017765694
72343,19560.741969988692
72344,51252.45990074412
72345,20554.58553897026
72346,19595.322413816277
72347,60290.12505918821
72348,25107.315642983078
72349,40024.34500054603
72350,14444.251085594264
72351,12410.463162849497
72352,40863.11914559692
72353,24800.379367713165
72354,53452.86989092515
72355,7175.36181460749
72356,28035.647890474873
72357,35291.20242089656
72358,20610.352739579088
72359,47990.50119540611
72360,26621.94433387003
72361,28598.650105204386
72362,53314.09211656152
72363,25026.892545601255
72364,11735.06591109419
72365,29835.326092858846
72366,3373.337628145244
72367,36191.59754723927
72368,19334.93301083079
72369,41533.997663071495
72370,20399.11865377767
72371,34842.10065144838
72372,44577.6030328862
72373,34532.02125441121
72374,17334.80423555848
72375,53654.24857776804
72376,19453.254567856915
72377,14014.481377315797
72378,34683.63241124681
72379,53107.642625848755
72380,12189.629293112363
72381,38960.24402782977
72382,60956.92562064761
72383,32434.28498097454
72384,27233.09244214595
72385,46979.98605824136
72386,40550.43894067032
72387,21639.365045170733
72388,15294.6370375429
72389,25832.493777974723
72390,38937.95587416618
72391,17591.250151644173
72392,43352.680069392496
72393,24217.041428651974
72394,24863.61325983279
72395,39738.668859105914
72396,21656.775836823752
72397,36981.961204478874
72398,13577.900560965121
72399,44754.20640192461
72400,58653.020987787626
72401,23274.14721608727
72402,38705.002137479714
72403,47331.32881281128
72404,30545.71220000866
72405,13586.836188459924
72406,17303.447715255257
72407,37775.76279916695
72408,27970.27847645613
72409,19082.1942964091
72410,21157.319848354015
72411,33117.151314509254
72412,31310.943948084743
72413,32606.939386649192
72414,33810.59899236758
72415,41064.46108968904
72416,19543.771992369522
72417,26248.234607362596
72418,16756.362314643797
72419,31399.097751452475
72420,15378.074715594767
72421,55947.33734073619
72422,21031.146272289596
72423,23063.052203621755
72424,11973.446092210297
72425,15465.884805918415
72426,19602.765471281175
72427,41331.27860250901
72428,18327.879888707517
72429,54759.90445719847
72430,39652.50629302113
72431,24612.229652036676
72432,68271.56860851953
72433,58146.58394790873
72434,17787.874499860456
72435,37748.63136741674
72436,50557.93717371676
72437,24807.29842332994
72438,36251.720358306055
72439,50036.64094189973
72440,36092.99304875337
72441,22947.892080433485
72442,41396.25547895199
72443,17586.102985030113
72444,17618.725193501316
72445,55652.354465330696
72446,28612.67593054739
72447,28286.884492500667
72448,23878.706146272307
72449,33700.850822074004
72450,68136.27258520058
72451,28452.97436053769
72452,20702.259154746593
72453,13853.61520467492
72454,57008.73908986576
72455,22760.842184003333
72456,17674.876491766227
72457,18337.5899421678
72458,42809.951314270584
72459,33551.56470596814
72460,53465.561180035525
72461,43097.30072594112
72462,52806.72794671881
72463,24142.68277117245
72464,21404.56558300198
72465,56170.23525568338
72466,44050.510766011765
72467,10253.733362266395
72468,16576.76775039205
72469,28904.595590374727
72470,50363.18156578035
72471,32788.66749559116
72472,42886.53839609725
72473,37166.38426392699
72474,19670.741467979806
72475,43853.47296112982
72476,31209.079443168295
72477,46550.71140521593
72478,39355.05948176251
72479,57673.62547588316
72480,19594.907475916243
72481,50551.63143978365
72482,15548.565037196686
72483,46079.25157485607
72484,52245.22713793766
72485,10576.804239230034
72486,45032.71878712153
72487,31063.077300829074
72488,31136.472008197547
72489,51370.80468660974
72490,42217.70994645638
72491,26360.515290082683
72492,40472.23503849263
72493,25489.08995208485
72494,60777.773943464585
72495,42069.789328619285
72496,28824.73843593201
72497,7244.388687019127
72498,51765.60425364234
72499,19536.473454087834
72500,45809.38151606564
72501,35456.92788128862
72502,30561.938539882438
72503,36484.294958539576
72504,20402.68610057662
72505,8443.115136435994
72506,38018.98902092895
72507,20173.336289185852
72508,42787.72665132825
72509,39462.0088657685
72510,30225.551413845034
72511,39861.72617924215
72512,28531.58144400541
72513,7481.249880333094
72514,8141.826969213558
72515,5986.834738440271
72516,41497.830497603005
72517,18845.255150968194
72518,18574.924744089112
72519,15500.061702053961
72520,23020.027935184906
72521,25090.13490487524
72522,20392.064287989047
72523,33248.13014212948
72524,47832.598393637236
72525,55192.096990066864
72526,31142.429038550687
72527,58074.29593484013
72528,16258.08952771899
72529,17683.067492187023
72530,23661.15437682497
72531,51208.415722521604
72532,41718.15248028815
72533,46819.20903956102
72534,15521.309888000716
72535,32409.530957732015
72536,61420.536233643215
72537,16027.579056727238
72538,14237.211156224941
72539,25136.685072945224
72540,45032.71878712153
72541,14519.845369663135
72542,47755.854133366
72543,14020.833581979612
72544,19228.821752109383
72545,27112.782368845354
72546,45013.728033610125
72547,48073.69881839798
72548,38901.008169309745
72549,67542.25870910514
72550,46682.058389588834
72551,32544.87593381996
72552,20355.0327347423
72553,30991.708953554527
72554,29303.873649061326
72555,50039.574401050595
72556,40723.43055642987
72557,24289.331138815844
72558,44993.8175522153
72559,44305.63254467122
72560,42269.17780225769
72561,16868.262884136562
72562,55514.26375046563
72563,40671.11332658195
72564,20446.914632931002
72565,27763.099857698926
72566,24529.145063560794
72567,54163.57101495769
72568,29755.930737591756
72569,11457.775434740119
72570,18978.882058286363
72571,18151.308405939064
72572,46606.82625851995
72573,40558.44738162956
72574,35481.740183893024
72575,32997.23810611975
72576,20325.284870896015
72577,26095.847659894713
72578,30456.924451360046
72579,34975.67117854609
72580,28596.00196285302
72581,27030.862977528297
72582,36733.7404864382
72583,6957.931803751651
72584,21920.034144513553
72585,27300.51559976866
72586,36521.9583956789
72587,57279.70091923699
72588,27897.01040078362
72589,51981.273593496015
72590,58865.96999753
72591,11370.178216537686
72592,25716.66453769218
72593,24970.099569338527
72594,12517.473863913998
72595,42732.562489080134
72596,12426.471295550638
72597,46300.211541066885
72598,40104.13097053164
72599,66742.37186746862
72600,32369.926502881815
72601,21779.83679478687
72602,15231.637911178075
72603,11230.805477036716
72604,43570.994989407765
72605,12231.153683873381
72606,27149.501496429413
72607,19768.319821740242
72608,56417.52277764425
72609,51412.10877900156
72610,9721.110339355779
72611,32302.890796099546
72612,20585.75225350788
72613,46653.50055980424
72614,25590.058755478298
72615,32675.77037637313
72616,40846.766521969046
72617,35091.91354154027
72618,19161.3233376621
72619,57599.410762433035
72620,27122.54358644397
72621,39568.80537361811
72622,13714.31015630853
72623,9854.947846221436
72624,62401.82958807392
72625,44990.97208263037
72626,37751.39552182758
72627,31367.926718644765
72628,16081.120890450436
72629,24059.923986170936
72630,35850.2587846746
72631,43260.742443760326
72632,18271.951867606964
72633,17457.105808973138
72634,44063.48748224546
72635,38260.193959436125
72636,52396.50823606312
72637,19368.44425843189
72638,44504.6833854194
72639,47669.94419788676
72640,40545.74049851951
72641,46884.92257122381
72642,29275.091046887563
72643,22697.069114044818
72644,41220.62066229539
72645,47197.013994195906
72646,34567.120668138414
72647,29724.061950446732
72648,39182.67150958353
72649,52306.34110882758
72650,33087.68050780155
72651,33577.13314626953
72652,12124.45481660676
72653,13354.381193263316
72654,30149.659798985005
72655,56336.329614355745
72656,15220.508456771191
72657,13692.33004802424
72658,28237.058553180363
72659,51856.003539526995
72660,25088.41488197171
72661,39585.21540265111
72662,19908.665674595
72663,9236.107709785449
72664,19262.76930896358
72665,19647.741923328147
72666,22542.16362966005
72667,14383.754187401124
72668,11139.583928306329
72669,25362.038737735253
72670,20169.475547646747
72671,23522.057581321093
72672,32797.1047988701
72673,22599.517204772277
72674,31937.535876827063
72675,29542.390430712996
72676,51541.31432685145
72677,28651.51070485718
72678,39555.74027595994
72679,34163.217950042614
72680,40604.29591814013
72681,59281.697495227956
72682,26192.921941199464
72683,22899.063788569463
72684,43754.24738122046
72685,19722.243265245896
72686,30510.958534560752
72687,55515.15039645875
72688,18437.181992938506
72689,51717.71348458353
72690,45505.702253151205
72691,14850.297459802076
72692,50411.519472970765
72693,49831.01047015675
72694,36488.64337624632
72695,30141.4248177094
72696,33410.285101577676
72697,12544.14707116611
72698,22760.96007714362
72699,42843.83215798631
72700,19797.234291515542
72701,48020.264699030035
72702,23796.491472739657
72703,39243.98271791338
72704,37836.31317580674
72705,37981.39141769673
72706,19115.154484514595
72707,18827.623572205495
72708,47961.99557049086
72709,12383.60814109441
72710,17995.74209511094
72711,44259.290703098166
72712,19014.151020633977
72713,38622.32853159516
72714,33134.82456158086
72715,23530.57811529148
72716,23930.3667359197
72717,40846.80579957469
72718,51411.6733932696
72719,50369.63222175371
72720,27068.00272410185
72721,24689.037016906823
72722,30708.309132317314
72723,43106.03856429066
72724,23282.31676297043
72725,26661.40963109379
72726,27761.682832541315
72727,8063.148708121226
72728,46214.24507447564
72729,27439.77687835159
72730,43987.096289993904
72731,43639.705606632975
72732,49477.18097791356
72733,11008.925226470392
72734,24842.987476130635
72735,44097.27350313432
72736,43874.75596965311
72737,19241.10331099429
72738,24910.92793037811
72739,33254.71116289741
72740,27516.449614607038
72741,19802.655712918662
72742,52375.32911185525
72743,49754.25791726774
72744,60096.506205860685
72745,35197.20276370744
72746,47440.67643143282
72747,50058.46019436876
72748,15217.37136716858
72749,54516.53752515325
72750,28222.709696208545
72751,39812.3844969538
72752,16500.199169121694
72753,55517.40358929844
72754,28069.603466940727
72755,35345.32428093575
72756,18007.758480223823
72757,72516.97708111652
72758,26690.847571131973
72759,53148.46434087904
72760,48107.29966032737
72761,35718.442386269395
72762,34603.79254401455
72763,42313.93107362281
72764,36729.54192629066
72765,29866.737174524264
72766,38579.58518292202
72767,23944.84002538168
72768,9709.002234751848
72769,22610.990244262917
72770,50939.34142663492
72771,38682.463553017864
72772,20809.89185261312
72773,34681.44725523506
72774,51190.868421097184
72775,28388.22441430258
72776,68123.56502184909
72777,45463.98460364901
72778,25680.716863870384
72779,35228.92222092807
72780,42292.49092100989
72781,52801.17368474225
72782,15157.25870719107
72783,20980.59282133922
72784,37354.61373825856
72785,42609.60026072672
72786,34959.46842336176
72787,15241.909031092442
72788,32299.572102339233
72789,13047.328953832912
72790,54550.614972653
72791,42852.878561184334
72792,56579.51656055343
72793,47238.548736485194
72794,13664.419968159642
72795,37504.581038475684
72796,24281.569631028342
72797,46638.73317372261
72798,25830.923872063297
72799,65936.57144506685
72800,58778.49905706264
72801,39156.26316694224
72802,20346.697450448897
72803,27255.566264333458
72804,17392.265578980932
72805,53752.78111252512
72806,8040.568889972273
72807,36668.65254924238
72808,34290.83010657152
72809,33387.59242978555
72810,47668.422289300215
72811,25850.93901168952
72812,12020.138004610793
72813,27186.116381559885
72814,50184.49963637177
72815,59332.59252855975
72816,41396.41206849415
72817,39278.3697425887
72818,23573.973675017136
72819,8480.267836863151
72820,42820.41546929986
72821,27662.03229182519
72822,42583.6781337906
72823,16336.831349201162
72824,22676.979124202237
72825,66800.75305044049
72826,14006.979018416981
72827,10915.760888431569
72828,40844.724605224364
72829,46432.016715037105
72830,26564.229036229382
72831,26556.827159420987
72832,21031.847474156475
72833,23361.384850463903
72834,32685.035025875484
72835,21491.965289971544
72836,12667.627567508032
72837,18408.157391638884
72838,21876.47121343302
72839,16320.411244615063
72840,49951.36476919114
72841,44939.266776177086
72842,16364.371706075406
72843,6639.715698179217
72844,28248.5500920015
72845,12025.846840435632
72846,12929.64629389741
72847,37436.60506952709
72848,63113.691591702125
72849,59404.858747964165
72850,45900.943845655354
72851,27229.88560789063
72852,12061.557067349868
72853,48919.51858752696
72854,16300.432326244858
72855,15482.135249922098
72856,17629.902388911625
72857,14325.525695193126
72858,51908.836704277186
72859,38668.05095868869
72860,41297.759752342616
72861,15686.49332357557
72862,29769.787918850743
72863,48464.69441648766
72864,43268.64111902105
72865,28161.34565427428
72866,35756.424880904255
72867,15135.584537695777
72868,44568.895207644346
72869,59453.1062874653
72870,20095.546602841812
72871,29972.88039951655
72872,33865.05068320451
72873,31609.885781235982
72874,12509.306843517788
72875,65242.44208564455
72876,15576.35482206508
72877,30884.32267373357
72878,29081.243057326035
72879,15536.155569800057
72880,20019.09390379784
72881,27449.189625388044
72882,24260.49240722364
72883,48641.780552031705
72884,47769.11093436882
72885,16073.16252223262
72886,21961.750749912386
72887,27475.7098698458
72888,24891.332581459512
72889,61141.31476851669
72890,10879.171100248826
72891,38093.25008204513
72892,24630.720497761
72893,54154.838123537134
72894,46063.65118677558
72895,31879.691272134114
72896,53025.50092015894
72897,11522.42464605985
72898,14893.390630165763
72899,50970.75953186117
72900,25331.866389830637
72901,51811.08302192526
72902,22755.479943089143
72903,45889.56861429675
72904,55475.5754697685
72905,42824.907209035824
72906,53196.32384335875
72907,24716.462692126333
72908,41427.19366274138
72909,61207.67107164021
72910,44710.94022615438
72911,35771.03500633268
72912,32167.097382538195
72913,30173.60217706637
72914,12383.117178913992
72915,22160.40813032177
72916,23021.685001959882
72917,22287.43092334047
72918,34985.43664938761
72919,19510.05660529502
72920,54443.30268314603
72921,45735.706767687436
72922,15580.066731868248
72923,33087.03788703739
72924,12967.575127399181
72925,13660.451651713809
72926,47634.01129367282
72927,35610.18996890936
72928,52491.838234548704
72929,55411.91956343313
72930,54409.82239742074
72931,11420.457661480854
72932,37395.53875727565
72933,18212.096155114403
72934,11820.827445513096
72935,30894.34775820465
72936,30482.01285172395
72937,10782.676602553556
72938,29366.025477015457
72939,26160.618677911843
72940,8015.439905755569
72941,30699.97405990407
72942,21998.87305392296
72943,36881.95717763526
72944,53954.02093340812
72945,53712.47353410259
72946,9072.985854031278
72947,41342.510767066364
72948,47197.013994195906
72949,50773.59384669178
72950,29188.0888469706
72951,8936.42700032439
72952,41299.93197903294
72953,37436.60506952709
72954,24410.77693600546
72955,17401.595153676815
72956,41197.72350789772
72957,44051.32437221708
72958,49993.06835238648
72959,57877.193787448196
72960,25387.723116356206
72961,11760.429307209553
72962,47888.469464992086
72963,19525.9414310317
72964,16534.273847273515
72965,23919.992644463196
72966,46282.572588479896
72967,41321.4509778339
72968,12139.79417294128
72969,14063.751031494685
72970,50471.45843392484
72971,48788.711116119586
72972,28796.803132500572
72973,48292.30103795269
72974,36824.78164544544
72975,18229.616528087045
72976,27427.949967894165
72977,14985.53642286868
72978,47994.962131515786
72979,47646.34912480242
72980,26978.42604165611
72981,18336.20151432373
72982,43994.92446207463
72983,25864.665582448008
72984,22317.16683285667
72985,46357.972884955365
72986,16721.025006746386
72987,6434.702915622874
72988,34026.806656959845
72989,33003.16987811719
72990,18674.214320743515
72991,45349.00021063549
72992,22689.013215089846
72993,31030.227578143513
72994,26658.498358607598
72995,17615.99236067531
72996,26113.15739227352
72997,49717.99177409354
72998,52365.81048233257
72999,20664.781757429068
73000,26510.261784846694
73001,50492.481067626984
73002,41704.12196726745
73003,53219.24104229954
73004,44645.09711847599
73005,30039.132503967743
73006,10591.759411118348
73007,23063.68289178548
73008,65037.458735927125
73009,35877.83792755257
73010,12903.893770031198
73011,43783.66152907719
73012,36239.342961128255
73013,25390.845257942045
73014,53002.3764697674
73015,19737.00023310295
73016,35808.61177095062
73017,52763.78458721722
73018,46330.082335204366
73019,45408.34288011137
73020,44315.90192664754
73021,28755.670823620647
73022,51808.97436543237
73023,40229.40449569663
73024,29432.09074286912
73025,52022.23748947292
73026,12544.291812168265
73027,49578.4709471497
73028,28658.272135449814
73029,17049.513750643542
73030,39600.33736420147
73031,13812.756647300199
73032,50668.91168903971
73033,43039.69999980055
73034,23683.50772982271
73035,32951.593440302524
73036,66298.23940705814
73037,23933.006801618696
73038,16901.003955427066
73039,15552.6488145994
73040,16334.912534518973
73041,13136.104222996102
73042,44202.00281596375
73043,36456.76324100587
73044,13298.15080891677
73045,38478.281140383624
73046,32806.765978808515
73047,49916.25327220919
73048,18703.872622843697
73049,15910.840538904384
73050,16962.29629846472
73051,28086.278596771328
73052,22303.81978123668
73053,67510.48980072643
73054,19267.65598369223
73055,15853.158317419246
73056,41893.715120943205
73057,43241.85147410821
73058,34130.55778540916
73059,20522.228613894247
73060,47037.77930670958
73061,24827.967812892988
73062,64512.500857890445
73063,50475.14440455683
73064,55572.484857842785
73065,23005.52111910547
73066,3961.3414259659417
73067,36208.28542647365
73068,14631.917422580662
73069,29251.046286239714
73070,28217.408033116008
73071,38826.27181509989
73072,19190.980130554726
73073,37326.48496808388
73074,36084.1607805529
73075,13041.921334131153
73076,38945.41845016415
73077,56756.21993967857
73078,39897.11956292565
73079,47646.34912480242
73080,52820.27196016331
73081,16740.005128859437
73082,29497.12348806238
73083,27159.687556073415
73084,49518.36354637922
73085,17600.402588787125
73086,39263.56004393503
73087,31367.926718644765
73088,41023.7277018406
73089,34997.758378920465
73090,14731.726533520077
73091,38083.54862169157
73092,28300.168494574966
73093,49665.61228726293
73094,28514.49826043527
73095,15330.146266642705
73096,24937.2141363208
73097,54155.5018892258
73098,38995.729540919856
73099,1777.3226791362279
73100,53977.30051849448
73101,36889.793315720526
73102,34209.42787413492
73103,29197.24944084793
73104,11105.655478181347
73105,24941.416086696827
73106,23423.11654701643
73107,19761.734858685526
73108,37728.90977446736
73109,43722.041075092755
73110,46236.64579619203
73111,34822.70292969571
73112,4590.825962281863
73113,21385.7482718221
73114,24030.22951133515
73115,30173.60217706637
73116,39376.35217055883
73117,26159.453124590855
73118,17177.584438776044
73119,49546.54479970952
73120,46113.80481268091
73121,34910.49814814716
73122,8705.987318898859
73123,22584.93189915244
73124,56617.73982487851
73125,30754.212606265406
73126,17076.422797483163
73127,48397.08369154216
73128,52001.8345833131
73129,29825.730850807035
73130,8675.450014717755
73131,25503.591287752806
73132,35763.03112489585
73133,55701.11149009093
73134,25721.935963792697
73135,37830.814651312096
73136,43962.88462110703
73137,5911.961331865809
73138,26311.202934735928
73139,15566.570303246286
73140,16720.41486034717
73141,36031.72750815441
73142,23112.848768264168
73143,39831.97747726448
73144,38741.37048246934
73145,33696.505011015426
73146,25900.501987032298
73147,30461.713774054242
73148,47831.845358219936
73149,18757.80043294494
73150,25574.69715611885
73151,27821.8722989577
73152,23621.43353256008
73153,35078.62294529144
73154,31518.357671756883
73155,54191.67101086968
73156,48172.86759243179
73157,28971.396258286695
