id,price
67979,11696.924826978126
67980,25377.516688943288
67981,7373.651982844823
67982,37170.007573972
67983,24174.976509844168
67984,29767.281925653177
67985,39171.49616318319
67986,32700.549987155966
67987,16387.92102498396
67988,28084.679774554723
67989,44027.63011121109
67990,18745.505705709817
67991,45954.81064671112
67992,49887.566759673144
67993,22308.877148446547
67994,34151.15799084399
67995,22025.929848994685
67996,17708.100079015054
67997,16733.90225036211
67998,50029.22492092129
67999,30411.207626820757
68000,23055.295503046396
68001,37891.35839783023
68002,42381.30171449475
68003,19684.590599182746
68004,16454.272895671245
68005,25594.426136300375
68006,45193.67526815028
68007,41560.175311413856
68008,38181.31817798556
68009,28415.35204969408
68010,20615.562468998884
68011,24489.542449341512
68012,41501.358367393565
68013,32378.673198396875
68014,34490.63327252562
68015,44242.00928974537
68016,18611.796844499626
68017,8046.088777439688
68018,14049.320413322854
68019,36830.224705760775
68020,32291.754410507667
68021,35817.233973569484
68022,37266.36232989776
68023,31824.058552382576
68024,20969.293761779325
68025,26700.955704383152
68026,42436.598896302276
68027,10083.818698892142
68028,55165.18746083266
68029,16202.905639323075
68030,23189.96122069724
68031,15348.654235724383
68032,48575.38175660684
68033,22539.938708637586
68034,42269.429349218655
68035,15936.01354051942
68036,18693.288581254674
68037,11298.636410497566
68038,40907.31983987491
68039,10625.672432323152
68040,50560.3273094579
68041,80224.80433064545
68042,23506.5751688386
68043,13427.299856873067
68044,67144.62738313679
68045,23525.83583714021
68046,67846.69396968404
68047,40895.567320021655
68048,49252.816305782166
68049,18204.069218026023
68050,24650.0752712239
68051,40302.98907955921
68052,24424.799385680548
68053,14407.30384602154
68054,26814.00851197383
68055,30686.71503828699
68056,23103.892320678922
68057,38870.38453285871
68058,14040.830947673545
68059,25114.28867959845
68060,10249.248688903832
68061,56284.08555385367
68062,34290.26793147174
68063,94070.45729566846
68064,37070.19944300045
68065,16068.395045065636
68066,8771.996950603821
68067,54186.4595039233
68068,53150.03300820694
68069,84865.37288520444
68070,52628.57942755141
68071,53939.37762032401
68072,37130.982652377126
68073,43309.66178108337
68074,41054.19695633718
68075,49160.99621060974
68076,31176.334670447784
68077,42174.54599188888
68078,13697.379049939665
68079,14218.587901486173
68080,30972.86982315883
68081,46736.58544147473
68082,13895.733759864483
68083,67166.5067046692
68084,22409.41130154912
68085,14851.98750523608
68086,50311.95663412693
68087,10807.725567584146
68088,82242.12218313545
68089,71206.933117182
68090,11831.419371146816
68091,70728.09529634412
68092,26092.997467433088
68093,42324.22518583031
68094,12448.8920294147
68095,49277.82243689612
68096,12701.912964185067
68097,35163.15649593369
68098,71911.96566412438
68099,34545.87118114732
68100,13190.536439151409
68101,17278.912626898225
68102,41559.2685282479
68103,58558.43676744701
68104,30981.35245308032
68105,16624.687454986262
68106,32251.392698878968
68107,21839.088207894125
68108,21076.600319441724
68109,17005.399513724165
68110,36332.96935507949
68111,31721.03879261666
68112,13725.984160574395
68113,34731.03949340683
68114,32919.443357774166
68115,7359.818020292207
68116,65473.68016886923
68117,29422.200058368486
68118,55899.82701978019
68119,44839.18175438636
68120,37349.45150967003
68121,94871.46824011713
68122,15981.632645706419
68123,35146.29070411101
68124,14866.66977546229
68125,22783.225564982306
68126,72927.04149772011
68127,65606.06344557111
68128,20761.138047091634
68129,80270.26349117798
68130,50499.210593805685
68131,17278.876228014484
68132,53425.823478219034
68133,17377.031693994566
68134,25770.289924693134
68135,24492.108887445807
68136,32303.46948663195
68137,51586.19778095671
68138,36442.35465307764
68139,29382.20091646136
68140,73775.14136629623
68141,65376.96690728281
68142,10884.741718959194
68143,12402.530203291923
68144,62006.904102154425
68145,53990.93069296486
68146,32836.797381210905
68147,20551.130813616608
68148,51272.12270551964
68149,23393.444029736118
68150,16638.42950408136
68151,52446.56771476791
68152,36526.748876031954
68153,9252.558918609704
68154,63431.601783856684
68155,13883.303459666071
68156,34168.14443507611
68157,65127.41277329262
68158,51413.11017488923
68159,73796.48183539328
68160,42310.55438355779
68161,18583.15503980484
68162,31589.279928224893
68163,76758.3374882244
68164,85533.7155535061
68165,38546.21654974236
68166,75672.05104837476
68167,19457.69550469763
68168,17055.085612135998
68169,22485.81375486207
68170,41497.367521798646
68171,14971.37045170614
68172,19711.95694990504
68173,27586.41766438903
68174,38159.97915433549
68175,53985.446611698244
68176,37411.789032140005
68177,94798.77725281719
68178,12377.724617793618
68179,21521.60558363352
68180,13412.767355155604
68181,33625.20544152737
68182,73244.22289111711
68183,18481.86872296742
68184,42779.44144890254
68185,11879.927921070353
68186,16342.840483592841
68187,14681.726199579156
68188,15581.809065520965
68189,76268.85545843553
68190,29697.820915786288
68191,13797.94559613827
68192,53229.23102357323
68193,49234.56867225959
68194,16689.505087604422
68195,20681.257739319935
68196,33419.02319358011
68197,18812.271904019675
68198,23174.197650568403
68199,25155.675400121057
68200,43848.697111463
68201,13372.55218508944
68202,31675.00681917435
68203,31628.21415478042
68204,46698.69941250912
68205,57107.7519773353
68206,26082.227874463806
68207,60839.76693846054
68208,20778.526666404767
68209,20989.472058623367
68210,38203.20729900543
68211,15450.710573090602
68212,42474.900880724235
68213,45946.36157329824
68214,80747.44469807272
68215,52158.660639803675
68216,60507.9342542854
68217,46927.99737810986
68218,48781.83490024694
68219,34695.207252459295
68220,43590.820145878635
68221,51342.385027758995
68222,18128.188530011634
68223,52940.598189961405
68224,36867.43471703263
68225,42768.2931266771
68226,57044.136892709306
68227,9368.11052642515
68228,13662.784401860128
68229,14483.600467534145
68230,84516.32885964688
68231,19706.699984289142
68232,11961.62022658864
68233,73709.57457616522
68234,36612.705741280464
68235,73351.27567471741
68236,13590.021012353543
68237,19137.076814062006
68238,12131.22475026156
68239,26726.20581185911
68240,54608.85662199719
68241,9387.585163030619
68242,51302.77355287217
68243,30644.853928952518
68244,40327.9597148045
68245,10604.46937723751
68246,14056.566392951156
68247,35156.4361030118
68248,18272.717792380314
68249,24214.451311608038
68250,46961.08593424318
68251,36322.66058176854
68252,27504.8071736955
68253,39722.113119168855
68254,66995.83469335968
68255,45531.28493412066
68256,17747.979519076525
68257,22654.40499646285
68258,31586.47090841872
68259,23186.975405983787
68260,32026.80852116315
68261,17259.363256285757
68262,54638.73378065045
68263,63243.443486755124
68264,26872.838966276246
68265,39770.72411940779
68266,12238.216692339876
68267,23158.699332313794
68268,33721.66486296874
68269,84209.70111163562
68270,9724.643090227017
68271,60785.87228714512
68272,75422.00009295798
68273,20468.20300028299
68274,35409.74011349422
68275,60312.95964723116
68276,53697.18423578357
68277,36034.98101895241
68278,31038.878275535742
68279,30963.770313895282
68280,28040.39119206305
68281,18015.38326055685
68282,55378.24209494228
68283,32420.650865710835
68284,88534.08560678308
68285,11962.997971031986
68286,39092.721868923894
68287,16440.510034131796
68288,28198.48707907774
68289,52452.44432986862
68290,50449.42042201873
68291,24491.127195153316
68292,61072.16244752998
68293,31766.23038779669
68294,86335.86327294627
68295,11435.200558875282
68296,26995.32221284943
68297,25466.138831445336
68298,60151.82045071313
68299,38571.51554355983
68300,25681.585689746822
68301,44937.3180557552
68302,30320.62533869442
68303,61575.37940274628
68304,33052.362261779024
68305,14760.657245416658
68306,25343.369884206855
68307,15880.459067458549
68308,30512.03962391942
68309,19016.01240878319
68310,55970.06891380641
68311,61710.03721141469
68312,15708.40298056427
68313,19220.0077444087
68314,14691.533513163315
68315,23329.959021960178
68316,55161.66854744537
68317,11529.105719592333
68318,45640.124292235145
68319,74983.02874150629
68320,14562.578753142454
68321,13829.425046373939
68322,22990.163549533663
68323,38684.54731322158
68324,42314.218407919965
68325,53320.45006486827
68326,64817.341302094814
68327,11639.789139669658
68328,13514.94634670578
68329,66552.52438772986
68330,14880.743927676485
68331,24950.949737551942
68332,35578.821099926536
68333,12168.4501143814
68334,53059.54765518621
68335,36799.54022020889
68336,15626.823035706508
68337,31899.523972871037
68338,50384.761752872226
68339,21838.62794784094
68340,34697.09201217081
68341,19127.77691221497
68342,15382.066703827748
68343,25760.474434271382
68344,31529.58535026807
68345,19393.846996522178
68346,36441.52098722023
68347,44775.61899705787
68348,47505.5615978806
68349,54295.81532920721
68350,28417.56518810138
68351,67116.69603786248
68352,26150.118515549973
68353,38853.52843059928
68354,53538.84978789462
68355,66142.27785761109
68356,37482.32333660521
68357,30844.905992918055
68358,37928.743436909834
68359,36506.1479361022
68360,31650.165445749433
68361,48355.05939451234
68362,8537.91021069052
68363,18838.34314487272
68364,17460.770605185786
68365,16962.197826718057
68366,6379.304692400565
68367,19108.933532761483
68368,60945.86089831031
68369,40433.18187395577
68370,37535.39019795154
68371,12497.813949244819
68372,17772.086374615476
68373,7408.108831529266
68374,65305.683749894684
68375,12093.089200711423
68376,41785.93048471282
68377,45226.03942456373
68378,18589.415008021846
68379,55865.66768713179
68380,20601.42529332014
68381,17196.460929358047
68382,39761.36118735726
68383,57973.52344757322
68384,39158.72344055889
68385,30358.0226355491
68386,44378.78792247074
68387,20127.24940834665
68388,15456.360907966402
68389,23744.423486203097
68390,26399.142668471814
68391,28777.927598273778
68392,34681.54892394898
68393,10637.478273653955
68394,55161.6371435636
68395,50367.99351051079
68396,47147.24481023028
68397,43395.13471291304
68398,61555.439721179464
68399,46812.507551935596
68400,29144.41661075048
68401,26358.258279557987
68402,61268.461214682444
68403,15014.849002375036
68404,43841.23191423183
68405,26231.93882357955
68406,23514.928394381364
68407,33777.53722820079
68408,11675.61226072197
68409,18764.49629352867
68410,45722.669899021595
68411,50307.4618658461
68412,26043.268462759996
68413,18457.945662428603
68414,57243.96768445361
68415,66146.60342054343
68416,57576.71763074162
68417,58643.99181022873
68418,16308.135604585726
68419,17512.29278165442
68420,48567.76959574426
68421,34316.90946844506
68422,44146.66327342949
68423,75914.17761575409
68424,18824.91986533496
68425,36041.05403049504
68426,26692.493972185468
68427,28166.251028376842
68428,38847.41548715382
68429,20392.08559409275
68430,22957.927839376447
68431,16478.817219608052
68432,36030.20998468188
68433,27184.065518685424
68434,35896.81090433174
68435,49900.4965559508
68436,31300.907344789546
68437,33604.41748037767
68438,15801.602821929382
68439,39195.108038148894
68440,43919.845158388176
68441,17209.116617080377
68442,22857.104761364724
68443,26435.228950235512
68444,47041.659856813196
68445,43873.655215357176
68446,54725.357987437754
68447,27916.298042003276
68448,79506.68589165348
68449,40657.211074105886
68450,14606.468941797626
68451,42807.54000763696
68452,35861.16547539093
68453,34713.09737963696
68454,9438.958875394705
68455,44573.133748303706
68456,6571.176769199797
68457,22275.51957318389
68458,42594.16038984079
68459,56530.60024174172
68460,30463.774598452055
68461,11794.177172897085
68462,15469.127769935247
68463,33785.620920585054
68464,28398.750573142523
68465,41033.47524212581
68466,17462.593865350165
68467,17078.013138619444
68468,22216.76656026465
68469,53432.81918802636
68470,26614.714606466558
68471,27367.60365673314
68472,11261.590321915717
68473,39713.44283293506
68474,11983.585040382331
68475,51064.75046829182
68476,35006.317052023696
68477,64810.46198897528
68478,84009.18218915988
68479,37743.31317605662
68480,37972.823231927956
68481,25370.300140129595
68482,80156.20690122106
68483,50970.931756660095
68484,50896.12719385629
68485,17980.073656150482
68486,39155.88244152966
68487,6717.47905080749
68488,15361.749631120914
68489,21370.555249567016
68490,33462.43529660495
68491,71028.5695280513
68492,31033.920070344873
68493,16175.592218514748
68494,18684.449145184506
68495,32276.595157712334
68496,29887.600173913695
68497,26159.329153755738
68498,24858.77104826367
68499,22572.235743454643
68500,68489.4518461402
68501,22201.62172130143
68502,18307.442113667166
68503,35460.30904420221
68504,87889.77874594356
68505,63178.2990243346
68506,26405.74176262501
68507,42131.880786550835
68508,50330.992470244615
68509,102359.43962232927
68510,39006.91678329353
68511,82245.13837692808
68512,16096.175935126817
68513,29886.62209566645
68514,15958.699727112018
68515,39815.53273280435
68516,51654.915508480575
68517,25698.0423780584
68518,15324.127332000538
68519,16854.688849274273
68520,52115.741957920756
68521,45085.14773452252
68522,12157.845687675246
68523,49449.64278043383
68524,48926.732947986544
68525,30506.586165621742
68526,17403.658581711043
68527,36749.674130118154
68528,52965.352731001236
68529,78333.73976473122
68530,38768.76517033566
68531,58628.957527694176
68532,25049.96034571868
68533,15574.64146416726
68534,73233.85255364173
68535,12024.938874406362
68536,51931.39608306804
68537,24110.32124635517
68538,17436.538406686574
68539,24573.01151616109
68540,9242.306100321975
68541,41220.03709633829
68542,23706.94859830335
68543,16562.82799490072
68544,32773.3145162628
68545,51221.4192916502
68546,7626.466282186529
68547,25615.23175825533
68548,28427.896031887343
68549,47349.72918775362
68550,18231.841385123957
68551,16122.70823529381
68552,34324.601371670746
68553,25640.784564641355
68554,68424.62185600698
68555,30659.17119814218
68556,26851.800746739296
68557,50006.557915085294
68558,46599.33761336854
68559,28359.058264988365
68560,55234.14339583596
68561,7637.287517523223
68562,21066.356847178948
68563,28252.396240822676
68564,67720.56349655689
68565,36256.2144739773
68566,6771.418965822892
68567,18975.648066292484
68568,19068.08122509291
68569,12951.582620755888
68570,34317.98925100747
68571,27789.9015846053
68572,49473.29253712607
68573,14594.898587532281
68574,73730.22005621338
68575,15270.58864596209
68576,69615.28660539677
68577,55605.52212210515
68578,30889.274055472426
68579,56473.89362290803
68580,44231.657086546926
68581,18980.876892278175
68582,12575.378371329825
68583,18934.89154616483
68584,50060.25513846151
68585,8205.82811264034
68586,49745.387744516134
68587,21379.568202116054
68588,70685.85344017568
68589,73347.02880753033
68590,39796.29691907067
68591,62237.169646899696
68592,9003.634633069307
68593,17625.224324430004
68594,45364.008600978595
68595,25037.66765737326
68596,11394.366646647204
68597,14275.653196428459
68598,61276.62770967671
68599,29898.59184686207
68600,46811.92053481849
68601,69894.98952176239
68602,33665.4123562647
68603,22019.888162606065
68604,24531.410648730336
68605,17616.43209374913
68606,55337.33907828043
68607,14902.40854354484
68608,25686.242720049006
68609,14403.009767319454
68610,16151.086532492416
68611,45753.56736321918
68612,45418.64305826191
68613,55882.96502607722
68614,34275.99679078391
68615,76710.96189709648
68616,21011.974883446823
68617,86278.71466149045
68618,23705.310047728926
68619,15023.807617239434
68620,14972.72397300746
68621,17825.12502280207
68622,32729.268842751237
68623,49096.98270887856
68624,16253.181006342691
68625,28855.778253616725
68626,27743.3329326245
68627,61630.58730828378
68628,72377.88394981484
68629,13858.716027002043
68630,19812.917657017668
68631,68868.27453583894
68632,29027.120913622355
68633,15726.609823139788
68634,17121.50679107019
68635,30466.30443662286
68636,36072.03109805833
68637,13216.325045666692
68638,75764.82875150375
68639,17157.3136602572
68640,11542.352124649657
68641,34214.90390313295
68642,24879.169053708923
68643,55524.0694196255
68644,34620.82594266316
68645,34142.89047253013
68646,12136.31482169046
68647,15406.081904933491
68648,44191.456938190204
68649,66145.10258349762
68650,52863.257476216524
68651,33132.97176194772
68652,14233.769725708336
68653,7102.022081951543
68654,38103.215530959664
68655,14454.805621656576
68656,48050.26777972099
68657,37272.38703404811
68658,59598.92344609067
68659,95811.92193089183
68660,18036.590130794993
68661,8187.470404692565
68662,63293.68102908701
68663,35718.37177058434
68664,9261.247422720477
68665,55421.67681466065
68666,17867.90959144841
68667,27116.887485397492
68668,9420.670898866068
68669,57601.236411975544
68670,18773.93530810809
68671,48334.49569519208
68672,29625.5420453462
68673,49436.57088932888
68674,21014.8757586319
68675,16408.454776139268
68676,36693.2722340814
68677,36274.71483399392
68678,9520.996390947172
68679,54651.06424717667
68680,19032.153646313014
68681,21387.047502557303
68682,61093.05498242451
68683,14591.198599275162
68684,29149.45711569236
68685,57278.33414694651
68686,14520.862124503867
68687,32218.0439719579
68688,42193.05038798127
68689,24661.60540620442
68690,10501.701191690616
68691,15142.283189069827
68692,30161.60895059461
68693,12400.975528670602
68694,14242.492416830599
68695,28173.392724137193
68696,86011.75845484291
68697,14464.11724532147
68698,15256.273737929816
68699,14631.355798118846
68700,31394.626624574226
68701,15858.733507942416
68702,42818.10216468252
68703,26704.557754093585
68704,46188.60070743985
68705,13787.56676537981
68706,48476.39045139725
68707,19006.85606697135
68708,10991.69366962446
68709,26938.526109538114
68710,48964.53855735039
68711,29693.553160260213
68712,27794.947140723794
68713,12692.819769218808
68714,28095.76719826925
68715,36399.810716006024
68716,24605.385690582098
68717,51027.93912279622
68718,57152.06396435527
68719,10834.013581520003
68720,20470.975037953285
68721,40302.3850602151
68722,27719.223537401576
68723,11785.450159899965
68724,16903.19630115411
68725,41613.36572374484
68726,6874.704731317474
68727,27053.960227509266
68728,32335.766440406638
68729,63454.69572807551
68730,30164.99705718508
68731,35226.868210516484
68732,14259.079131408103
68733,49111.49974798461
68734,43801.29987420095
68735,20576.625644715976
68736,12717.243373115256
68737,26614.969046336653
68738,9220.936461616153
68739,48180.67718630695
68740,14329.103249611926
68741,17454.670665179518
68742,69149.10227707308
68743,11867.67617291739
68744,20549.59800668961
68745,28085.43795523707
68746,52944.54391428437
68747,15505.472944959678
68748,16422.905962801968
68749,21311.334454872165
68750,31109.424721682673
68751,8709.792596367422
68752,25190.975088950654
68753,45291.48571880959
68754,38444.70731592057
68755,67366.0608321506
68756,14199.81507407888
68757,69392.6388847342
68758,12256.341658257143
68759,24902.140932415514
68760,13219.372556865183
68761,41181.64685749565
68762,35193.63085269933
68763,43236.891722506065
68764,31420.63752311482
68765,23801.749571184824
68766,53717.66804021646
68767,18935.924967618605
68768,16842.622287009453
68769,32953.71626154277
68770,40608.22255389367
68771,68594.74239802582
68772,37312.17781948698
68773,8459.53979941785
68774,72408.09593832963
68775,89807.22104130972
68776,45192.49022105871
68777,37942.861790089264
68778,24317.654869249927
68779,43355.180654398784
68780,14587.455000504482
68781,17732.209086684135
68782,8456.644190627754
68783,21749.014771671515
68784,25192.06375840014
68785,23923.331950669766
68786,18127.53221107962
68787,25867.73168484531
68788,13417.978480796215
68789,36270.245752581395
68790,56658.55795357923
68791,11263.285690231089
68792,28477.133367160346
68793,17384.62291008781
68794,21352.334649598888
68795,14967.771736372075
68796,76634.718717898
68797,50780.97785176454
68798,92229.77652729349
68799,62333.61494790862
68800,31360.661524425068
68801,43220.960384752296
68802,37100.43722590469
68803,38517.25237887584
68804,38806.83703829084
68805,35501.56513304107
68806,47335.890776482534
68807,13465.864784445332
68808,80482.69939919453
68809,15736.305230836144
68810,26114.56941451559
68811,48226.13687797493
68812,44573.30988013672
68813,63219.49186551675
68814,21848.622280775377
68815,31776.26953561547
68816,48544.15414315548
68817,22480.4337699477
68818,13582.09911433789
68819,43381.08315135897
68820,50431.55496519373
68821,29146.26046201048
68822,13205.5570517452
68823,18672.94330005627
68824,24725.01165918221
68825,58158.84915081861
68826,46114.3449075039
68827,47514.4365706734
68828,18462.187032030317
68829,16404.95529041087
68830,33276.40926708456
68831,12014.846548466778
68832,69526.54569580055
68833,126373.68065421755
68834,20690.294746089465
68835,20619.95739869933
68836,15374.65417586606
68837,15695.516744140587
68838,15963.666194274343
68839,25657.75554300465
68840,31128.43293409565
68841,45314.543297627584
68842,49173.19461324783
68843,19441.33109229939
68844,35281.29505842223
68845,51336.75594424157
68846,36643.539610358865
68847,38721.58746466693
68848,34021.866632385056
68849,39638.05782474055
68850,17412.167410657883
68851,19871.492539583705
68852,24832.823794972992
68853,44518.76536813943
68854,13957.119946361421
68855,17260.929498806003
68856,23211.30645267814
68857,25722.867085122864
68858,22188.609285520066
68859,44016.52634658783
68860,51398.22545383858
68861,27802.31901576444
68862,62467.00392173396
68863,60264.74549848285
68864,15214.818493398332
68865,46572.47539017352
68866,34051.78426446847
68867,12270.759594253175
68868,61854.57482663585
68869,105735.657631184
68870,42050.65278531073
68871,86646.67638537416
68872,24565.418312315156
68873,54292.828426435175
68874,21851.476265292862
68875,57131.24749502743
68876,16799.060337821335
68877,27932.000459663755
68878,85743.58682791259
68879,28384.506080466595
68880,42672.57055116331
68881,29729.122684709077
68882,80069.72565412974
68883,14595.840026745187
68884,29903.96476152318
68885,34357.931852046815
68886,26838.65318747643
68887,35429.96508671219
68888,47072.74277415385
68889,8941.043462609874
68890,15127.658260616925
68891,46070.02952904734
68892,12464.316811002305
68893,9974.324535922846
68894,18454.128551493603
68895,36989.00828577753
68896,86754.814789839
68897,39605.61056741961
68898,53355.19031209888
68899,24105.253002189485
68900,72770.63606474322
68901,38030.04944954225
68902,8992.197691582654
68903,9516.736349793413
68904,30206.439408970902
68905,26912.14514599226
68906,20127.591763594915
68907,37723.50254197124
68908,34673.409965826926
68909,14938.002201108984
68910,81301.06192849415
68911,25101.505452311292
68912,48400.621740593895
68913,23879.222690921964
68914,14846.22661488976
68915,17083.793070151063
68916,41792.32212516474
68917,16824.174937145464
68918,80224.80433064545
68919,24095.752720071534
68920,44165.80367568142
68921,43487.45556592987
68922,19159.65464320302
68923,51022.352960816934
68924,35672.584405255955
68925,20105.86909479768
68926,36342.45853081586
68927,24781.352855812784
68928,67971.03379837798
68929,27307.743562885502
68930,13528.625633359254
68931,37660.54571809124
68932,42851.40171716665
68933,12068.810994588619
68934,30828.894356856443
68935,64095.41333071098
68936,22027.700649672304
68937,37818.24150384563
68938,15246.250616382791
68939,26070.836670314693
68940,29987.67844081735
68941,39089.937664429024
68942,23400.812830703308
68943,9611.395975191203
68944,14537.407210850653
68945,21123.621254703252
68946,24994.62346269935
68947,27952.894444454112
68948,17317.62415746323
68949,54680.85082953237
68950,17831.536232644186
68951,51758.6217778907
68952,46478.74926256186
68953,12066.62361081156
68954,39820.61029278559
68955,29954.317477400593
68956,46178.51223984731
68957,11365.528682369693
68958,32076.238102238938
68959,47989.09854902003
68960,14088.723701267736
68961,15453.869596122555
68962,92276.69180015393
68963,46921.30767865293
68964,23735.546885278356
68965,19314.37527239597
68966,69315.41709859068
68967,13051.743386311162
68968,30839.289523977266
68969,26800.343112611878
68970,37095.48858531322
68971,53348.09969686863
68972,51359.88353155104
68973,31036.378856927124
68974,33437.136525294176
68975,35002.068930143185
68976,23091.671512500194
68977,27600.731431093427
68978,17389.11580932832
68979,23669.86518863279
68980,93950.29142036666
68981,23377.277720857222
68982,42059.52869302974
68983,31671.221971681713
68984,23838.054188622667
68985,61178.22044160012
68986,19165.958620072688
68987,11468.831323012912
68988,39132.3819501481
68989,13326.52162559637
68990,15301.353001275515
68991,46078.9600827366
68992,25757.551722296594
68993,19468.380558263267
68994,29622.261534103196
68995,84845.241178555
68996,61903.34668059603
68997,12209.567845904425
68998,36766.735358347265
68999,40358.50346169758
69000,43465.61276136247
69001,56971.55328477831
69002,79176.97894823168
69003,30792.40140733897
69004,11043.823579028147
69005,22332.531876861656
69006,45293.355404109985
69007,42468.75770302442
69008,55324.403963676756
69009,42141.75298554424
69010,32652.18349286679
69011,13947.491745521254
69012,14475.454501066655
69013,62047.15388470535
69014,61581.609263131606
69015,16433.981928360055
69016,30826.08674521131
69017,117469.68462914176
69018,25257.90816721918
69019,37049.53947612564
69020,38073.921044949624
69021,54291.82354339352
69022,20005.59164735912
69023,51361.46652242573
69024,24553.66558511753
69025,14056.377260385054
69026,12346.960620923248
69027,15503.499602676882
69028,5506.01778048163
69029,34501.82774452678
69030,24767.634577768677
69031,19500.84060416306
69032,49495.397759941305
69033,58475.637215943025
69034,15107.573623654956
69035,42043.80080094881
69036,17227.412848152497
69037,23633.140055169497
69038,22511.750983865346
69039,17140.22086765554
69040,54905.89395504032
69041,72685.93866128525
69042,26144.212132859135
69043,18904.403454505846
69044,48427.73135637958
69045,41202.95708902477
69046,26221.440450983617
69047,17504.91374579077
69048,55074.70126993142
69049,44460.74556308002
69050,42958.26812478305
69051,72676.9289847685
69052,30563.734523826228
69053,55584.37849915534
69054,43576.20234518431
69055,20729.49502476761
69056,68803.51304742972
69057,13510.86957229413
69058,11796.081530956248
69059,14128.024155102486
69060,29211.561837313402
69061,15139.064486472398
69062,14953.74035446313
69063,61404.032522550304
69064,58440.89410901171
69065,12140.405248332905
69066,16225.891943849792
69067,14488.533474961816
69068,50847.9473227903
69069,22360.33777359577
69070,38440.961485968786
69071,7323.361952663149
69072,17155.848828220605
69073,27201.81510488824
69074,49305.64979940241
69075,36307.25186843869
69076,35307.87546255342
69077,32662.061716200908
69078,34021.866632385056
69079,53355.95376095829
69080,46335.70720461148
69081,65214.67300499604
69082,94239.51411841827
69083,53629.41171941204
69084,36947.63620345436
69085,42326.58371136641
69086,11562.27313898009
69087,9560.020923278274
69088,13318.296487042546
69089,68826.72224763445
69090,12671.911094768198
69091,31209.09947573713
69092,57022.516582254
69093,19540.642957281747
69094,14542.307061931453
69095,46525.6986654485
69096,33042.90921877026
69097,7954.637336937828
69098,13380.631303659526
69099,14790.868065561153
69100,38419.09326822897
69101,56408.559755222785
69102,46930.55462359702
69103,13456.404811810626
69104,31891.994989769053
69105,52427.36952399678
69106,24615.575258025878
69107,15668.489099260205
69108,15283.023198234332
69109,76295.18873206867
69110,15962.054799992344
69111,74922.04611050678
69112,32337.256059513842
69113,41163.50601199416
69114,67362.63499556297
69115,46956.96277979731
69116,13958.791455920436
69117,39311.77512630895
69118,28486.527794019545
69119,38052.21979502448
69120,49611.75067222238
69121,30909.42203057879
69122,44752.99989906535
69123,17193.67388886247
69124,14996.861096533543
69125,12542.836188191413
69126,11339.130009032642
69127,57206.827244551714
69128,20830.008854160376
69129,43673.02723179924
69130,12356.913371344483
69131,65826.63865513449
69132,14361.399020453975
69133,17339.135533197128
69134,30401.76532820436
69135,39218.34278873638
69136,30458.6698763245
69137,12594.04103672542
69138,34511.3928329477
69139,32047.285162417527
69140,25349.69980124569
69141,34275.99679078391
69142,12101.662773369924
69143,43177.00916552552
69144,11524.660491722247
69145,19416.21919723993
69146,48199.47603338959
69147,47170.26115200622
69148,16097.712106376504
69149,15063.933899750871
69150,14865.790215600626
69151,32438.4909766566
69152,48481.226514905364
69153,37117.94237095412
69154,15184.640587027134
69155,26444.71277665952
69156,46290.44393928446
69157,11299.486242043482
69158,76138.1594850451
69159,11183.1938662149
69160,82091.41663904124
69161,19620.32338519587
69162,44922.201634720055
69163,23032.50883119438
69164,47199.94641514098
69165,30228.36691745028
69166,10418.236083355501
69167,65277.11296635365
69168,23868.055227222198
69169,23291.195825534815
69170,47584.902122139836
69171,64195.12792124848
69172,10021.518219323545
69173,16098.198106591544
69174,43744.57239630925
69175,21871.083242389086
69176,47353.45666277674
69177,16564.112640880525
69178,28421.191075022187
69179,35199.64931245931
69180,66469.77266604603
69181,13645.722747032736
69182,66018.03892158526
69183,31995.46519186134
69184,39461.137235216724
69185,29797.90120511057
69186,40286.87984096612
69187,60036.29836339286
69188,34473.47472371893
69189,66605.77423470974
69190,57171.87924273005
69191,14580.71968543371
69192,34962.65074786381
69193,42872.32921526202
69194,45412.367723249794
69195,11771.395766263002
69196,58839.069838841344
69197,78469.46913611275
69198,62694.99086142207
69199,56593.49210907242
69200,14490.244447133187
69201,34318.89582863014
69202,66710.38627066724
69203,53927.35372676766
69204,59515.471280324164
69205,38799.277421025574
69206,15057.289634835492
69207,32521.172222946167
69208,16025.6315476155
69209,69973.37037612344
69210,41965.52702251279
69211,18272.235158595617
69212,12994.241790970113
69213,45519.61606037193
69214,108213.43753417653
69215,38692.47826277206
69216,18778.498381621637
69217,30638.549739371316
69218,12893.982674029823
69219,39573.13584124806
69220,33116.59801761158
69221,84554.45795240276
69222,42446.30982114113
69223,21777.121170549617
69224,18645.260754085622
69225,23718.718568597862
69226,8848.657639354917
69227,42165.775230656254
69228,54355.520348222955
69229,83718.93199632461
69230,7796.967223302094
69231,13556.482797633316
69232,14381.807654146247
69233,30745.65869174561
69234,17480.6728966806
69235,17942.456259141632
69236,14462.47822897563
69237,50400.48345047251
69238,87816.71143218763
69239,59688.72168324989
69240,28599.54121817768
69241,13945.810886194044
69242,33314.33046079672
69243,26411.251802969608
69244,25925.20375818375
69245,47255.312450605066
69246,79316.49569862298
69247,17462.156059516376
69248,35927.90002359339
69249,21137.141460120914
69250,77769.49542499342
69251,49208.57536419545
