id,price
70174,19264.85920748367
70175,40439.81145204258
70176,19209.97208050001
70177,26466.35931541937
70178,25177.25424174623
70179,54712.2508271641
70180,23788.34839203982
70181,9671.892379470148
70182,25637.487403930005
70183,45411.30176590091
70184,61027.9678293836
70185,57954.83708453136
70186,63271.55973484435
70187,27783.943610018025
70188,11493.815650984689
70189,21505.111793311862
70190,47734.67976248828
70191,19296.183701858532
70192,42324.02344197514
70193,11549.8523078642
70194,39921.97820312184
70195,31383.48621014451
70196,22106.435697984685
70197,11025.330974288061
70198,10304.383790313728
70199,64143.589462822296
70200,31465.30433873839
70201,10450.494002965386
70202,29555.704523286146
70203,13175.080592470129
70204,56225.36954813433
70205,22146.376346877736
70206,17872.9137895554
70207,30975.9995342359
70208,76182.68522449359
70209,44652.73692160894
70210,37077.63455290052
70211,14849.145195283725
70212,26599.281079813096
70213,14792.907024011805
70214,15104.873205721478
70215,59845.168101029274
70216,47213.10093108179
70217,31730.392897815884
70218,58005.39532817942
70219,59308.85258709556
70220,7611.832379774762
70221,21977.411019579296
70222,10183.706936727463
70223,12920.836306066838
70224,15877.179596175745
70225,16839.55690900492
70226,14050.804152987783
70227,97406.8725381475
70228,9404.007621139432
70229,20336.42077502793
70230,25671.326773298064
70231,12993.153229192341
70232,9224.205138875712
70233,11039.298340547206
70234,16029.849163158842
70235,15642.68382227248
70236,10160.786039110813
70237,10785.441333634673
70238,21008.08904964183
70239,86262.2986623578
70240,15736.787347477122
70241,26135.778240672113
70242,33647.96132104209
70243,49566.23759532547
70244,17885.9284100016
70245,31323.35773693466
70246,28272.56564657192
70247,8990.077212493912
70248,20112.66694960071
70249,13160.55861024577
70250,104472.8473118496
70251,12316.77748794714
70252,21801.7071635086
70253,88094.11490310349
70254,15689.952882603615
70255,12808.633760377601
70256,31331.825566949432
70257,10518.920939510861
70258,29181.412758969294
70259,35464.55394865135
70260,19149.871214573035
70261,31556.673235578826
70262,49250.03263828556
70263,17226.857820592195
70264,6246.641600897106
70265,62146.03424122497
70266,79045.0456463514
70267,63551.810354533074
70268,13573.341596585191
70269,13214.05958354308
70270,57115.682837076834
70271,33342.84573480307
70272,41019.2096479387
70273,15228.560431685635
70274,15553.778402928616
70275,8157.64552780947
70276,48491.08437119905
70277,28436.797555707704
70278,16150.263363874672
70279,38702.61843402457
70280,25293.636953030225
70281,46031.58163132254
70282,31086.203783139154
70283,21498.024382024956
70284,37909.554021450596
70285,16440.186397477995
70286,23234.27897299703
70287,94506.95444814478
70288,21561.0455927506
70289,22989.01635680229
70290,43212.409070650014
70291,57666.846044881524
70292,10712.3610238057
70293,25426.871954173886
70294,11436.018819202734
70295,15817.756939188863
70296,28004.34930933592
70297,47856.870948003234
70298,23463.702151086774
70299,14408.544620177237
70300,27925.476804317725
70301,43419.4309837809
70302,39653.26884056742
70303,29867.401215086666
70304,14955.48537467679
70305,20274.613483947618
70306,49061.24019710007
70307,27589.706065748225
70308,85765.79149324379
70309,14077.342327174065
70310,10967.25542943615
70311,40141.191288831484
70312,13972.967639148022
70313,15873.579163297502
70314,6250.092565143799
70315,9678.493881809902
70316,16122.525418439756
70317,6570.455973107038
70318,32562.687477310727
70319,13020.048931470075
70320,34245.979257940344
70321,55746.617378816394
70322,33506.020188578106
70323,16694.948051128555
70324,32900.947897775346
70325,15361.70608748211
70326,23438.41873191373
70327,55792.12872418246
70328,15222.218639197974
70329,30596.800570155676
70330,10338.569753050253
70331,10594.667567846065
70332,5770.465154915956
70333,13396.600928014
70334,9289.073280505574
70335,35716.053070620655
70336,43376.21421457021
70337,18739.781554445297
70338,12003.360400626938
70339,33420.99644658231
70340,62065.9119274788
70341,13453.03760075997
70342,17901.92872449318
70343,12685.02602006998
70344,116999.52821096679
70345,38212.46492595
70346,32547.495828868796
70347,12207.87206082355
70348,4871.8285929367585
70349,38429.21156336017
70350,8617.746410567617
70351,28876.14227052307
70352,9993.119876344765
70353,20453.340278462794
70354,53125.15841610542
70355,56508.28443173072
70356,17604.6196295027
70357,41053.5699753031
70358,12583.931868650428
70359,15075.30936464184
70360,11728.613498350964
70361,18492.69749776056
70362,12831.972658091989
70363,17652.321272986417
70364,29666.5340760497
70365,26164.953589050638
70366,13447.755960076818
70367,17911.99346507888
70368,31417.092122050224
70369,14996.292993513047
70370,20767.514618798206
70371,13059.656380846282
70372,28753.241980100145
70373,34010.94994820942
70374,11812.601241931516
70375,50252.39557571072
70376,11095.021330461243
70377,51105.412769936396
70378,19245.90686372961
70379,14223.082518821788
70380,26734.130097221496
70381,13656.942875514538
70382,39868.92195373309
70383,22589.440854998775
70384,90978.05307734206
70385,18707.53408373003
70386,123603.93762280836
70387,17906.996683226815
70388,76508.22376817049
70389,75703.38279573293
70390,17802.382364600326
70391,57842.35641439177
70392,43759.20556133492
70393,13377.122090351902
70394,15226.899522985179
70395,55631.52745624472
70396,14403.852427639476
70397,23757.124257430645
70398,10656.423896550099
70399,84773.33288078288
70400,51114.925300215546
70401,18897.797358552358
70402,62541.9397109601
70403,42907.32847565382
70404,104705.77911164881
70405,14972.744982417058
70406,8297.463065186332
70407,43512.956119064394
70408,30722.002392875118
70409,7219.462534316472
70410,39990.92997587993
70411,22346.206970117822
70412,14376.969284195417
70413,13769.770612330198
70414,24261.886627132033
70415,46438.64539446979
70416,35699.8513306468
70417,30983.75565556659
70418,16272.734028271552
70419,16698.823590227435
70420,45510.31429174088
70421,31186.933128985187
70422,28442.443097659656
70423,21368.740746558757
70424,30698.521326328784
70425,15696.834902233215
70426,53244.027006020755
70427,34308.613404858
70428,53175.64567514585
70429,60795.44488634258
70430,17483.008774148188
70431,35427.813844997145
70432,21815.017880411368
70433,35100.489668379196
70434,31182.591995583647
70435,18723.06394410704
70436,65145.8751304851
70437,50797.01194531738
70438,55371.96826317979
70439,12158.476627738895
70440,34552.62846697542
70441,15728.821809986668
70442,38973.48721440318
70443,11157.303288060019
70444,12341.370700368681
70445,18139.347961091076
70446,15419.269740711052
70447,58562.44727458118
70448,21713.58882184091
70449,18753.618786930918
70450,19485.858854283313
70451,54196.951932006734
70452,12592.889094684015
70453,22252.182865943993
70454,27059.93111510939
70455,28847.009336813626
70456,53801.5669239885
70457,14821.749874736988
70458,46619.17233227802
70459,18868.700501267656
70460,19603.71538713867
70461,14918.82700084852
70462,10062.96878076462
70463,47008.43904728589
70464,49540.61625304281
70465,120550.54475081316
70466,7446.498803081295
70467,11752.402881926431
70468,17331.160314252505
70469,111425.22523311723
70470,13784.359575722416
70471,49123.588692180405
70472,18907.443372860565
70473,9604.88458826458
70474,77267.86099078492
70475,44886.06706660107
70476,64207.529842936376
70477,14761.740012777207
70478,49417.62386288222
70479,85761.29831477128
70480,103747.08761284653
70481,31404.880052231663
70482,14031.9818895898
70483,13334.476640260298
70484,23896.471809213213
70485,27901.260918457847
70486,19105.717774947185
70487,9437.851437293792
70488,9359.193539340518
70489,80105.56889457989
70490,15451.691767757817
70491,26058.190589844373
70492,18087.05105757599
70493,13908.40072996323
70494,16674.609389106274
70495,19225.750889806695
70496,46991.54101410774
70497,78185.08255300844
70498,18107.0938169651
70499,22216.44613585605
70500,15189.238027925303
70501,56628.603976655
70502,38851.14409943457
70503,35799.974987623384
70504,42558.33954536543
70505,103005.27159547502
70506,34798.00389840349
70507,32759.63605714898
70508,81013.06099830414
70509,30991.571972453563
70510,6996.424852016998
70511,17013.405109046485
70512,72992.38038067972
70513,13257.602953204356
70514,24969.185248955015
70515,17017.54105883286
70516,29851.29551224676
70517,19877.127712927104
70518,25110.14429311626
70519,30222.633881931986
70520,78942.55250437369
70521,14892.183818470427
70522,43215.001493410855
70523,24137.11804114355
70524,25442.39123296819
70525,18211.613716370353
70526,16874.179407951047
70527,30329.737908991214
70528,17623.11433911927
70529,20616.0795419206
70530,18986.151474917355
70531,25686.065994828597
70532,61384.4921971331
70533,24677.426603216343
70534,13796.858339530243
70535,46622.7713114361
70536,27938.450903646542
70537,48598.08078758366
70538,27371.40490988065
70539,67426.43953776013
70540,26979.63558440087
70541,31412.13427667341
70542,44559.92230617108
70543,31289.76189155462
70544,16475.491964508605
70545,14554.87743096234
70546,22143.17954207134
70547,19450.36538412633
70548,14008.710981035447
70549,18834.738048672454
70550,19882.14010701242
70551,24461.727737798137
70552,33658.142343877305
70553,52112.19538742774
70554,13417.458481509395
70555,12191.72362780427
70556,10454.028146470015
70557,9799.236731768113
70558,18387.593769988973
70559,56264.78751764474
70560,31519.22261362678
70561,31687.520691442853
70562,25157.28829924417
70563,80023.58404340158
70564,49196.13774691083
70565,81342.1712009125
70566,13592.325920653937
70567,13815.472225235824
70568,9538.843980374715
70569,10825.466005557519
70570,10361.851001909185
70571,36653.740403354815
70572,9159.792157670532
70573,47447.62238582467
70574,41800.05297202736
70575,24555.79369239368
70576,69939.69463458263
70577,57467.59292172458
70578,56238.7356904059
70579,36336.253265402884
70580,15111.866736029515
70581,19729.412037572412
70582,30587.743429796177
70583,28543.153850561805
70584,31560.6184431131
70585,28387.51068902577
70586,32336.133721756505
70587,18256.40805614474
70588,19096.17951335705
70589,38323.359628856015
70590,34747.27105730024
70591,24213.70650563845
70592,61331.70374906227
70593,5576.691661346514
70594,7306.896424765184
70595,61138.1621050264
70596,12939.886290530363
70597,28631.86447847653
70598,15749.693482565557
70599,37333.69375343161
70600,28721.665066203277
70601,10077.069882147212
70602,42207.47586194191
70603,10046.05853566444
70604,32737.906708495604
70605,24559.673415635305
70606,6006.872242347648
70607,14459.277912234264
70608,22723.718680854643
70609,9488.278438589854
70610,54478.126241763115
70611,27205.77661519012
70612,42129.41823686543
70613,39184.47208265404
70614,18436.70010496686
70615,20958.191091376706
70616,124999.82788440294
70617,20271.675186271656
70618,17367.98431131228
70619,41183.33252083461
70620,30758.972385164147
70621,39753.383650396456
70622,46602.25503550487
70623,54016.35331097227
70624,31932.13466240273
70625,4992.835852938186
70626,18365.05907013369
70627,52213.721433458944
70628,23432.785231215606
70629,63815.94334444193
70630,20612.48214027331
70631,21385.118141610197
70632,10560.889286814621
70633,105454.5888190825
70634,24335.758687453508
70635,29296.633350079654
70636,26105.962300047624
70637,30662.94368442101
70638,62615.586067681164
70639,38263.13505424644
70640,16905.525607327738
70641,12452.650997912484
70642,29038.59259017448
70643,23455.46435962831
70644,7823.945762977038
70645,11789.202253249056
70646,35154.202220965926
70647,20629.636298638085
70648,23352.201408633773
70649,112177.17286102053
70650,15230.983297067267
70651,13201.283726253741
70652,15416.72095834772
70653,33917.16416688684
70654,27407.949035068217
70655,18591.074783566186
70656,12840.42266291066
70657,9209.881521810801
70658,8817.661353479052
70659,61298.82274970138
70660,58931.22922512896
70661,35162.402924145215
70662,103146.36695335836
70663,15317.264164639662
70664,27124.578473411053
70665,18226.59849795703
70666,15838.722246212885
70667,9721.91913679567
70668,22134.125188188147
70669,29013.741280250382
70670,20984.86343632897
70671,55995.05560765844
70672,37099.03331613154
70673,19662.70023369201
70674,34932.96204679467
70675,27516.711490794292
70676,13048.255205255848
70677,41126.5497769629
70678,22582.77044563946
70679,13308.39742585604
70680,24478.754940363295
70681,16136.875124151347
70682,42029.60486641169
70683,44542.36016555292
70684,30798.551437378665
70685,15150.628796609217
70686,57030.694571728134
70687,117532.61243580212
70688,18523.99837326092
70689,26976.471864011888
70690,17452.53528140736
70691,10573.4096985672
70692,13442.601813867514
70693,68259.56251529705
70694,27732.117550293256
70695,49691.84783220699
70696,34751.99931282853
70697,10380.115780505123
70698,18195.560189611457
70699,17120.955067335257
70700,21768.368652041114
70701,13267.970388563035
70702,42037.995341144146
70703,52125.50380750737
70704,61159.477642136124
70705,23027.82096525662
70706,30913.444413337314
70707,19510.60713534676
70708,18692.27746590655
70709,15552.171146381965
70710,11907.716951050352
70711,16229.013216186071
70712,28453.913283907754
70713,10900.38601959566
70714,14240.101999360833
70715,16506.8782359693
70716,50223.70867743788
70717,11689.105736654325
70718,17868.282680933356
70719,12950.859264675515
70720,20516.724041921803
70721,32427.424323013787
70722,18008.527630151762
70723,29114.17704883099
70724,32790.973091839
70725,27695.888909107227
70726,45268.67042616169
70727,34579.26756733561
70728,54134.57011435413
70729,48027.70060102131
70730,29592.570002699922
70731,16941.788722537105
70732,32030.237651389005
70733,13401.003393951241
70734,35965.12267143521
70735,22419.343988545686
70736,47840.39921824968
70737,23772.2172524562
70738,23635.35539420306
70739,10605.032551215449
70740,11834.006618244259
70741,21965.907165297733
70742,36179.93558714181
70743,20934.087326908117
70744,24385.515919634312
70745,10065.57063565127
70746,28933.000570847897
70747,11228.466010608345
70748,24649.70961164119
70749,11889.991238427883
70750,67875.93007272658
70751,41590.85709266831
70752,24010.595262598636
70753,10701.306082044503
70754,49579.67924857863
70755,50562.352382917285
70756,12782.875210746051
70757,16564.659297186725
70758,24714.899449822024
70759,41045.27286895951
70760,19502.4798248588
70761,18405.194514970175
70762,15397.771610149488
70763,33408.87994175735
70764,13077.338062201345
70765,44728.64176652521
70766,16883.38455529334
70767,26794.984084914267
70768,13534.083397991728
70769,38158.24609148563
70770,115878.14129167884
70771,112519.40791793008
70772,14570.409508816821
70773,47653.355227893306
70774,62510.909090179404
70775,42316.84104773354
70776,42693.54945418672
70777,17327.087082034097
70778,41949.86970195788
70779,11199.347501283986
70780,36479.522946527104
70781,36786.34775311151
70782,33428.74462948614
70783,10894.420221185197
70784,98766.10522320447
70785,16660.08865515453
70786,14122.672632918557
70787,83738.86149387252
70788,10937.402452588827
70789,14531.789005018878
70790,19835.518398745364
70791,13742.574253973167
70792,25903.73652244813
70793,12787.654396386084
70794,32940.70220458534
70795,31535.29198082308
70796,15747.88692499641
70797,16409.786914186185
70798,8449.681180422831
70799,16968.45846203652
70800,34008.05268672103
70801,33318.75473769645
70802,45748.93449752067
70803,66517.57886515633
70804,24933.59218928343
70805,25434.65814743204
70806,40339.69677824132
70807,30000.390110450342
70808,21685.000699066957
70809,22561.82479806115
70810,31712.359551968373
70811,49139.96869177019
70812,76611.2872388174
70813,16819.280384699712
70814,7940.309883947936
70815,13176.590761635493
70816,24609.285946191318
70817,122050.868469096
70818,26319.676310812094
70819,21332.766101734043
70820,45454.840862528385
70821,34520.85468978539
70822,62099.86902712426
70823,8190.37123590928
70824,26629.39981591987
70825,18247.801285218164
70826,56239.802224229585
70827,62932.550242077166
70828,61088.13858783315
70829,45639.197099835124
70830,10052.551982463867
70831,94438.88607342876
70832,10233.46626705108
70833,15283.911234028794
70834,14690.85139492735
70835,23929.029679955212
70836,19860.22375806955
70837,61434.59580503833
70838,28398.981872371685
70839,12758.36966537749
70840,37056.87692376598
70841,38114.08797532818
70842,18620.236266512038
70843,41190.39312411766
70844,9149.549705559035
70845,48175.81281417965
70846,32345.50871114166
70847,10016.022327499211
70848,18013.14582902837
70849,23598.580662460576
70850,80621.83375999039
70851,14647.011360213719
70852,81735.55636992506
70853,38884.82992377862
70854,10338.898093128853
70855,28480.95849764152
70856,31600.569042481668
70857,32993.46679926644
70858,29362.89655393364
70859,48421.333592553296
70860,23629.45896745765
70861,30035.513706426245
70862,39597.864669691255
70863,114979.62439067649
70864,30792.554279201548
70865,17177.290526218567
70866,29287.11395597315
70867,40554.9270868273
70868,28021.07451664189
70869,20629.004807703866
70870,45350.98392171315
70871,39922.57184930575
70872,27320.155424337532
70873,5843.628117306373
70874,60312.42029035786
70875,18711.786580824446
70876,30333.51215870735
70877,20981.474214395956
70878,9845.211572139127
70879,49810.22350315488
70880,21578.579502316563
70881,10258.089353126112
70882,11420.492580418662
70883,58145.3008420097
70884,37303.86413582322
70885,21581.527418405327
70886,25177.255616406437
70887,79103.88467276258
70888,10245.638367820413
70889,26106.05322729011
70890,10317.54287043423
70891,11523.591752334012
70892,29067.20521339076
70893,25501.030450298495
70894,15416.514556129847
70895,24787.32543484888
70896,15672.566631673179
70897,14194.570844580066
70898,9617.557543242043
70899,52030.516786448396
70900,31118.501741987857
70901,53106.05357100113
70902,18575.251853995596
70903,30154.977673083707
70904,13515.835166421559
70905,62025.09605222437
70906,25920.286416734572
70907,18283.515419294305
70908,105291.87050271081
70909,56387.99256215227
70910,20387.20137431039
70911,17405.735830843863
70912,7647.298516847581
70913,30016.764179076832
70914,20451.936614539463
70915,39998.16316140467
70916,63481.49656271501
70917,47800.337710375454
70918,18023.128270116562
70919,15146.879346186277
70920,44159.512417204096
70921,67257.16649492846
70922,43352.17103107263
70923,21087.30294836173
70924,16842.301162676205
70925,38297.035938814675
70926,28432.14062731145
70927,24140.468891039254
70928,8701.62093325844
70929,43390.708340591824
70930,15458.829936878243
70931,26130.60625645251
70932,42369.610876396786
70933,24599.136175890966
70934,21004.8197962879
70935,8929.353282239823
70936,87339.6495324283
70937,30335.526062816716
70938,24373.38119104126
70939,29775.16810574221
70940,19965.345033454494
70941,16835.871740897444
70942,23533.451498277896
70943,17738.654635212875
70944,10820.14046206876
70945,4925.262807778753
70946,58385.21439665283
70947,48277.21368696461
70948,19340.41435749729
70949,17491.548067052245
70950,29326.533512353744
70951,52101.53991644487
70952,58453.933911533626
70953,49813.276369196596
70954,15354.588201598779
70955,24511.21670448673
70956,16209.797460061573
70957,34206.07984479664
70958,19720.012671260283
70959,11703.16474966068
70960,33527.73957614689
70961,28353.412788374284
70962,10332.57183309135
70963,28112.496674670525
70964,14258.181403477329
70965,23445.37243181413
70966,54587.96559676324
70967,75659.92071823547
70968,8433.097870240685
70969,15708.982777194165
70970,19969.285719106367
70971,34015.5277711436
70972,10963.633503613706
70973,45377.04785172173
70974,20001.379566398908
70975,56704.01543927405
70976,177516.00041337774
70977,7382.191554361787
70978,24953.85929377536
70979,19814.115446714288
70980,28037.201263357136
70981,19187.89719090872
70982,26522.42348825363
70983,35354.28578070939
70984,24954.75768758118
70985,10796.71526458434
70986,32191.332673577257
70987,16046.32553641133
70988,27925.399627702092
70989,6548.512475524726
70990,24740.71350884514
70991,12131.906891446128
70992,33353.32069584005
70993,17391.213511229213
70994,42386.05822737584
70995,39127.87212166248
70996,19302.59882582091
70997,62951.481143588564
70998,15114.193043748828
70999,10182.4224872869
71000,14747.471864858508
71001,31744.16806810235
71002,51879.260320518006
71003,24117.008389176717
71004,33064.12636118301
71005,33251.35014662819
71006,30835.74844500277
71007,9973.698517688235
71008,24903.18575098114
71009,19515.141100019377
71010,31115.739500132833
71011,19953.717043209053
71012,9648.921959704212
71013,12022.86577040492
71014,50353.154999881386
71015,21088.546495580427
71016,17845.734268182456
71017,16075.779932759946
71018,14914.487757341898
71019,17057.96440902862
71020,47621.640701317614
71021,54827.09319103323
71022,67464.22650427399
71023,98878.2641308302
71024,25097.350476241027
71025,16525.360038576295
71026,15948.563378011893
71027,20206.024217363658
71028,46429.05257228704
71029,9627.377440691425
71030,30914.68316475975
71031,86292.44962576826
71032,46468.77666483441
71033,16573.534416861927
71034,10894.619524412723
71035,15719.237054245878
71036,27295.07789738176
71037,33956.26974734337
71038,47033.98968557743
71039,34682.81206403312
71040,43511.89402882337
71041,21750.245011663934
71042,50259.92222049873
71043,5688.51621725151
71044,11539.751748349161
71045,27389.5731901963
71046,27180.44009176444
71047,25569.360576572486
71048,24771.5282963505
71049,16754.959415342222
71050,29403.56071633616
71051,25786.143719625612
71052,17059.65621430837
71053,8762.493473135028
71054,26334.512229878677
71055,74209.20423931215
71056,15261.35573746729
71057,11136.50053610456
71058,27865.59342476525
71059,17400.46839106897
71060,42626.69835091633
71061,31993.854204805
71062,49192.595842760034
71063,11475.50254694877
71064,78919.30967911656
71065,44467.02670745644
71066,39985.931711237245
71067,63016.183569076195
71068,21916.087410739045
71069,28679.70148210903
71070,61715.16321327614
71071,66292.27292457121
71072,27370.05020820827
71073,21913.524936765738
71074,50992.75330556474
71075,15530.227309036845
71076,28354.92938631102
71077,58175.63868767276
71078,46379.583103646204
71079,39446.07498540566
71080,42498.00185917933
71081,60211.234475759884
71082,48177.221957516376
71083,35102.576592836595
71084,16826.320991663735
71085,44582.43274081485
71086,10680.962088350763
71087,34808.20751118299
71088,72317.9632387572
71089,11829.12376026706
71090,25333.816771085254
71091,66039.78902752163
71092,18192.6545912843
71093,15144.953372177117
71094,60387.059575080384
71095,54432.003288389125
71096,18374.776893348997
71097,40322.11118610241
71098,41250.78937157487
71099,36602.665485298494
71100,28568.689261546988
71101,70940.9510276858
71102,18903.8472549999
71103,39699.36384248994
71104,19016.670029730038
71105,33603.249393085665
71106,8432.195367804334
71107,58998.87110397603
71108,49024.0657584274
71109,33966.828986123684
71110,26934.4435525805
71111,16674.363874744267
71112,84609.59134831677
71113,10652.922262493026
71114,75440.78574441347
71115,41083.64120324015
71116,51245.04816197793
71117,13511.513740857106
71118,60933.73154168977
71119,38107.96632110105
71120,37900.57570465635
71121,18895.79877983048
71122,30189.131077261525
71123,12955.6646217099
71124,65196.37145251639
71125,31029.803762667696
71126,49821.85058269905
71127,18783.936981677427
71128,37976.01622142998
71129,15782.632177720638
71130,54269.36759699926
71131,16725.602797277294
71132,20273.441658928583
71133,42013.98184589453
71134,18481.468343899392
71135,19137.96291772089
71136,98240.94117840922
71137,50065.17308106148
71138,24472.469166124647
71139,27435.173938598207
71140,26943.911034769168
71141,36459.81166179096
71142,10227.154464235797
71143,61616.607198136844
71144,23272.013219913548
71145,11007.667684518512
71146,12809.956573486725
71147,22970.355225585357
71148,19593.95358445834
71149,79758.41493826263
71150,15989.137473642952
71151,86062.45992458667
71152,56281.09484446049
71153,13693.554580171438
71154,25520.18140457363
71155,26711.7087691473
71156,14182.67415838744
71157,10301.352288696693
71158,19867.709480863276
71159,54137.110693561575
71160,13210.143220389351
71161,9854.935052381883
71162,26424.95237248661
71163,20344.482371625607
71164,30505.501882907774
71165,88054.32806988234
71166,61116.740759466215
71167,61816.6339505849
71168,13729.773295516407
71169,77977.79599209315
71170,59729.86174374921
71171,8007.229236854044
71172,11192.632266438415
71173,19914.3368323269
71174,30858.714279751308
71175,32314.82881807323
71176,26511.25584816084
71177,11693.965801296661
71178,38439.518916105764
71179,52580.86065425503
71180,51966.96112124915
71181,66260.69134714262
71182,17509.947822493446
71183,9318.603719544019
71184,11644.068898163463
71185,15196.498609706761
71186,16385.74951299033
71187,24182.337756406407
71188,29371.88809409661
71189,12432.346591182062
71190,17748.935301961985
71191,24098.409902529253
71192,58398.363366407815
71193,62232.1833848139
71194,42554.08136015924
71195,11780.50355284479
71196,9261.083685250727
71197,24195.498227573087
71198,8494.596196239127
71199,64532.27754887673
71200,29994.692427785692
71201,31341.80323926278
71202,16217.012990861493
71203,6916.786905021595
71204,11208.491338725833
71205,33640.28048840003
71206,18765.99556825612
71207,19730.40885460747
71208,10112.67464355888
71209,97684.12117205192
71210,15138.008714432322
71211,14813.528237803872
71212,24019.942985688453
71213,85831.36988192493
71214,15742.138823348969
71215,15851.975341509802
71216,74611.04541200859
71217,16120.69538261665
71218,9101.214943311044
71219,30983.172584775468
71220,36946.56972387635
71221,44765.77759257625
71222,9176.886184227043
71223,41992.84726929015
71224,27971.126917283902
71225,22552.62843295095
71226,60867.10860986649
71227,34700.985962287145
71228,51058.682526892255
71229,18001.87441421511
71230,41982.90381531905
71231,95860.70347824579
71232,58366.977007048175
71233,22241.268947506425
71234,31640.69340931429
71235,28208.328783794088
71236,6693.230989031025
71237,6772.301431619455
71238,67733.36709856494
71239,44871.56871350823
71240,13621.201206824604
71241,47571.63424932529
71242,23877.684017571704
71243,83180.78066368728
71244,49548.06236953857
71245,44778.76398692021
71246,39991.88332738617
71247,72715.11138317428
71248,53005.23609322882
71249,33122.314607063156
71250,49125.94397918065
71251,24069.690639670007
71252,42893.32252090372
71253,10912.188533667299
71254,14054.40768207448
71255,19354.362467940595
71256,24347.832963822235
71257,15553.423025135837
71258,22105.98701750667
71259,32091.34612175176
71260,14434.368958692145
71261,49247.5019428786
71262,18247.437146473225
71263,29650.751853837948
71264,46128.243482116406
71265,18936.953174787195
71266,20204.608435801165
71267,106941.96904782229
71268,6995.593845476628
71269,15033.569188110832
71270,44330.96774471728
71271,12747.341913528786
71272,13777.78786350035
71273,36622.35833962868
71274,11185.209577675236
71275,28732.724147706853
71276,22816.304410129836
71277,112913.08074904622
71278,26512.594258932895
71279,64700.78536101786
71280,17240.641621238465
71281,14690.293281222075
71282,15892.41038922328
71283,16315.226667738072
71284,30574.564916107847
71285,88696.82849297703
71286,36619.33349419744
71287,7953.489724817416
71288,39931.79705793784
71289,21048.188782275563
71290,22194.01830565091
71291,16282.620979077461
71292,103513.32398131
71293,15581.807521113498
71294,18878.254397779514
71295,68946.11183593665
71296,12354.573636539426
71297,27836.11515358853
71298,14519.44222532373
71299,15287.089187166075
71300,44300.4405983681
71301,26898.375436034414
71302,49387.72016683126
71303,24334.41410757293
71304,69184.02162625473
71305,14156.313468535267
71306,42338.2701598016
71307,33197.02508500641
71308,17480.95587147526
71309,21691.234296860453
71310,18611.253075948356
71311,41803.68441599785
71312,46231.15466662643
71313,39418.561913502024
71314,9887.747642899345
71315,15265.390394436923
71316,17550.17984237699
71317,10530.692979098865
71318,26647.94416324626
71319,23244.393565450246
71320,26718.072921344094
71321,15230.094611565844
71322,18583.640849748346
71323,11371.422303612484
71324,11393.928929024563
71325,16660.24244116409
71326,22089.914512018146
71327,27234.358545696323
71328,67851.7724313929
71329,13119.671918031554
71330,12066.206839433351
71331,36843.316193324026
71332,38305.266250169196
71333,35007.12796203134
71334,34849.57223012844
71335,14155.540612410923
71336,23627.21620895355
71337,40275.70690627528
71338,21831.768197504207
71339,36919.14082334733
71340,36322.299605965636
71341,24288.307958977377
71342,91666.71919963871
71343,26721.831165091782
71344,14479.166166013738
71345,40318.737026232724
71346,38096.91626719389
71347,24354.221991302413
71348,59064.010825417376
71349,9466.528503580432
71350,26332.964961919413
71351,27821.168149042347
71352,30799.732857083964
71353,16106.909782760014
71354,20059.561418806272
71355,17110.577917893985
71356,11901.86622657297
71357,20892.727243189234
71358,28154.57641913706
71359,22705.211012210417
71360,42774.6242529196
71361,32626.5418943921
71362,47436.172464554955
71363,26261.64054681112
71364,6286.807673290027
71365,73384.9043362929
71366,25728.169251531916
71367,13525.51288169357
71368,64684.43200669116
71369,14424.263161987124
71370,59596.388170148035
71371,13449.631854306943
71372,25524.92809851534
71373,17499.72130478676
71374,40956.57638130848
71375,27088.673798677206
71376,21538.55953580659
71377,18040.636526656246
71378,26580.02272999298
71379,23226.792393746662
71380,16743.39100821269
71381,14638.00974233731
71382,23237.463574841437
71383,21101.741056718103
71384,14347.151436137217
71385,26577.118017178935
71386,18290.796809387226
71387,56491.43751059758
71388,44373.208864719585
71389,31284.027933447425
71390,36470.1017173147
71391,13788.753670644699
71392,9252.435398982307
71393,50478.83478274318
71394,58057.06748507507
71395,7637.910764660437
71396,47471.86796647099
71397,41673.6879034301
71398,8536.931796078467
71399,49539.40906594001
71400,50260.659397672374
71401,13853.792070202653
71402,13289.220200613783
71403,27166.560721172435
71404,12212.29907215587
71405,67156.60558583481
71406,16288.758325729039
71407,6763.203504622197
71408,28994.09479433217
71409,10886.94706657086
71410,13538.011234520844
71411,30184.718914309513
71412,21908.46045280679
71413,28097.880317689072
71414,20653.10953451333
71415,21971.276961168776
71416,31501.95357517234
71417,6410.196684526901
71418,69446.11837585537
71419,55530.62732472197
71420,43867.25879367817
71421,121650.61700107422
71422,56407.30226497761
71423,20686.65113807532
71424,14823.14313183755
71425,15628.141162225811
71426,26624.70440203643
71427,11385.707845640776
71428,74666.45642677942
71429,13900.990401885234
71430,10205.207995341849
71431,15608.616378823071
71432,50675.959153654345
71433,65881.9602063754
71434,16105.718492562217
71435,36242.67952919266
71436,16734.287664721087
71437,59353.60174907882
71438,24171.926439585928
71439,24116.684792187636
71440,17383.702012307767
71441,26321.377396833806
71442,15180.703203809546
71443,92174.72627360583
71444,31662.79997806156
71445,20636.17509382741
71446,43530.527078161555
