id,price
72789,11359.533174362812
72790,73615.20938559608
72791,38670.23233309645
72792,70912.85799206974
72793,63610.09025628022
72794,11030.464679379931
72795,34516.504536375
72796,20797.07502534559
72797,56513.4698902763
72798,19005.60281933638
72799,113679.1026764341
72800,80625.00611866683
72801,32994.1349922649
72802,15061.434268489373
72803,22138.560187787443
72804,16920.06387138261
72805,65055.53210781185
72806,8456.723370781856
72807,35600.5636822443
72808,33323.406537697454
72809,31181.13437040698
72810,45384.01838177959
72811,23264.86717584863
72812,10678.575331572594
72813,25204.68546578312
72814,53009.25184232885
72815,95198.63166804973
72816,41752.98950603923
72817,42812.52853796023
72818,16505.534219785222
72819,9008.504534308735
72820,41796.7197972792
72821,26263.165029554348
72822,39165.014451571165
72823,13770.546548716115
72824,17448.82804383794
72825,94471.6790978277
72826,11446.586084456147
72827,11753.754399666876
72828,40633.1013160218
72829,47914.11941204015
72830,19693.311389541017
72831,23106.986988273115
72832,16444.590331067415
72833,16135.847536314557
72834,30198.333243683093
72835,16462.620429702114
72836,11020.182381671098
72837,16669.3391261118
72838,19440.916428003347
72839,14201.606780082131
72840,43797.81100003584
72841,47473.2205267473
72842,14587.419112388316
72843,6447.91939840896
72844,21823.580086926977
72845,11353.758068115645
72846,11406.65302509062
72847,33937.1943985564
72848,104905.07247472585
72849,83925.3402396219
72850,47310.45619406934
72851,19009.943411080763
72852,11158.45609534863
72853,56118.198266495434
72854,12152.36204976798
72855,13449.556280908564
72856,10927.649228901453
72857,12724.128593398638
72858,69088.02642913621
72859,34299.8551580088
72860,40081.07080201365
72861,13682.993881656032
72862,24796.586244706403
72863,59113.38489323898
72864,43594.359422986556
72865,20979.971516865957
72866,30131.218903992787
72867,12542.06731131406
72868,58023.81123437884
72869,83472.30154148075
72870,15396.01637771001
72871,22480.097013825245
72872,27243.16748853278
72873,29781.740553568343
72874,10798.464943379997
72875,101435.65233895747
72876,13495.879581734825
72877,25525.871285032303
72878,27270.88800977351
72879,12813.861164398035
72880,14120.679240157568
72881,23848.22153989963
72882,21197.818547080697
72883,50969.20086288677
72884,59364.81578953898
72885,13835.947946755768
72886,15189.224180883353
72887,22184.65671193457
72888,20470.921042764858
72889,99933.92719139947
72890,9954.533856769358
72891,37691.545892972965
72892,20731.195696511884
72893,59144.5624534362
72894,41600.21100049104
72895,27616.87883479966
72896,64373.690143310305
72897,12151.124301511654
72898,13020.341577229938
72899,63080.76984779361
72900,23076.262659025226
72901,77175.4739977445
72902,19976.401351015655
72903,48348.60839457778
72904,75779.04820813701
72905,40622.04566644835
72906,58472.96880755938
72907,21430.218742136913
72908,41912.18576976504
72909,95406.71273918796
72910,49488.93146559848
72911,26654.59810145246
72912,29896.431197616093
72913,25128.546839208953
72914,10878.142846116081
72915,21395.097706819695
72916,20852.799650543908
72917,19979.781832306708
72918,30812.455000458143
72919,17320.42712874841
72920,72850.31578780568
72921,47583.324639672195
72922,13589.47909921329
72923,27541.222330277695
72924,11245.871334242687
72925,12398.935914743319
72926,53309.28108873413
72927,28081.57225908502
72928,62622.07464755641
72929,73266.34078744668
72930,63798.8213823963
72931,10805.741940312646
72932,30744.06627265246
72933,14871.748927542842
72934,10801.058962418974
72935,22019.818136415208
72936,26901.18243412274
72937,10002.557903112938
72938,28041.110147548537
72939,23598.469508913375
72940,10973.112607261168
72941,35741.18510663678
72942,21654.98620773389
72943,34047.135033389975
72944,66805.6912056423
72945,72001.2617122174
72946,9134.914197800985
72947,40135.67092361725
72948,56909.03679562641
72949,71616.304540194
72950,19358.062782138677
72951,9445.04642112596
72952,36136.20237305078
72953,33937.1943985564
72954,18710.664476397003
72955,16355.14569222905
72956,40395.963412380195
72957,48517.446756032834
72958,84641.4986304268
72959,60871.913764772624
72960,18774.004358510258
72961,12013.27117869027
72962,52152.733969705936
72963,16798.469528625104
72964,15695.08684330158
72965,18414.305155741204
72966,59993.420221044995
72967,44277.67153021403
72968,10521.954210491442
72969,12430.209702474564
72970,59174.0698025163
72971,54764.95994897229
72972,30780.405476284584
72973,54679.912067248406
72974,30120.458743588428
72975,16132.812514203446
72976,25196.06069689313
72977,13421.176974456215
72978,41339.599615704115
72979,53463.12948443036
72980,21955.63903174761
72981,15134.182337584834
72982,51970.89730359562
72983,21264.540020109853
72984,16635.370236669074
72985,51739.76211173447
72986,13270.831640656317
72987,8226.755092284
72988,32572.277049643613
72989,31450.68337511152
72990,15512.828512849785
72991,50355.75959528831
72992,19828.617833196706
72993,29065.464819665132
72994,22298.79122795635
72995,14803.696503466403
72996,20965.858412993097
72997,64332.168057477844
72998,55652.43370913914
72999,16558.842398403845
73000,24644.234026145128
73001,52986.754258602974
73002,37092.10315491528
73003,59823.81536823374
73004,42595.07402910234
73005,20122.28310888384
73006,9743.656075089299
73007,17455.552994075282
73008,122976.00027688728
73009,35187.22168773875
73010,12356.047831061842
73011,38459.63196834539
73012,37876.83021656089
73013,18300.013629152832
73014,56434.24108091024
73015,17562.76033980921
73016,36722.254082617656
73017,61642.27625409799
73018,51114.13866650257
73019,53384.074811074606
73020,42040.6165552913
73021,24543.181444298938
73022,60112.40090902348
73023,38098.61554327066
73024,21127.68816328971
73025,59779.57000312012
73026,13035.716230682568
73027,64556.8167664061
73028,28169.064070149157
73029,13954.67279827304
73030,45178.82410037888
73031,11875.956021882195
73032,56663.777775842216
73033,42027.30008671079
73034,23048.586772755134
73035,24957.318642318536
73036,94470.6586496396
73037,18486.25075658952
73038,15337.017135884793
73039,14269.997051564347
73040,13536.921358020192
73041,13895.620731785582
73042,47972.71202697086
73043,32199.818572853146
73044,11819.575821968123
73045,40768.39793692176
73046,18193.827473460242
73047,54834.928032323965
73048,15969.253371950464
73049,11691.939967028047
73050,14024.44738320189
73051,22316.232104702813
73052,19165.15382279681
73053,122979.65130480101
73054,16082.647101571625
73055,13785.409012673146
73056,39127.690045927266
73057,53720.25028209862
73058,26355.682121746417
73059,18395.668145090236
73060,49516.74753645569
73061,18375.098848974278
73062,115573.62026746338
73063,56556.71456549657
73064,71809.06849791316
73065,21226.86248547747
73066,8702.293566142185
73067,28605.960676681436
73068,12530.80535760908
73069,22844.92890550997
73070,26624.65085183128
73071,35468.632415362015
73072,16030.18487424789
73073,32440.84610179759
73074,29573.828103482956
73075,11734.146049305456
73076,43111.931692949365
73077,74348.25245307843
73078,40813.939980111194
73079,53463.12948443036
73080,79008.55664767946
73081,11196.526773832098
73082,22718.96020242115
73083,18593.98934212769
73084,57746.29414163459
73085,11101.932998042375
73086,33039.196272193774
73087,31030.599394635883
73088,49360.938772501315
73089,28010.873566281432
73090,13028.334120092444
73091,34451.53821295906
73092,21840.970137905
73093,60085.324708903514
73094,26825.301365941126
73095,13132.72081735098
73096,16778.21040934565
73097,88648.80475809646
73098,38327.54060433051
73099,7915.129344485148
73100,66815.03355050132
73101,26285.594604671827
73102,34335.07422207233
73103,26800.579301729616
73104,8841.174565523534
73105,20164.40253263524
73106,19440.814525000802
73107,15230.474878099392
73108,38247.882515847894
73109,50091.67815854667
73110,53257.24827697442
73111,40193.16434337954
73112,8917.523742494712
73113,17739.37127930117
73114,20808.564705057113
73115,25128.546839208953
73116,44919.69655369829
73117,17621.78766589838
73118,15929.435325111808
73119,56596.34053858724
73120,44468.75015010333
73121,34204.77141489175
73122,10007.259874478865
73123,21049.79523645878
73124,69267.2283408609
73125,26845.770561969224
73126,10240.571267942389
73127,47452.62334784597
73128,57025.90440336624
73129,26258.543521850414
73130,9733.451689121266
73131,20859.691521183162
73132,33669.3459993972
73133,52172.04765257195
73134,22398.40316631441
73135,44850.16058436484
73136,42867.09445542461
73137,8071.5197037981525
73138,25590.911458368857
73139,13775.63138741243
73140,12679.294683413525
73141,30071.654439577465
73142,19425.949758619794
73143,35651.72650856328
73144,37015.08899954783
73145,31067.061328610704
73146,23638.563868162986
73147,25296.36989124433
73148,48659.72273167854
73149,12132.45647313684
73150,21279.53154127052
73151,19869.61495435576
73152,20275.16327315676
73153,22674.122253970756
73154,25914.948224015297
73155,64977.331855823824
73156,65373.89278877281
73157,22361.143774482192
73158,51255.0638282809
73159,54091.60961538238
73160,27083.782478711364
73161,42093.48521324567
73162,16577.937303626753
73163,11047.651692991922
73164,18698.42594812523
73165,37821.271523658914
73166,59985.93560658066
73167,23480.477659188433
73168,29615.802615443787
73169,9959.088671093577
73170,77304.0158710999
73171,32055.87467331876
73172,27778.876486907422
73173,67720.19769260664
73174,18884.147218630667
73175,39348.29808895718
73176,24333.105980802302
73177,23686.578870101497
73178,15863.446880599238
73179,15725.625430235285
73180,22937.873301522992
73181,56740.26782882588
73182,22585.68479202183
73183,59142.086491419774
73184,11255.691044314133
73185,15860.075236646482
73186,11764.604440528452
73187,51835.17623503275
73188,10140.96213716455
73189,14948.663484564524
73190,20951.81896321504
73191,53948.76539169459
73192,15422.402868203895
73193,35589.50405460543
73194,23223.302012106597
73195,12459.386375970415
73196,22832.53721975009
73197,36618.6926754818
73198,16956.920890457448
73199,13273.589610835506
73200,18333.05076186362
73201,101837.57896156577
73202,51142.92410522942
73203,78670.12728331069
73204,25444.16345882471
73205,80008.18496967743
73206,17492.690274758625
73207,33565.251767600355
73208,8620.437410844805
73209,20551.27482748263
73210,22307.10163174485
73211,25884.35843051404
73212,43207.4279266493
73213,13638.417624103706
73214,22000.028188577362
73215,36786.8757799202
73216,41426.189570523224
73217,31003.294765991457
73218,40208.67226220374
73219,51432.311396857905
73220,13579.295576978508
73221,13572.346568813175
73222,18310.46002837793
73223,21435.271110245074
73224,61814.96072347368
73225,68012.78117807249
73226,15254.425542754216
73227,64905.36563284666
73228,9933.920176017939
73229,60587.916077195594
73230,28739.691825220085
73231,15253.299923843211
73232,45206.28878086363
73233,24209.104298723803
73234,112456.00487307383
73235,40907.786194850305
73236,10968.16545593782
73237,17842.95120116734
73238,15239.211552175393
73239,15499.688015640191
73240,11794.225813282925
73241,40684.788022519504
73242,15499.093585551718
73243,13409.352221483987
73244,31119.18395625973
73245,8589.87949911251
73246,36420.46955675339
73247,55447.28366031072
73248,17407.641436890757
73249,12724.123212734912
73250,30288.569794374027
73251,11149.234814390487
73252,10219.658633492763
73253,50482.455849924605
73254,16955.060543041156
73255,15739.6179188856
73256,15196.930941037788
73257,14689.91662682217
73258,17988.47335545811
73259,59106.96528218408
73260,41217.768350984756
73261,15712.900098649949
73262,42754.254814330154
73263,20897.375488516376
73264,40806.7096396904
73265,23356.616043965758
73266,28523.180849002725
73267,60353.214067517096
73268,40744.22954430626
73269,41276.188794060305
73270,99711.60303372979
73271,20027.96055812285
73272,35363.133924121124
73273,13620.57262146784
73274,17393.19504753437
73275,103690.81570366603
73276,97128.54652800599
73277,13629.770559806588
73278,22202.09911186896
73279,69603.80079777844
73280,40523.109083318835
73281,12495.759860662572
73282,19078.060861295322
73283,33946.436390202296
73284,51872.57047373798
73285,104927.93171417354
73286,52793.937519353385
73287,23789.55486629215
73288,52065.48720078176
73289,17878.164746743452
73290,31429.84198934079
73291,52181.40259121142
73292,14822.553017652486
73293,28934.850416530207
73294,65164.85576058244
73295,77644.44263738043
73296,10861.372512546763
73297,26347.341856442257
73298,28737.280032410086
73299,17556.674231452642
73300,42727.029064019225
73301,32922.225568156115
73302,27482.847213877685
73303,21115.499903470118
73304,15572.858765994068
73305,34656.148357402715
73306,35864.04128836455
73307,33684.873936083364
73308,34141.28439231862
73309,57018.06639299629
73310,125368.05410057367
73311,22026.344117687015
73312,22899.0553302278
73313,15594.404665944852
73314,17125.10948848866
73315,21989.254220818486
73316,52953.36272973533
73317,55671.65194546643
73318,29396.536056429115
73319,67004.46730656376
73320,94896.18894648815
73321,89105.37261105851
73322,57949.357715304446
73323,25839.234661171482
73324,12960.245760224134
73325,117909.57370471214
73326,14474.07173545582
73327,16597.562469495617
73328,26292.50289359614
73329,15390.781593023064
73330,56025.80742226564
73331,139910.65797859686
73332,9480.583396492557
73333,44047.39808941003
73334,116489.57235835143
73335,35950.281471401744
73336,22387.524153088743
73337,9268.939387966962
73338,23843.65704587617
73339,31259.29754658138
73340,40752.09591761268
73341,38525.18847237587
73342,48304.730781054954
73343,41431.074141599034
73344,57299.653915934956
73345,15856.627795287954
73346,10535.61204187163
73347,24368.896360919167
73348,32285.816879622857
73349,97502.84467592396
73350,32031.544253326574
73351,54993.84364173235
73352,43445.20634402948
73353,16128.508775626575
73354,18111.424281459527
73355,32189.93810272965
73356,16558.263668380303
73357,31546.83516331419
73358,19764.500432416826
73359,27318.748835957398
73360,20968.615663136938
73361,43057.45761209016
73362,25672.34288489315
73363,32113.90011773724
73364,76965.55728586022
73365,20040.370160250506
73366,34879.953272239916
73367,24403.2580983995
73368,30573.87193849303
73369,25375.770351412302
73370,26040.483136786515
73371,30704.677130292
73372,16756.27124016524
73373,49942.2423017085
73374,21720.474965335805
73375,45498.51833568378
73376,10709.520577876958
73377,49799.89115159801
73378,32711.482765289828
73379,45413.885562610885
73380,9878.261753099667
73381,34479.37274439836
73382,49381.509048639295
73383,31290.219227505735
73384,42279.12974312083
73385,24049.436422134044
73386,12035.379241654926
73387,13255.164692366347
73388,13615.431994064795
73389,7233.632958356363
73390,57123.80930180214
73391,18914.344985127533
73392,26080.54626464029
73393,67000.2731101516
73394,11581.952095063958
73395,25901.22895788208
73396,112998.30002293363
73397,22222.46523833724
73398,47854.97980286195
73399,54620.21279601209
73400,22060.47967815037
73401,35005.30777411117
73402,41723.475672979745
73403,21247.463882942237
73404,42587.07688589909
73405,31942.84902366926
73406,24413.22587581592
73407,57136.017267136456
73408,10505.434089193834
73409,74316.15958446485
73410,12456.79263679826
73411,12741.117460996897
73412,10196.051277009465
73413,32182.433933210763
73414,26267.683375206136
73415,13156.236362039406
73416,8912.26215777366
73417,10052.45248507568
73418,53490.28405209014
73419,42350.98423680152
73420,22159.61463472587
73421,13660.873977702797
73422,19017.478676347582
73423,74510.21507304005
73424,58327.27600360143
73425,12096.633790979453
73426,142712.89988090852
73427,17268.00647839773
73428,35400.295390764724
73429,22386.567169051206
73430,21728.986564169474
73431,99751.6254793869
73432,47927.97507909754
73433,33642.478787000095
73434,65463.37422862784
73435,19701.668615529317
73436,39271.81841282693
73437,43554.355809788074
73438,22203.57509355413
73439,29319.801712934917
73440,30147.468393299754
73441,41210.579883317245
73442,7131.974323297153
73443,17163.783270409276
73444,11684.256040877686
73445,17629.627317792216
73446,10666.248680555524
73447,69844.93199880289
73448,88708.16487661067
73449,18747.643250101934
73450,17608.925914612202
73451,116466.0178616901
73452,9409.936028585424
73453,60230.62176531113
73454,19204.770036647336
73455,19885.72601325112
73456,21542.996379482356
73457,34106.46227442386
73458,11914.077929856701
73459,11915.79032695356
73460,12396.135112319245
73461,9118.947628357942
73462,64905.36563284666
73463,26437.587523737177
73464,41073.1841570506
73465,99780.32145831709
73466,81749.32592890947
73467,29857.709986302652
73468,42258.604543969144
73469,17853.456815161895
73470,14849.927864625824
73471,52574.98574142468
73472,16349.640461689893
73473,47635.24344625428
73474,15161.096134491367
73475,12288.273500765017
73476,36623.69324014439
73477,17334.880991512837
73478,24155.844603520636
73479,16296.859511143872
73480,42281.40761406614
73481,33622.01396611963
73482,15947.238813835229
73483,22977.503650279425
73484,17056.689356663308
73485,22592.136779739532
73486,15168.069884799661
73487,11757.752962152337
73488,12083.018756073185
73489,53693.66792917316
73490,28494.169296842512
73491,11009.208244676176
73492,10610.206638518732
73493,10271.354206771355
73494,54115.352707250255
73495,24438.144794375916
73496,18747.47826073161
73497,165598.7884793543
73498,14329.180683716237
73499,29478.96388689644
73500,20542.10270794664
73501,28754.26751738449
73502,16311.034667318028
73503,10093.769223302364
73504,40273.19074899391
73505,17212.59447403181
73506,34186.000591964046
73507,23624.035340277525
73508,14658.474214166907
73509,15688.39623501513
73510,14356.009125169881
73511,18260.262739891026
73512,17432.645118906632
73513,22999.32183089222
73514,12699.36767444768
73515,21547.040511377614
73516,74335.38955679996
73517,34238.106747872145
73518,28273.49479050505
73519,37076.28401118036
73520,30265.58518031792
73521,15664.659467383472
73522,26128.872811228102
73523,18238.62462479384
73524,33136.1042265352
73525,15172.606740509307
73526,30396.680219295326
73527,57430.616141104176
73528,17304.16919842975
73529,21708.904656827515
73530,14519.913102602795
73531,24261.81303646561
73532,106483.21988471963
73533,35368.17852671411
73534,59911.87852727686
73535,13552.393812854487
73536,53743.721597857555
73537,16405.81206693559
73538,46734.2747067895
73539,49979.822384832194
73540,11390.57983766185
73541,31602.983211813236
73542,30798.39964932079
73543,16559.90197169916
73544,18236.929809869238
73545,60090.517623656815
73546,32508.55650544664
73547,8688.405464727886
73548,106943.04531334688
73549,18484.154881223832
73550,15994.48892726032
73551,82049.02814744547
73552,17981.495353779406
73553,34616.06211915911
73554,19393.477526195384
73555,54359.6147544041
73556,59119.410977588705
73557,15029.81129682723
73558,21919.507491634457
73559,25003.34985762997
73560,12365.899119891721
73561,11990.212817510752
73562,29320.544190367415
73563,20418.643951032707
73564,95429.20109357247
73565,76221.20963299643
73566,15171.005544815343
73567,16602.169879047888
73568,22921.380099036614
73569,26203.885712819276
73570,38618.355452097545
73571,14846.793027479382
73572,19867.75389881992
73573,10481.179461022502
73574,56265.18455093507
73575,18240.940881566952
73576,14593.727148676122
73577,60033.39321662559
73578,14113.881384312474
73579,23246.15246852848
73580,24129.40041875894
73581,18779.983766990328
73582,26036.897599268435
73583,105227.52175836846
73584,44458.38519871911
73585,40909.21870970773
73586,26042.49743273624
73587,26538.068300452524
73588,76255.08313988648
73589,13767.312100829735
73590,13775.01478014928
73591,82030.64194274576
73592,43551.26874937416
73593,29082.648858328113
73594,40053.33177551754
73595,38568.70877136382
73596,33419.545638125775
73597,47947.56888307861
73598,24530.794612804275
73599,43660.99612923972
73600,60994.91276498962
73601,12694.642960104658
73602,43140.91497845697
73603,40727.93421804343
73604,32339.012960048243
73605,64652.84597241883
73606,64625.01298166514
73607,23363.13903109741
73608,7787.925499855963
73609,35636.152219075295
73610,23512.522645721478
73611,41691.72579762423
73612,54580.44390993262
73613,15765.60214035273
73614,51370.53190558438
73615,47486.00586315146
73616,14901.898834999818
73617,23891.424027174293
73618,28625.314337904187
73619,20251.278568467842
73620,46851.017602447704
73621,27695.00964743025
73622,22909.401049860342
73623,32208.39475975099
73624,28197.2146657363
73625,24743.016884700453
73626,21564.507842105264
73627,22832.9203808788
73628,89123.63293305296
73629,12397.875332709631
73630,26851.277580246446
73631,45228.23153403342
73632,16867.1798166558
73633,37591.289663177195
73634,8747.21469649158
73635,29474.052138149345
73636,50022.51659496031
73637,56348.245374586106
73638,35179.78810160692
73639,19270.60112059851
73640,12455.215610765526
73641,42516.65616566278
73642,16172.93092558044
73643,14043.59765305295
73644,43721.28102923813
73645,37092.86972071178
73646,16561.65356372143
73647,18380.842492270607
73648,48950.641318714435
73649,77447.78394154724
73650,28943.036994358703
73651,22820.51089600691
73652,13265.439705885668
73653,82996.5520571268
73654,46191.965330002335
73655,29917.503467325772
73656,28867.31851482943
73657,13741.912600511252
73658,21651.177278045416
73659,28724.609094916937
73660,27244.15048464465
73661,53058.661483680204
73662,25740.318050836962
73663,86874.5944186198
73664,16975.707243102286
73665,69514.94656671442
73666,37104.83088942997
73667,27698.854636385207
73668,116548.9104122807
73669,19338.78369710205
73670,14777.891762254822
73671,9963.932639698865
73672,60480.05102967157
73673,58733.3315305093
73674,92325.92534021025
73675,6755.996996261074
73676,68644.51963967239
73677,38846.10928764291
73678,30123.412923312237
73679,20730.448948819278
73680,31908.813180040957
73681,25175.409262851892
73682,59911.43567951027
73683,27173.71459112914
73684,45074.760348006086
73685,27820.455673690172
73686,30361.05431019757
73687,59620.440189396955
73688,43692.75036853151
73689,9205.515216433441
73690,18900.677140307405
73691,49859.19174810233
73692,40085.12484291384
73693,57930.08523108657
73694,9161.01147795043
73695,19351.627362226685
73696,93561.45863335162
73697,55583.73813809577
73698,28263.9712625176
73699,33168.75830712752
73700,11345.449967984821
73701,17605.641683082154
73702,15495.038636087816
73703,51252.42487428285
73704,60846.241642368506
73705,41231.81922334127
73706,14932.414787171996
73707,47946.52169336925
73708,42814.28878430246
73709,30681.197477492464
73710,70134.23158847936
73711,93294.23815207083
73712,60335.35033741273
73713,58744.79605688361
73714,13516.99363627821
73715,78061.13099840704
73716,13935.08783896738
73717,11512.125148236784
73718,37989.42674707452
73719,85932.14968767406
73720,49862.94532938202
73721,13838.35480763814
73722,42880.91197096638
73723,11439.065776580512
73724,13040.851932037558
73725,33308.546980763436
73726,18247.832019111185
73727,26236.951477413102
73728,23519.050326441768
73729,84678.59166131378
73730,39571.25618816664
73731,18849.85737314668
73732,20868.98373741233
73733,13959.019388508148
73734,10040.747434931945
73735,14614.936374582794
73736,39446.91320896749
73737,36907.44923540256
73738,31513.13215185699
73739,19329.37079441508
73740,134381.99571532183
73741,27856.94542607488
73742,96216.68369760114
73743,42017.21433754148
73744,51983.45516754541
73745,32511.118304377516
73746,47590.99489503624
73747,48117.099017314365
73748,18081.497586598434
73749,63596.17461351
73750,32584.287919579598
73751,27994.656748703695
73752,33636.633596142085
73753,22917.425412668752
73754,21864.9080064287
73755,29935.746854010726
73756,39688.32134142439
73757,20328.05403576908
73758,76852.03071365521
73759,46487.06676220952
73760,12620.81780724555
73761,56465.975438817855
73762,25890.786804128256
73763,9183.259326591213
73764,38597.9686514488
73765,29813.815532398105
73766,21693.80330536714
73767,30886.719728124564
73768,16130.502866607112
73769,38429.22785887687
73770,86190.97845703084
73771,36113.31810662487
73772,28643.044772667774
73773,40954.66463305889
73774,14266.516098149765
73775,61474.55522196383
73776,28666.72482368767
73777,16120.310985146789
73778,10695.322120185598
73779,16867.611397674173
73780,40800.23455451058
73781,42229.78283777268
73782,17841.182539325902
73783,29443.769107822398
73784,22675.132354523117
73785,105202.85406907188
73786,20481.723838300677
73787,11196.515980411814
73788,9116.146977010414
73789,34736.06055572301
73790,26877.612377318237
73791,23326.637720434934
73792,26388.464185625555
73793,27234.3312809487
73794,21682.440226312912
73795,17281.05082635668
73796,61054.404680796644
73797,14013.044145497215
73798,10305.700205667634
73799,13461.939306802311
73800,16179.453872178765
73801,53375.01251228551
73802,23440.036929037677
73803,39095.14212029618
73804,37758.200672899155
73805,41346.55478336327
73806,41031.37768788133
73807,72865.47969264773
73808,24874.341921916908
73809,17818.806199180228
73810,12495.987155436858
73811,17863.810921974018
73812,55648.070879079794
73813,35116.03715871078
73814,11704.332978033714
73815,25394.32981259293
73816,18793.634312423917
73817,14031.566526513443
73818,24885.269956213964
73819,30399.063781253997
73820,77764.88708000745
73821,14849.778929797041
73822,61315.339924837004
73823,33840.02388979735
73824,26074.71095398338
73825,61523.51805246298
73826,15733.704209791462
73827,16593.958245572187
73828,14635.046628329033
73829,31904.37088219013
73830,43549.44722793186
73831,26890.569953015325
73832,17300.916699035348
73833,26541.645683780454
73834,17257.356972504673
73835,24187.74501307823
73836,17057.835986032984
73837,127709.9452030237
73838,30677.544314401697
73839,122341.68772715311
73840,39706.59518409022
73841,24552.31629159865
73842,89641.70962029758
73843,14719.100415514897
73844,13579.753647983252
73845,9468.316841218208
73846,32634.460542238172
73847,50756.51925699633
73848,25881.205037741765
73849,26508.07167487542
73850,26190.95527454382
73851,14066.996554073105
73852,23062.817183022285
73853,40513.59421669064
73854,25136.969860576308
73855,21288.138228732896
73856,28832.79226956332
73857,30021.06117228734
73858,31836.33947158976
73859,32383.9264107562
73860,64700.866811221735
73861,39173.53792434605
73862,36876.28424162829
73863,20004.29658080784
73864,19637.32744902606
73865,55799.588996796534
73866,27283.44237686763
73867,42239.2382575134
73868,39378.08750682692
73869,95636.10393479432
73870,21355.548260505206
73871,16144.259676766438
73872,27624.93604187124
73873,44913.13535398963
73874,44825.978778547906
73875,28248.108957945064
73876,90850.94613024927
73877,13877.183338224553
73878,16023.184775788537
73879,17481.85715570205
73880,27716.705997277968
73881,40511.799587314534
73882,25705.780030962935
73883,12290.519586679087
73884,26368.000561889923
73885,11786.655027079458
73886,40341.098006670836
73887,27581.041344577334
73888,33991.54839291142
73889,87361.73958550976
73890,35073.254929522
73891,26691.880765754162
73892,58785.7207362843
73893,52850.858888417664
73894,24756.08547502286
73895,50140.76210078087
73896,67058.60698978898
73897,109005.23507030412
73898,15113.578385439023
73899,36234.52815417626
73900,11198.90475324309
73901,55694.12266129371
73902,17174.935252897878
73903,55594.28002016847
73904,55776.006589955956
73905,25906.986122667924
73906,36573.61329176262
73907,30911.875174937522
73908,47142.046001408875
73909,63729.85295481144
73910,17575.145370451184
73911,29367.25151442847
73912,113726.91900293581
73913,53513.37348115473
73914,18519.770004840015
73915,53821.41413129406
73916,10009.097995242928
73917,38243.46246301338
73918,19024.64369590132
73919,10129.469388552136
73920,46140.857109322
73921,77218.35283562307
73922,48524.44346772395
73923,76152.06297870468
73924,40736.63142037513
73925,78735.91305312735
73926,45015.64354960392
73927,8508.01922095292
73928,33425.499569315965
73929,41101.913934412114
73930,21407.367251653406
73931,20043.980187932906
73932,80875.93904164125
73933,24487.2072494608
73934,41851.588920224895
73935,27667.511868524667
73936,36232.75903146393
73937,31808.21617240695
73938,60123.19503260721
73939,15462.6853409953
73940,24706.31865827193
73941,33937.1943985564
73942,19597.18496848908
73943,74795.53428242034
73944,19888.174624629264
73945,72847.00018897446
73946,15922.689404229368
73947,25064.021136282492
73948,12228.25632103388
73949,27391.415938297425
73950,107798.66208337249
73951,41641.94781234391
73952,18701.027750377976
73953,17659.465051839223
73954,63947.24202516343
73955,15119.383399093384
73956,15077.528018346507
73957,31800.26001341941
73958,50974.25402685461
73959,20803.461785703486
73960,105844.89231388512
73961,20821.21462785705
73962,19629.6438239145
73963,17175.633727601355
73964,70983.65917071773
73965,5352.116586481223
73966,37517.07108659171
73967,63066.886883843305
73968,94457.92756743854
73969,26989.079977983678
73970,81979.94905491937
73971,30656.748391267825
73972,9766.726913360637
73973,68143.49531040741
73974,17940.42656629053
73975,34365.646030821175
73976,22662.619276681795
73977,64575.917000978756
73978,31731.16009704462
73979,13840.093624400411
73980,34226.705574721076
73981,23791.0675302727
73982,29146.914186175538
73983,53846.48653354266
73984,32754.449150554883
73985,39994.080513765824
73986,27457.773514151544
73987,123197.99336311946
73988,67739.95263681024
73989,47287.203557976674
73990,72965.9465019703
73991,101729.90041291506
73992,14927.017017730377
73993,34534.96803845388
73994,42029.0267382549
73995,60477.91151833181
73996,28677.101596073124
73997,29856.04734763046
73998,11584.81046043345
73999,54562.02028818925
74000,54339.58238827169
74001,55671.78779861734
74002,13491.89041557714
74003,17909.712516894586
74004,68605.31670308551
74005,28580.15413437481
74006,27285.688048615553
74007,67457.75086122642
74008,30194.106961060654
74009,41588.962522170725
74010,11432.618041329702
74011,42690.65527583916
74012,20307.99096457925
74013,15042.06764264359
74014,17094.33513538823
74015,20777.457510601143
74016,14569.232864564516
74017,112596.25380334431
74018,70730.27804263895
74019,16888.836876999845
74020,17862.271750290733
74021,28460.809524388824
74022,11694.385687573144
74023,69136.53345562756
74024,21926.183564473773
74025,14315.906025935452
74026,22484.0828461057
74027,20017.71211434878
74028,56718.33431815793
74029,18331.063975419744
74030,51598.641396380815
74031,23569.282754589876
74032,16997.34081606733
74033,40228.606848043026
74034,60296.51268033982
74035,13465.722801807993
74036,21254.31174986069
74037,25378.827148978806
74038,77077.76301212428
74039,22933.97742847585
74040,16489.51066856883
74041,50022.51659496031
74042,46917.22381106537
74043,54987.45828386987
74044,14300.61475259902
74045,20857.76931585827
74046,12948.472534470104
74047,15158.725963156332
74048,10281.6838344988
74049,23487.73930555778
74050,38133.856001623215
74051,30509.67566868768
74052,44568.915386500965
74053,60968.46368908726
74054,15000.527630653643
74055,30865.202139416277
74056,60810.14882068415
74057,102903.04612197458
74058,21397.88821668487
74059,37192.760866207944
74060,24706.76285780003
74061,22300.124891572355
