id,price
69890,79048.6752390181
69891,8458.636180203239
69892,28659.448754877623
69893,61189.12710815105
69894,55168.54634241411
69895,35053.92060765451
69896,38397.33131738077
69897,93.64710100525811
69898,15727.48717348236
69899,58330.84044441232
69900,35415.518541012476
69901,7419.815703647302
69902,10173.192205355539
69903,22287.499586509155
69904,43843.609280321325
69905,7987.000126462966
69906,28073.50962569553
69907,46000.564941918405
69908,4499.838939042868
69909,9909.399558431482
69910,25861.51757454589
69911,41405.09530942778
69912,30895.12032503883
69913,9163.385998744456
69914,26250.732171141786
69915,19153.426929028523
69916,31468.30137645092
69917,33330.719755479244
69918,62359.72230524511
69919,59161.635655475955
69920,46666.82478140356
69921,15651.954598640874
69922,21965.606528170458
69923,48751.59571267806
69924,33627.10824535519
69925,40008.024456066734
69926,11184.118072679703
69927,34444.12588894761
69928,75113.57023401537
69929,58866.93722181815
69930,58007.69963650747
69931,47427.40124475651
69932,17259.80224262215
69933,36007.26678924557
69934,25202.32334832706
69935,27997.35362660155
69936,45647.21757747841
69937,44224.38727627378
69938,46305.542049831114
69939,5654.505864403408
69940,23105.17539454974
69941,18459.321614406697
69942,30166.904414926736
69943,81248.03276451642
69944,31977.187449882065
69945,60596.04765066858
69946,22396.08015498861
69947,51892.710068470675
69948,34501.85632613729
69949,83820.58976948584
69950,19230.43033994637
69951,13869.066921068343
69952,55572.678174285706
69953,59329.34593474924
69954,69705.53835485586
69955,-392.09562076317053
69956,45399.41289564362
69957,28265.689944930124
69958,48022.027898872024
69959,12113.725257888282
69960,72709.34646089996
69961,49399.292921494445
69962,35185.26767953635
69963,8717.544635733662
69964,42202.074028117444
69965,5375.028187938846
69966,29769.385204952097
69967,27254.36531802877
69968,32910.06678738449
69969,7422.964897100561
69970,23521.168138055473
69971,14178.159589017414
69972,38912.990149117686
69973,23889.960719502244
69974,45437.484536116244
69975,6381.4614591883055
69976,31293.05674009916
69977,63305.720960793704
69978,44671.19982840452
69979,50699.19915759473
69980,32504.97179268847
69981,11703.493532504834
69982,13086.38864888029
69983,10151.251852446692
69984,29939.814667350638
69985,55380.836838352334
69986,62924.55779828027
69987,28991.923883439373
69988,6413.582995901967
69989,26615.72994708551
69990,28073.631374478897
69991,10647.449783837801
69992,6383.923882608387
69993,46540.18901659832
69994,63311.65471479294
69995,33374.11081111551
69996,33417.531382572284
69997,54840.563454127
69998,19105.53579137383
69999,45658.37006050416
70000,56569.59298446923
70001,18336.258941979344
70002,8265.764861156153
70003,39410.597426189684
70004,46783.74605578934
70005,66213.17861678626
70006,71378.03386689984
70007,28093.967533174677
70008,47000.91791522141
70009,44678.69190160738
70010,53640.15953155903
70011,15582.295004655229
70012,14914.422733644666
70013,38627.725430835984
70014,19502.751364369815
70015,41589.89811562457
70016,16501.57787151287
70017,35906.4313333523
70018,20762.941500483623
70019,6706.53219590637
70020,36752.19220073269
70021,30678.439159126694
70022,25699.616601215967
70023,55613.98954725232
70024,51859.35396984356
70025,28414.82658756945
70026,2811.74345867702
70027,35742.51569172439
70028,11448.181728866537
70029,16277.617797979874
70030,32760.39069752756
70031,43705.917167060914
70032,27812.992809285843
70033,5092.201571772645
70034,14288.521754910113
70035,14432.242169612558
70036,53449.93508362741
70037,52396.142595314974
70038,49864.98025321181
70039,29764.47572127198
70040,7891.477990210707
70041,47894.01682968023
70042,59391.721446144
70043,31175.3293088468
70044,20483.685111361177
70045,14547.12279508869
70046,9968.417834893424
70047,25085.13015485787
70048,17717.09134918525
70049,27511.787599013114
70050,34644.191823956404
70051,31395.525873058912
70052,33304.58661950732
70053,80077.46524982656
70054,27083.65214156012
70055,49894.61329588423
70056,26186.19937134548
70057,46581.13158587733
70058,29510.989022882914
70059,61379.15190444851
70060,3607.9474321427238
70061,12891.689183287886
70062,53576.06070419221
70063,6164.402615046995
70064,10730.947842878055
70065,24367.34369816728
70066,40711.97229299039
70067,43826.0634464933
70068,32724.332569711245
70069,6808.978683088798
70070,17977.905719699032
70071,27662.05897332257
70072,38468.92411605502
70073,27894.615660717136
70074,20878.118715768243
70075,51492.51023676525
70076,40574.71540428624
70077,13274.385908625634
70078,12766.108207641204
70079,28767.746634103674
70080,17499.04629000525
70081,41473.731190760984
70082,22612.436323820173
70083,37164.910109560136
70084,70767.90264026377
70085,28300.813874918585
70086,22233.05397784402
70087,63642.77069723696
70088,24975.107088851244
70089,9048.856452270558
70090,25097.55090181823
70091,18622.1108963033
70092,25416.170916813997
70093,31005.671038324846
70094,51812.693388556254
70095,8342.320517358115
70096,17522.214711493853
70097,21607.87822030765
70098,59467.32060524413
70099,59897.85910215329
70100,5274.153631302317
70101,39884.07400139458
70102,7201.763480791486
70103,15769.179566232231
70104,23560.595868464345
70105,22691.744335389572
70106,959.2982224765731
70107,20540.83911204988
70108,34730.43639897709
70109,32846.91953857701
70110,40199.226676001184
70111,22278.67036181454
70112,25791.973714718697
70113,38189.31517333722
70114,54789.15985578553
70115,35204.537211022835
70116,30668.92841424783
70117,13368.339720629014
70118,95669.1310287783
70119,21544.014977283237
70120,23483.62250121712
70121,44299.2824778737
70122,57155.30316176723
70123,51778.71112583441
70124,41943.528145761324
70125,11210.572372570956
70126,20875.408008646897
70127,21192.07992233034
70128,24609.220922526198
70129,43223.90205456785
70130,3317.9451647474093
70131,51388.05075892442
70132,5089.392984928683
70133,59356.09930393322
70134,72190.9576569119
70135,42274.03021534556
70136,27274.23864144373
70137,74235.60585826445
70138,12579.360939678229
70139,5998.103327059013
70140,28856.463922161183
70141,41971.5452639256
70142,21583.586237661497
70143,8889.380279905454
70144,44350.088274418464
70145,46966.15127070089
70146,35860.48342507675
70147,33245.59613923599
70148,8023.970952598426
70149,41017.31157549882
70150,13561.192108402962
70151,56404.15206111529
70152,7998.946730841457
70153,39084.261900535756
70154,54052.637023112366
70155,28826.29299066247
70156,21612.437204420876
70157,26691.212216434746
70158,27999.350356779698
70159,5583.082331016662
70160,12172.110067556561
70161,17729.887112678432
70162,4079.777972294733
70163,42916.93041679928
70164,28329.28049612493
70165,79683.84692695196
70166,19274.494217620424
70167,31211.88241742143
70168,24803.422105418183
70169,34334.041730937766
70170,30397.518057783916
70171,64277.77912970998
70172,37940.521333112825
70173,43067.340152876626
70174,23402.548169192673
70175,42706.377284962575
70176,23680.753498153375
70177,26901.108834956998
70178,25647.52854452463
70179,59062.493855873625
70180,31391.227667961044
70181,9472.939690207315
70182,25774.192926278425
70183,46743.30359913461
70184,57383.471290457725
70185,52228.68325610409
70186,60833.90345048718
70187,32520.43211640395
70188,12501.4414416867
70189,24426.957922940404
70190,48716.42381132583
70191,22140.477162853123
70192,43801.96985964831
70193,12197.280758702385
70194,46237.5655469887
70195,37910.160072927945
70196,21908.261663177313
70197,7488.544914103292
70198,8118.19975206569
70199,59538.159445976904
70200,34802.56358533277
70201,10194.316720905594
70202,33078.223345839724
70203,13157.142455084457
70204,55813.928738672
70205,26257.890281110416
70206,23667.105573481185
70207,40568.18894544737
70208,63997.94434681211
70209,44326.93741571147
70210,43535.11679887454
70211,16936.377513200296
70212,27234.533308137394
70213,17544.320157328344
70214,13829.10249873556
70215,61311.491295144704
70216,50143.89273233366
70217,37219.80767005026
70218,57000.64793026339
70219,55077.33392425395
70220,3345.1600884238323
70221,29025.964135891565
70222,8046.787845235995
70223,9930.296223835114
70224,20325.57565996605
70225,19641.30624752849
70226,16451.12959281441
70227,73344.26337824488
70228,11097.199177231934
70229,23342.03129945965
70230,28704.278006243116
70231,12121.628878127643
70232,4574.585735704025
70233,7423.887015630104
70234,17629.331219201245
70235,19706.014664290473
70236,7341.319512642663
70237,9614.514900617845
70238,26334.574139853114
70239,67515.00205647432
70240,17598.914558815275
70241,28632.72336638017
70242,40398.643512336675
70243,50841.03779296466
70244,20319.05121436855
70245,37979.77210217718
70246,34310.09673923315
70247,13264.151544648354
70248,23091.20380109189
70249,12335.605190621387
70250,75745.08012378462
70251,9949.231657054532
70252,31785.587054080064
70253,70570.48714192523
70254,20802.304517859575
70255,9504.765373991802
70256,39801.55916060525
70257,7664.294149726789
70258,34866.72546414744
70259,42148.31378982887
70260,25123.921015230844
70261,39661.20267021657
70262,49768.22776179822
70263,18788.03731471335
70264,59.571914554185724
70265,52947.6551136667
70266,65187.27628713933
70267,56004.022208870556
70268,16543.611943890362
70269,13392.553959261102
70270,54155.20253419443
70271,39309.90327804578
70272,42265.9837137038
70273,16157.84482399826
70274,15341.23441347436
70275,7817.461583277547
70276,52534.09236357807
70277,30686.42690395944
70278,21904.942893097257
70279,46898.43591361711
70280,29888.8616154244
70281,48116.0617635983
70282,34550.95095107864
70283,28070.7292626868
70284,41041.10502409231
70285,19288.78006886298
70286,25994.80271202899
70287,73102.3313867715
70288,26458.937920125183
70289,24786.552055853525
70290,44928.10784349706
70291,51880.92329423282
70292,9678.40422526266
70293,31006.366175883875
70294,10209.220160676054
70295,14573.512405034557
70296,34084.224497364055
70297,46131.13272989429
70298,26192.409867845905
70299,16982.40558001058
70300,33445.07321403264
70301,51158.50951582257
70302,49189.245520643184
70303,36206.77154912838
70304,18509.39905824032
70305,20850.63851361648
70306,54224.6472633054
70307,34353.76046786717
70308,71558.59095123262
70309,14619.217814441226
70310,6098.06586426352
70311,40178.827174401464
70312,13346.04103639196
70313,15338.840083366393
70314,-1968.4015442822015
70315,10462.474490114031
70316,17379.903424000786
70317,2713.060552144176
70318,37212.388991208114
70319,15879.495459084757
70320,38066.466915261364
70321,53352.71769504977
70322,39218.30420664995
70323,24879.715966567772
70324,44071.26255931442
70325,17540.022928397466
70326,31395.587858403276
70327,52732.941113565896
70328,17779.025362056538
70329,39416.86206745272
70330,6217.0043990397335
70331,15107.326920265263
70332,-4039.4527826758776
70333,13509.08501444658
70334,4046.510410723871
70335,38084.57425577612
70336,48088.56656740011
70337,23436.01130943958
70338,16090.524705048218
70339,37948.155038415505
70340,57767.237926181806
70341,13236.509534237686
70342,19449.987028811905
70343,12321.932062962444
70344,79216.41404230616
70345,43489.25329385399
70346,39592.879749383574
70347,15944.439979151637
70348,-5919.392505913846
70349,47643.229054945084
70350,6174.977503277254
70351,29094.80683773249
70352,5256.814069640358
70353,25969.156173734253
70354,53344.0343802111
70355,54350.24601221982
70356,21813.40465831205
70357,43581.39060984992
70358,13136.136962577293
70359,15367.024304201565
70360,10463.99121904072
70361,24354.08746631472
70362,13800.595761996718
70363,20563.78763040698
70364,35021.48621238534
70365,37889.3094992392
70366,13041.377048753775
70367,22507.16379403176
70368,34715.27101823615
70369,16590.53038601811
70370,25858.352009339273
70371,15108.237108914087
70372,33130.20787365347
70373,41581.45450753546
70374,11767.399901606224
70375,48487.81955877298
70376,9986.846846407023
70377,50491.837252892175
70378,26647.218479127252
70379,16028.3244931675
70380,31641.76692023249
70381,16457.731277611907
70382,43713.597845586824
70383,26731.724326853637
70384,70003.34979718449
70385,23891.938906407962
70386,81229.72989685349
70387,22851.555578685195
70388,66248.31306242816
70389,65885.18822449358
70390,25206.458706962447
70391,54923.09559913231
70392,46053.55858815638
70393,11230.680655929598
70394,20132.33401418051
70395,53279.18930789797
70396,17494.072662860257
70397,27748.60286214231
70398,10481.055100136356
70399,71795.49502068011
70400,49663.55765849995
70401,26160.454374414057
70402,56418.86733496713
70403,41610.15600228282
70404,76178.45154541437
70405,18117.306748428193
70406,2803.7310382624937
70407,42840.317363350485
70408,35249.282745896846
70409,1099.9336225626025
70410,45953.25957516461
70411,25191.47064261381
70412,15441.095722713566
70413,13842.001606861539
70414,30777.988433967632
70415,48546.18427015647
70416,43023.02723173765
70417,35068.18058303907
70418,18952.12511006513
70419,19058.389452530366
70420,45684.094173792604
70421,35248.07380367939
70422,32370.335451011346
70423,21467.761648361633
70424,41974.16818632991
70425,20353.4014934431
70426,50649.99567757374
70427,38711.50189658134
70428,52471.46932831665
70429,56809.0961283084
70430,20109.60799097593
70431,37871.72692545734
70432,22992.78147171039
70433,42915.13132085609
70434,33816.031416084246
70435,20988.40743755783
70436,59580.96381097755
70437,53082.88464518607
70438,53142.9554244962
70439,13610.975081654973
70440,37604.515865810325
70441,16646.62635059143
70442,46739.677037094196
70443,6866.42070864604
70444,10726.551964262948
70445,19630.631369056562
70446,19422.387587070727
70447,54476.2128244352
70448,27346.11221653783
70449,23178.886870497394
70450,26596.31152976018
70451,53936.656421719235
70452,15854.20003547108
70453,26181.710889438404
70454,32333.192605946744
70455,31638.212692935056
70456,53513.33869686516
70457,17217.530028896294
70458,48036.81734591139
70459,22171.44966777915
70460,24311.088243067075
70461,17792.305850140943
70462,12048.911281867911
70463,48077.37847087912
70464,54082.09749673664
70465,83326.66803470957
70466,1640.6930983831867
70467,11209.103911400953
70468,20742.17596302761
70469,79124.83966472892
70470,14584.610035802745
70471,50478.457961033666
70472,19611.909785195552
70473,7833.374560983764
70474,66213.17861678626
70475,44921.34615648229
70476,60778.84857560258
70477,14918.696094538025
70478,47570.08120148512
70479,72002.27352276498
70480,77793.76948251209
70481,41507.847760015546
70482,15812.775885090396
70483,12828.240301381678
70484,31657.180308028463
70485,31513.162588209085
70486,22019.34240576204
70487,5313.65601457534
70488,4375.989117396111
70489,65713.04265103841
70490,18885.43613625677
70491,27583.89797100018
70492,30982.051031939136
70493,16408.790518478498
70494,17174.51538095665
70495,23555.239966529418
70496,48422.94125649299
70497,65310.98120861637
70498,19623.2894029868
70499,25864.39196024237
70500,21341.96900344464
70501,53600.32707125854
70502,46773.21264524676
70503,38103.32368196899
70504,47537.78632952833
70505,75390.23766104522
70506,39345.151508320836
70507,39287.63277615311
70508,66470.84443856792
70509,34925.82637153874
70510,3906.6065906224208
70511,18239.16297258799
70512,63427.8099678591
70513,14322.305105921523
70514,30230.41764137537
70515,18995.348004763287
70516,38313.110433842776
70517,19675.503476366135
70518,31329.20678570125
70519,33144.79135402335
70520,67544.94842722216
70521,23932.05222085921
70522,47034.924507059615
70523,27339.40776020365
70524,25099.532620494378
70525,18442.571729463714
70526,19357.0440615969
70527,36749.48450418288
70528,19941.979840547807
70529,23234.469661267343
70530,21929.751773526354
70531,29096.162957117474
70532,56617.215638366404
70533,25773.013556910893
70534,12173.531922408536
70535,47534.50290705725
70536,32683.67986184976
70537,47878.010606131465
70538,31358.209834643294
70539,61793.95283097002
70540,33559.35026432375
70541,34405.67957783542
70542,48097.22893555761
70543,39320.50701401287
70544,15850.178578982963
70545,14554.03190983705
70546,30170.193462164618
70547,19021.880359788673
70548,16364.65928976344
70549,23317.312694275326
70550,22612.888954257312
70551,34639.250361525694
70552,39054.79935305259
70553,50841.858934673044
70554,14199.881975857887
70555,11127.008926138074
70556,8138.301824957836
70557,9151.744526758677
70558,20485.88443899899
70559,52366.84067717589
70560,36752.264509950066
70561,33419.33784544048
70562,28516.17936271315
70563,64432.17183389199
70564,50691.360141875964
70565,68397.46593743784
70566,14534.75506335392
70567,15721.649118677942
70568,7167.2192929637
70569,7441.81761782682
70570,10987.843556781741
70571,39468.03177881473
70572,10763.932598427053
70573,55724.37068587744
70574,42104.76067941969
70575,28017.0774526251
70576,62280.32542818694
70577,52886.682429079505
70578,54015.191430978826
70579,41632.96972947028
70580,15203.485852658725
70581,25127.300901718307
70582,37691.21035769023
70583,31263.253016829134
70584,37985.87744026076
70585,33384.677464210494
70586,37524.437330157656
70587,23752.72133104699
70588,22392.558954027296
70589,42390.205849753904
70590,42650.6748878241
70591,27426.98667305903
70592,58173.238469265685
70593,-3266.0475358882995
70594,1935.22329564172
70595,58476.538654572134
70596,11815.298784327882
70597,35076.18410713415
70598,18669.310471520843
70599,40029.97659434024
70600,33097.803480117844
70601,8739.991057462128
70602,48195.896456474664
70603,8243.261680306074
70604,37496.8502121106
70605,31793.557977035347
70606,491.6372328432299
70607,17232.79332428147
70608,25878.39231151044
70609,6978.695917231491
70610,52334.28602642628
70611,32305.890723431396
70612,46822.922541288885
70613,43965.596806495785
70614,17504.86492050991
70615,27078.656379136944
70616,83114.85809618283
70617,26040.06643209581
70618,20501.22294990654
70619,43533.209356807565
70620,30407.96935795195
70621,42284.85547139444
70622,49507.78047275207
70623,54319.101263189725
70624,39367.191105104364
70625,-2642.274045421707
70626,19828.38463315027
70627,49926.25670172529
70628,28662.256737077172
70629,54986.69625099354
70630,25558.158264972677
70631,26253.638009174352
70632,6760.773127216228
70633,76281.67311910563
70634,35508.1909319519
70635,35267.65568076802
70636,33958.95222017811
70637,34852.78181191717
70638,57314.272160291395
70639,49613.73605931108
70640,16510.17695145468
70641,13350.532047115295
70642,35469.37950450264
70643,25934.815190021083
70644,4870.415706086407
70645,9624.980269858217
70646,44117.67148221688
70647,25180.866469331384
70648,24242.53188626513
70649,79247.87248488991
70650,18195.156740656665
70651,22233.05397784402
70652,22375.467398423807
70653,37270.80674769645
70654,34718.79783187485
70655,25071.445519830788
70656,12613.063373690986
70657,4242.251318491042
70658,7557.99039973666
70659,57800.924163354604
70660,54573.56229534283
70661,38717.988447364354
70662,75894.4996821946
70663,21927.97051481601
70664,32886.12858813304
70665,19847.58581226998
70666,15450.627140470342
70667,5811.234491378761
70668,24425.01262088679
70669,35967.252073461146
70670,22775.089019345283
70671,55216.64014416119
70672,42649.13979503577
70673,20481.261501628334
70674,38177.48252303082
70675,32551.43821815084
70676,12214.292381563688
70677,44727.55020452166
70678,29543.311817948317
70679,14715.18071550079
70680,27760.72696869088
70681,19980.798717196078
70682,45656.95323642756
70683,45697.579913503854
70684,36415.31792845362
70685,18179.7560138622
70686,60467.83767118355
70687,80876.37664181789
70688,24042.751505896696
70689,31778.84631467358
70690,19926.814022009337
70691,13524.514932068152
70692,12393.40317715961
70693,61547.20182724867
70694,32284.256381148938
70695,51955.95103512341
70696,39733.318217954366
70697,8011.3933844812955
70698,17703.773922080858
70699,19601.706457724482
70700,29858.516931431466
70701,13199.15153783581
70702,45762.11692163408
70703,51863.88188010843
70704,55650.50049570503
70705,25590.635342265083
70706,36034.842580165685
70707,26782.29560274374
70708,21128.306084620723
70709,18835.21699203729
70710,10929.886469814557
70711,17517.16961688567
70712,30500.892973976228
70713,12219.714393287375
70714,14869.179295011014
70715,13366.11498213384
70716,50037.39224618683
70717,10870.421196606625
70718,20202.9982555143
70719,13389.402039558176
70720,26557.888519035863
70721,38246.64227443669
70722,21207.08258712681
70723,39465.572291391865
70724,34253.100751184444
70725,41546.5127452614
70726,51632.68248730129
70727,39024.98679501184
70728,55541.767382694095
70729,49460.84050793431
70730,30221.50651246152
70731,25884.57384164233
70732,39157.67897902607
70733,12518.015645103465
70734,43485.859521336904
70735,29282.371584833305
70736,49095.25548839479
70737,34301.53494662291
70738,29669.76922857874
70739,5753.5858406049865
70740,13033.138118390189
70741,26466.82423685126
70742,42320.13533373275
70743,24199.066837001854
70744,32023.33028037256
70745,9310.031855231307
70746,39334.50899773277
70747,9035.669987288356
70748,32435.740705709828
70749,14973.893311135456
70750,64516.71338795367
70751,48981.181469541465
70752,30256.046594769614
70753,6917.170139373104
70754,51295.65066674669
70755,48820.808611082524
70756,12067.289069518758
70757,21900.907667034688
70758,27881.04320900234
70759,42539.26675039299
70760,24394.96899669177
70761,21087.277298177298
70762,22344.963144735695
70763,39479.712193059684
70764,10869.918440129817
70765,46209.025636811675
70766,18638.132765028327
70767,32650.74469251063
70768,14024.866192772255
70769,45763.34504764878
70770,79163.70446262749
70771,78353.24010486151
70772,17204.652912181733
70773,49688.941165943485
70774,59396.42699287313
70775,45884.16766134774
70776,46548.10763960824
70777,18147.272591111014
70778,47466.226038293025
70779,8987.013727711388
70780,41287.401565125685
70781,39392.86035526173
70782,41539.57363430794
70783,11173.872417286162
70784,74878.94085409341
70785,18804.927425621318
70786,17402.289797759968
70787,68405.11400379066
70788,9822.065617531
70789,15480.825491423891
70790,24036.478285358
70791,12039.415961787641
70792,32823.58855447236
70793,11612.469892996685
70794,39751.727647397194
70795,33970.29749261483
70796,19366.970477890703
70797,17549.82544518936
70798,3934.1359899971494
70799,19712.898680696373
70800,41087.808219719685
70801,35482.850632008194
70802,47193.669496892966
70803,60576.22230006407
70804,30129.881713392853
70805,25764.803793843468
70806,44264.79149201417
70807,35701.25282145913
70808,30741.11710891704
70809,32134.65003976859
70810,34845.600681699514
70811,48699.02814455559
70812,64788.166775182675
70813,16074.975135300414
70814,6730.9805479536035
70815,14007.809570035939
70816,27848.607554520167
70817,83303.38666488399
70818,33526.57195152807
70819,21854.97985603285
70820,48029.02364780557
70821,41008.66030127797
70822,59089.93063262061
70823,6107.283361015969
70824,32865.76237017865
70825,19115.881176049923
70826,54608.80525679977
70827,61110.3138828202
70828,55569.201730296445
70829,49524.79160972537
70830,12518.313104702791
70831,75236.79846738112
70832,12173.32150795508
70833,16271.473990784876
70834,19447.9262275729
70835,30081.80611240716
70836,24344.62060493853
70837,60189.81000880747
70838,35118.63738068171
70839,13751.041000425048
70840,42539.70735282181
70841,42093.42008839363
70842,19728.977292772535
70843,42529.632608721746
70844,5647.036127859909
70845,50861.66489094914
70846,35727.5643432206
70847,8558.162081965711
70848,19745.40502784938
70849,27675.071791429396
70850,66719.79937653239
70851,21475.117587486886
70852,67368.51226621628
70853,44325.48519793796
70854,5815.525651466423
70855,34108.07491372032
70856,38144.0951441759
70857,36333.99482403116
70858,35169.64215663096
70859,46610.039650060615
70860,29189.4355363153
70861,37566.480337726156
70862,38788.87734395279
70863,77797.19980129277
70864,34208.17403625142
70865,21423.056921731033
70866,35880.02517159736
70867,43653.102852061165
70868,37768.30241096305
70869,23015.830419511432
70870,48426.64348590393
70871,41499.754618969295
70872,32158.36028402586
70873,-2282.4462756379535
70874,58389.79815244724
70875,21693.440878231402
70876,33279.63512662151
70877,24158.873759119688
70878,5225.441899320441
70879,51293.74422729058
70880,26741.275448249726
70881,8250.811015907651
70882,8481.372947269401
70883,54294.01193261612
70884,38145.20609789261
70885,25232.713223769166
70886,31908.035217578454
70887,68352.26828076641
70888,7487.231218137261
70889,33343.6055992521
70890,10496.187451217507
70891,9509.656686618291
70892,35171.661707461644
70893,32945.34970136644
70894,15754.666121149066
70895,28603.649016070165
70896,14575.380100866054
70897,13217.603206369764
70898,7746.578218639037
70899,57287.43497405189
70900,33200.241183068014
70901,51581.64914361967
70902,24181.479827931555
70903,33168.322672626884
70904,12095.993830356076
70905,57924.41381894362
70906,35503.210194930936
70907,18110.941782808324
70908,79399.8865902435
70909,53483.49246432137
70910,18872.71196008487
70911,22627.777183413822
70912,4391.245514676894
70913,37218.82741344433
70914,26403.54588339483
70915,41309.849311773374
70916,54323.11523467542
70917,52362.52667810581
70918,20781.888356932322
70919,15990.930436493474
70920,46994.695369142835
70921,58814.00701902659
70922,52685.35000940641
70923,25490.164249939582
70924,19731.602962742305
70925,41136.90998587039
70926,35699.91603063743
70927,31287.66055402579
70928,5819.5809331645305
70929,48370.52152006488
70930,21369.787663535517
70931,29541.737914687415
70932,48344.98363092857
70933,28793.184455231323
70934,27529.166825793905
70935,6035.443813106886
70936,69757.95696713656
70937,34464.180250110396
70938,29151.341479512263
70939,33593.41803667852
70940,22803.167566099342
70941,17908.31548993274
70942,32173.537928569087
70943,18454.741392907006
70944,15207.03778181349
70945,-3889.886314899762
70946,54345.99748827019
70947,47338.769667893655
70948,23580.382458478358
70949,19502.566494318555
70950,34412.98082915441
70951,50774.95154187114
70952,58505.53681198474
70953,48128.010967993716
70954,17852.610682480135
70955,31807.89424784345
70956,15344.30970387349
70957,40131.5387231258
70958,25922.90646902029
70959,11687.862162367788
70960,40169.15769472135
70961,35244.23417202036
70962,6234.956020542898
70963,33754.47965175513
70964,14414.723818129418
70965,28359.901112235428
70966,50940.47596160912
70967,64693.62785541867
70968,8448.571250291776
70969,16534.3196538361
70970,20344.82802844991
70971,40758.78398584689
70972,12254.566719311833
70973,45269.51805275987
70974,17530.49340401118
70975,53639.37447561955
70976,97568.53259257186
70977,90.92467134971783
70978,29480.637961775035
70979,28005.27682986351
70980,33302.90654579011
70981,26571.502862340025
70982,34023.143792255185
70983,36381.04424741581
70984,28344.41598166833
70985,8223.217594575239
70986,37090.17379651482
70987,20685.626205505705
70988,31561.898426163883
70989,-1213.2803586317036
70990,28801.2686394844
70991,13679.847283417424
70992,41009.17093188689
70993,17450.870136884754
70994,48623.942321952534
70995,40546.876096770895
70996,22144.769101613303
70997,64326.59158231773
70998,14752.314941195458
70999,9428.343948146841
71000,15958.24820094929
71001,37494.576409888025
71002,50549.869866660825
71003,29155.649117039567
71004,36037.750368394045
71005,36819.28947256974
71006,37580.95404810962
71007,5487.075123741929
71008,31109.87541869857
71009,24552.96044828013
71010,35551.4526484251
71011,22301.84588568707
71012,10918.60619830375
71013,10580.788263050781
71014,48591.21421156911
71015,25038.92205307276
71016,23476.65295253006
71017,22804.574811931474
71018,13386.978897629011
71019,16332.378423269467
71020,51708.38471168464
71021,55236.05497376254
71022,58339.69031668633
71023,75038.7729165178
71024,30145.775745667775
71025,23146.113509360686
71026,16271.53758973309
71027,22819.718204057524
71028,47280.41007398029
71029,5118.738951155795
71030,38113.535402816844
71031,69140.59622412451
71032,55538.87457893383
71033,14473.090570513461
71034,8593.838490254786
71035,20125.490522903114
71036,38117.464780597205
71037,39509.57766962074
71038,47671.38836146097
71039,43279.95010658516
71040,45975.43820213929
71041,26293.953884752827
71042,49761.90080054982
71043,-1303.9605785744611
71044,11444.533091620837
71045,32312.590365582008
71046,32596.106788317054
71047,32568.695460474984
71048,29680.731365070387
71049,18702.831759619243
71050,34289.337002671076
71051,31987.739436735446
71052,21678.4015458068
71053,3652.043368309945
71054,29201.40327102126
71055,67559.60505268959
71056,17039.16570203087
71057,9858.07328862499
71058,30354.611658306138
71059,18936.647074679706
71060,43474.56288812542
71061,34980.51678244982
71062,50550.72000804654
71063,10236.472508628942
71064,67257.53292448651
71065,49551.32788418444
71066,44499.13972750888
71067,55944.83260536236
71068,23172.956110557356
71069,32457.036805463253
71070,59525.47885266549
71071,58697.89404194701
71072,28885.222590498823
71073,26678.775606646235
71074,55073.35745654231
71075,18321.964552642796
71076,33187.29332071101
71077,53297.09695082625
71078,48391.37457951216
71079,45007.570579532854
71080,43426.863684246026
71081,56924.487429386245
71082,48578.723923823236
71083,38375.53207160203
71084,19705.363996720764
71085,46396.13346402852
71086,10134.502333450459
71087,37352.94376106238
71088,61543.39612783127
71089,8390.02031776908
71090,32161.023749990894
71091,62593.23832507309
71092,20677.539044017496
71093,13895.771278764289
71094,58259.47360757379
71095,57792.33672182948
71096,19322.427433802597
71097,46804.442197425655
71098,45766.781704444555
71099,38303.26049515792
71100,32098.46612374153
71101,63614.421617832035
71102,24528.382155993815
71103,46864.45246437537
71104,20598.61508232983
71105,39651.73699511618
71106,5791.1065500997665
71107,59603.42520810921
71108,50911.089814689905
71109,39940.94246701218
71110,33949.775080701715
71111,18692.512954410486
71112,66794.25588758872
71113,6165.153634677215
71114,68071.91705007253
71115,45510.135004204494
71116,50426.011014637515
71117,15814.054883385441
71118,57659.73097549727
71119,43187.46289500875
71120,45887.8249640271
71121,23015.411791129336
71122,33779.679995827064
71123,15405.818597391075
71124,60554.66348010001
71125,34847.587461852476
71126,50581.1614145656
71127,19756.870903204777
71128,44961.49160090157
71129,24126.434955513807
71130,51726.52219753332
71131,17357.38725048931
71132,24040.505246463006
71133,42721.92711942059
71134,21781.677234759725
71135,26504.83566707994
71136,73142.8021168664
71137,51109.01991096366
71138,33867.10956089771
71139,30983.209980788844
71140,32927.18760952021
71141,39780.590427778116
71142,9851.384608949797
71143,55886.0965531087
71144,28551.61356609993
71145,11137.470703800745
71146,12386.766427952853
71147,23971.156637224292
71148,22607.941645830026
71149,67881.64332536205
71150,23744.807451174773
71151,67573.8076070057
71152,52672.6732197713
71153,20604.562333715396
71154,31587.657130515076
71155,34199.588451820964
71156,18721.85632496981
71157,8225.190613052704
71158,23309.985927873946
71159,57794.928751712934
