id,price
76670,41606.936057112674
76671,7826.050024205721
76672,-1217.233072550987
76673,29045.016730903964
76674,61282.78525487305
76675,21601.750668931763
76676,14902.398942092786
76677,8503.068048486832
76678,10377.538831007318
76679,67233.1783792153
76680,72140.53800723773
76681,89150.17917552307
76682,53855.89218059244
76683,50030.54655404908
76684,5232.535367332253
76685,78373.80545033078
76686,12068.800368313337
76687,20168.900254630735
76688,54917.909421803524
76689,21524.225749973764
76690,21728.491067319355
76691,12680.909290498908
76692,54845.175794789466
76693,47492.53973629858
76694,68650.31575579174
76695,29633.79179617415
76696,27256.288611585973
76697,76656.71566946892
76698,21728.093756358
76699,41644.5076080589
76700,72968.97138562326
76701,55674.266291264714
76702,23718.468247707122
76703,62395.72485889348
76704,24028.52450665585
76705,69185.67533210339
76706,50898.68882803019
76707,25462.80303369221
76708,33707.6859510829
76709,37661.60230861006
76710,79023.36693891096
76711,31385.50857898632
76712,8195.67838376539
76713,85540.9684455466
76714,32320.687626647104
76715,23671.01180793847
76716,56543.6545793972
76717,7760.13300374232
76718,80700.8929417938
76719,18244.407506770887
76720,37021.866941197884
76721,73709.46453718252
76722,25566.6486601352
76723,13702.291587481946
76724,27812.966103453076
76725,16573.797415187117
76726,71595.65185415566
76727,80590.54011389588
76728,53078.89433211217
76729,57028.10041861317
76730,25939.919416549677
76731,46652.96153717276
76732,13159.883817312946
76733,26003.03356972283
76734,51948.91616540328
76735,61969.56278024439
76736,72396.81225209919
76737,41886.58357052327
76738,25567.17183652732
76739,55602.526276816214
76740,14661.75678027143
76741,79104.19304327655
76742,101724.96113683397
76743,40002.29233952831
76744,16902.66961149027
76745,18064.302702969126
76746,78866.52269915064
76747,16114.625733361972
76748,47441.482123112226
76749,7478.2848511150305
76750,63843.66890660137
76751,48422.13790123476
76752,73903.91624772025
76753,29088.76258722629
76754,15040.32852381163
76755,69328.85870314774
76756,70816.11380478159
76757,50378.123846036935
76758,15824.335072750206
76759,20037.53023804461
76760,20926.304070283197
76761,63218.69545637662
76762,68036.9052305884
76763,53315.4108502037
76764,6247.821476116257
76765,33945.26409112932
76766,1875.6161436775903
76767,34418.149210180425
76768,56237.60060641815
76769,72195.2978865422
76770,43083.043152230166
76771,10610.515865274492
76772,27382.78012459901
76773,29939.82088711785
76774,96262.75213955028
76775,39021.85141548757
76776,23677.75897339674
76777,24604.99646401571
76778,25894.760690563442
76779,84744.24394677757
76780,23617.162163211822
76781,33153.83736866282
76782,84329.98512595677
76783,30552.74562148172
76784,53660.769577795516
76785,25330.622231661415
76786,69026.4440906261
76787,22357.852530760596
76788,49945.27504783059
76789,32172.960102230467
76790,10888.628793223412
76791,29615.768028568924
76792,53620.18338991782
76793,17734.37096953986
76794,64550.04180429076
76795,6500.3724811551565
76796,9184.242088899098
76797,27293.210497940345
76798,55526.06204115125
76799,19686.95412652358
76800,68750.0009520989
76801,11697.129775576796
76802,22986.73880086618
76803,41585.70209978695
76804,64157.38864929383
76805,35457.07889440773
76806,72937.869967373
76807,57748.324938309335
76808,8705.968252257484
76809,40384.61777474277
76810,50899.219919637755
76811,14864.235970630338
76812,36161.747052463936
76813,90099.350723304
76814,93845.32611603265
76815,63263.512497306765
76816,16884.15561087427
76817,45529.211753094794
76818,22359.9839789919
76819,74535.23671348361
76820,26692.4679367388
76821,34769.3869392323
76822,63309.94229265832
76823,62887.05757182299
76824,44687.64975373371
76825,54319.75562958277
76826,65975.34255461842
76827,48546.95958395535
76828,37880.98297755437
76829,30985.667924244084
76830,27661.43671434792
76831,35430.119776934145
76832,47935.675159615676
76833,17891.268188040896
76834,22124.651987379715
76835,28172.73604207951
76836,32749.22408343646
76837,53625.25815154625
76838,32377.68495751187
76839,13843.183398117673
76840,12088.756940778725
76841,24244.741756532734
76842,21405.725497007792
76843,19382.43618157175
76844,27412.058055427482
76845,23353.75502982745
76846,55421.293832478696
76847,51903.83492112755
76848,11588.467347682374
76849,17244.42252662808
76850,41528.88721286137
76851,29195.07923529266
76852,33530.681744424364
76853,28878.943226012256
76854,41513.47638627357
76855,17819.414713140995
76856,30493.002988847755
76857,70556.15071450316
76858,42420.21439887423
76859,83711.42451449945
76860,59593.7793883541
76861,34040.460747999576
76862,53754.06221253442
76863,32299.540800995812
76864,17838.72778105516
76865,47080.156026728335
76866,24847.946899955095
76867,85074.98283413169
76868,94971.82535621001
76869,40416.67177973769
76870,8791.892533923889
76871,44807.362517734415
76872,67657.15342119405
76873,10596.244900107
76874,10807.498764185131
76875,7637.032119288355
76876,26931.268486515328
76877,46089.594388426405
76878,70578.11759553936
76879,94192.99605038679
76880,27991.134522374618
76881,26322.59295451639
76882,48861.38605598587
76883,50953.28893926576
76884,48765.74192469563
76885,24808.525390893414
76886,20011.272280049005
76887,12879.097902081996
76888,43570.80625376576
76889,62001.99783583015
76890,37886.4082038339
76891,45475.084866070705
76892,48756.03299240206
76893,69104.5554931566
76894,16652.5927633107
76895,75218.53595916784
76896,59321.35316214422
76897,52888.51772763674
76898,61466.57541786438
76899,23554.263619094323
76900,13401.555399499763
76901,75082.94953206084
76902,56103.47931251744
76903,41928.10865897679
76904,22804.243758652745
76905,42869.506288159726
76906,68989.46965960012
76907,60188.767041124775
76908,44300.14370630541
76909,44704.44168462995
76910,56622.03894056606
76911,45380.79070321454
76912,45502.52780333394
76913,28900.48138312696
76914,17023.722392129945
76915,45126.841510744176
76916,11168.897690477814
76917,101010.72505956666
76918,6831.787223243537
76919,45035.389981244276
76920,24200.56932978027
76921,48809.12784888836
76922,30016.654389746473
76923,75223.47413362001
76924,48898.352601466046
76925,31628.386391171807
76926,36581.64147905624
76927,75234.56135126282
76928,26112.1821445332
76929,16214.6604122596
76930,42219.42274701072
76931,53705.81991914891
76932,17489.47274213174
76933,33561.34317784537
76934,37903.690033354964
76935,60577.16145981171
76936,35906.94787458935
76937,84113.96315758079
76938,48755.76087583782
76939,48235.386201655034
76940,69353.18914206601
76941,9975.35642051989
76942,25772.79897767749
76943,44628.45169731842
76944,9746.214458437566
76945,37150.389283245975
76946,26759.91748675182
76947,94810.64177825778
76948,50935.79465022173
76949,11999.216358763955
76950,76189.11670204834
76951,26937.229651032983
76952,55539.2902941956
76953,85086.48810224747
76954,54423.187581519014
76955,27150.528613873907
76956,69415.27848200272
76957,77713.77045843321
76958,53441.610066148496
76959,26652.48470950264
76960,92934.9135063094
76961,90231.24146024357
76962,79073.84798838166
76963,72585.50984552238
76964,51701.297064411694
76965,13011.827325224873
76966,20995.44086390187
76967,14352.377195914563
76968,21316.788890632764
76969,38023.98843786853
76970,66902.35533698591
76971,38475.43201467451
76972,48079.17713957724
76973,13463.564885023196
76974,54418.37180379645
76975,67132.34360226284
76976,38450.76013923169
76977,70388.82366188402
76978,19501.136475883777
76979,41397.928238370056
76980,16811.104931643673
76981,52829.261478811866
76982,59190.17380517439
76983,43932.666592901456
76984,22397.27399102897
76985,25699.57426814127
76986,14604.10417111543
76987,69950.0434573004
76988,66809.09664118385
76989,27086.135403851335
76990,55047.656220166675
76991,83916.49507206565
76992,79703.66396012704
76993,100266.7615642969
76994,46518.93954434412
76995,89751.10919908421
76996,14228.401327996313
76997,35439.098177180305
76998,52613.38046702141
76999,30822.139038811354
77000,47698.35827862926
77001,74024.96297341045
77002,42840.28162850898
77003,57255.03136524638
77004,95182.78071788575
77005,37713.77991987651
77006,37398.12220344648
77007,61742.31294861499
77008,41895.29172193718
77009,24830.180992165206
77010,42771.59444511917
77011,11970.934465203387
77012,11567.307130370209
77013,14877.93754776708
77014,53767.49216893106
77015,29997.96017341662
77016,31449.687750963825
77017,38112.908795026786
77018,55822.73630279842
77019,76138.65493360275
77020,27610.322700377168
77021,14709.33959136314
77022,47845.77426948592
77023,18240.796308027035
77024,30495.37874863884
77025,36856.09018329316
77026,64285.161671391674
77027,33420.59772930562
77028,46442.39629375075
77029,38748.97747539681
77030,42817.96604951907
77031,50927.27599865081
77032,59210.43338715873
77033,9008.29085136456
77034,53847.064771789934
77035,62823.81930074227
77036,45611.37397109938
77037,91410.52326825412
77038,57060.69888100343
77039,18650.760244760822
77040,40193.73055550948
77041,64979.756898067215
77042,90175.66808733826
77043,67268.43689307003
77044,60705.34342179974
77045,31399.243307845853
77046,51303.10260299509
77047,31372.50705024596
77048,82038.34789153613
77049,21346.25719350456
77050,17103.653209092547
77051,98503.76904551117
77052,83541.21864684758
77053,86908.96610405209
77054,13112.46494947771
77055,63405.24496599227
77056,84657.01575136451
77057,26019.676751335155
77058,45605.28229110508
77059,73597.55904955964
77060,41797.547552702854
77061,55603.83276141693
77062,37828.19859335946
77063,57679.8279191587
77064,19427.30230941393
77065,88436.32937471282
77066,38757.627206981066
77067,42408.7419645967
77068,30698.81406774215
77069,9728.424668440852
77070,22570.548699261846
77071,50856.632633049885
77072,48336.960950017
77073,28372.65492855102
77074,44415.59399681672
77075,43636.97781412696
77076,19315.716537609136
77077,34742.44182160544
77078,60399.78238830667
77079,35202.603833020556
77080,56901.56994012286
77081,32774.778089597705
77082,59749.098483899026
77083,76027.9062536214
77084,42383.91276861568
77085,56183.694753844735
77086,39486.292236243105
77087,42708.52213525572
77088,19777.70085107305
77089,23334.30066804948
77090,6016.27699009629
77091,32043.428510811154
77092,71182.84967351453
77093,38570.58145485342
77094,12742.837954786399
77095,56405.48780371348
77096,16794.730888203154
77097,20152.70418388461
77098,43340.22385716753
77099,33778.04143216285
77100,12883.530224754892
77101,84234.78828435342
77102,101500.72119059233
77103,69122.4939062104
77104,48326.24156770247
77105,51142.44931448658
77106,448.06995985154754
77107,22152.305305999627
77108,48570.839151877364
77109,-6188.979350089295
77110,75442.79032867556
77111,81024.47878181728
77112,51406.140326614644
77113,50274.376768636634
77114,39956.328848654644
77115,59477.4559373059
77116,52889.786457349015
77117,57829.42884271331
77118,45623.54333897743
77119,19653.126167812847
77120,74414.57137422443
77121,58337.01837461196
77122,45556.71521606032
77123,1227.3427981755942
77124,28927.889302626325
77125,28902.064442064046
77126,25019.576349747458
77127,41300.53323746381
77128,68398.08148809292
77129,47574.65866337021
77130,25572.340820547695
77131,7552.7143336904
77132,67714.91729169979
77133,52481.750154079964
77134,29213.87039464997
77135,6419.264418650369
77136,53100.45159231694
77137,41212.19186250932
77138,24602.816237526054
77139,29016.49520000237
77140,74482.4248043581
77141,32450.802805985724
77142,11718.525679783437
77143,5291.57127875022
77144,99229.63944039575
77145,49396.63856599622
77146,28614.018101018064
77147,21990.972158545326
77148,31235.330028418884
77149,50284.68881108059
77150,72351.51148076577
77151,48967.617591707065
77152,69805.55753182164
77153,70828.87378315325
77154,20504.347472584283
77155,14716.236852102593
77156,98763.66324305373
77157,42909.038227046025
77158,47056.66323436627
77159,16871.760756094947
77160,64078.52192283583
77161,33498.66847644435
77162,5523.056590538681
77163,7084.161711018694
77164,17497.73140666712
77165,71018.22445650195
77166,59870.67569415595
77167,8285.990922683752
77168,54062.820307842834
77169,32449.37152940261
77170,68406.36327020057
77171,50189.33071297104
77172,14094.113612965792
77173,38601.976626139774
77174,29667.490535169753
77175,52476.81259873914
77176,67916.69581582544
77177,77496.42729591385
77178,25992.603425984675
77179,52499.18085464396
77180,25312.65602233765
77181,17772.035188625738
77182,27491.95284327831
77183,7726.4963700196095
77184,51144.69112533163
77185,29266.762518949017
77186,17418.61747407797
77187,63020.07295745442
77188,4029.91625650319
77189,21808.313640740394
77190,6085.790079808013
77191,29355.977496705942
77192,24589.577706005774
77193,46148.904496993
77194,13858.34595881053
77195,11309.211424474504
77196,60019.82282794045
77197,64093.35675913795
77198,84162.55667668908
77199,83353.3688570985
77200,49197.571982031295
77201,54930.04784636318
77202,60503.73498462881
77203,45035.389981244276
77204,60053.49114166642
77205,72560.96808448737
77206,29029.47577643014
77207,43679.77327833854
77208,26893.206206325645
77209,41244.63831643559
77210,62247.85882961939
77211,69430.47621674767
77212,22788.41640424882
77213,32532.241472972946
77214,45564.36151875858
77215,19815.659830089386
77216,29877.86720935589
77217,12661.727399454161
77218,63983.89234810391
77219,60376.56575050005
77220,54193.45689195957
77221,28009.434952989526
77222,22792.820326906833
77223,59518.977304361644
77224,33171.72649193686
77225,54998.52567906608
77226,22672.235822357172
77227,46191.69679652967
77228,23555.221917888102
77229,56502.01587579751
77230,25757.847156324922
77231,50212.95220539249
77232,79629.52821136231
77233,72106.99486473275
77234,20028.728806800213
77235,25805.45973346521
77236,32484.76425606107
77237,87596.23980724464
77238,56655.0921842911
77239,46567.33878739073
77240,31955.960355379462
77241,67556.25895423017
77242,46765.54147077002
77243,19327.464593405537
77244,40903.55948264545
77245,31224.64068860346
77246,79771.63136186366
77247,11935.485203790984
77248,36052.149212204466
77249,61004.279430384835
77250,55272.49699482023
77251,50575.993725078515
77252,56150.275386834095
77253,41759.15534160503
77254,61176.187169516204
77255,44456.428523078655
77256,76178.30167816834
77257,100230.38045654353
77258,45500.127998141426
77259,67586.42846789351
77260,56163.759291169714
77261,19768.963382859856
77262,34320.9748104551
77263,86156.64495931768
77264,13465.026934171172
77265,60214.37199620035
77266,-202.9801176391608
77267,15260.710493749504
77268,57974.148119119454
77269,67370.09298567277
77270,27214.355280069856
77271,63598.46608086695
77272,68191.70646302642
77273,16020.928529147332
77274,17888.157511987745
77275,18405.693744587676
77276,24145.94045233235
77277,60429.11815864217
77278,37313.608066160145
77279,73436.23189845534
77280,50809.641355066335
77281,62069.31948127358
77282,54259.56512730361
77283,27907.762028168716
77284,52126.864815830384
77285,67029.92158157051
77286,42112.41316842358
77287,12288.475915433715
77288,39662.23668298935
77289,6220.218297944452
77290,65274.27021600933
77291,66741.18769122512
77292,18760.535913538948
77293,37497.042128278794
77294,64932.598690226776
77295,57520.354132190114
77296,23893.623891967956
77297,37693.40111286883
77298,73277.01339175114
77299,63506.738481408356
77300,18094.88325965495
77301,27266.154973178476
77302,15928.123419884429
77303,45509.379579264445
77304,55249.8017018513
77305,74224.41856505757
77306,53730.92228656024
77307,58997.69219403649
77308,59455.317656320054
77309,62282.647883312005
77310,59562.77272758946
77311,26099.2152267814
77312,70535.34194342096
77313,54165.080854121916
77314,75290.622569454
77315,72784.26294518304
77316,41222.03334992321
77317,16313.926597292406
77318,28161.905906275937
77319,76869.35119489607
77320,71730.09111965788
77321,60576.228570591535
77322,40138.57219932545
77323,49207.44864832264
77324,64294.0076134008
77325,33905.64401812132
77326,42271.14117933636
77327,79175.92891400827
77328,23055.255899559616
77329,17559.779714572775
77330,98192.99900719312
77331,6333.966294065568
77332,50536.54159438122
77333,60429.70360034777
77334,55941.84290954159
77335,57974.17290627639
77336,27733.85755848957
77337,29470.633290012367
77338,59002.07972296881
77339,21756.64756953644
77340,64496.904561881034
77341,72556.15131585523
77342,61092.90991424859
77343,39877.81900377131
77344,41744.09882424767
77345,12131.70764202911
77346,27151.015139232273
77347,53484.17826728798
77348,25278.83520976864
77349,25533.892167398735
77350,37215.62561498361
77351,8940.738443322562
77352,6229.394776089872
77353,50717.40167595258
77354,94927.83103838118
77355,13355.411371976235
77356,21157.098303788003
77357,25116.9269103515
77358,71303.40461277752
77359,73374.03457527464
77360,53528.5163418051
77361,7110.598884207449
77362,26053.169301652502
77363,63767.78945460614
77364,58715.40678084074
77365,27757.377394606105
77366,14314.956426544943
77367,41782.2088491618
77368,57230.82651301668
77369,65300.30984815477
77370,33302.00443829388
77371,33854.409304788926
77372,53292.79198062912
77373,26092.6384944192
77374,81361.4634737737
77375,42854.44162592366
77376,56470.425902577335
77377,54448.35375497275
77378,60409.02641085711
77379,47212.76509699687
77380,72734.05112044282
77381,36066.25850355312
77382,67354.70885948233
77383,2087.0580132781083
77384,53565.69644525789
77385,47019.77651950454
77386,59360.43393479005
77387,23466.770022231136
77388,62224.91583504019
77389,26346.063081670614
77390,36989.085117059134
77391,54665.72713030278
77392,57159.12580350795
77393,52807.027031984166
77394,53179.81743147217
77395,43035.72130511922
77396,29092.271834014056
77397,12298.07072623029
77398,97750.3370550737
77399,51866.37568758246
77400,12185.841139290387
77401,50832.545947249906
77402,21069.136371816545
77403,61435.969789614224
77404,76301.172405292
77405,68535.75201718682
77406,56744.38483496551
77407,25148.421995899203
77408,41512.86562462767
77409,22063.427996917428
77410,41227.19008202281
77411,53269.07200156532
77412,41617.97481410585
77413,24107.515197560755
77414,10584.246990880138
77415,12643.211475991315
77416,24678.588367332373
77417,14555.4644156469
77418,35720.9559110717
77419,66722.52242028147
77420,49697.80503653611
77421,51123.512079160944
77422,65314.15829764054
77423,55727.50134364486
77424,10943.060139619653
77425,32509.254148740984
77426,18124.143032482516
77427,72429.70805378513
77428,71369.19005764533
77429,53005.96239412517
77430,19907.47834808827
77431,20810.705608839147
77432,58550.66871441006
77433,11162.08303395027
77434,39103.158480875536
77435,39170.48825807062
77436,38038.966103075145
77437,54410.25767134665
77438,80472.57622105103
77439,34106.73325331559
77440,19042.63045592672
77441,12734.91365322591
77442,24540.785527952085
77443,13032.789629396622
77444,46125.31539739381
77445,23843.58153221586
77446,50443.193685197104
77447,10254.832302722536
77448,74471.77144588366
77449,53834.93928526778
77450,72169.0998162182
77451,56536.31471615767
77452,16225.824348139511
77453,37627.66372120912
77454,13401.181804249081
77455,51908.67274743179
77456,14206.337514850831
77457,70457.53417688532
77458,39196.89370950166
77459,52799.279957273306
77460,29353.59573504832
77461,32938.046899120585
77462,66224.36027721454
77463,29682.585064495746
77464,14064.527746575513
77465,32412.841574547096
77466,54175.35996120026
77467,73547.31423968107
77468,84281.60287428186
77469,54381.09507051481
77470,50242.91739251987
77471,29949.68487826882
77472,23673.249327139394
77473,51436.90660162017
77474,58858.201396011835
77475,51396.22927195576
77476,45979.99956811792
77477,19285.76218884981
77478,28182.182134112783
77479,38351.33028601044
77480,27150.340682463735
77481,58548.91956585991
77482,67998.81268569326
77483,48768.096587086075
77484,28256.252727623018
77485,53531.625636818746
77486,47928.41140577762
77487,61948.71726309435
77488,25715.588550583256
77489,27017.900126777597
77490,56179.962953931295
77491,15975.928837359957
77492,55389.39407350578
77493,33324.326844666386
77494,32084.487490356718
77495,7114.90603079648
77496,64723.27285679466
77497,53436.926870241914
77498,24225.81221995928
77499,15189.761437820349
77500,67508.8667374491
77501,64649.47985990754
77502,17308.491206255396
77503,49442.402892852515
77504,58175.478001793046
77505,34277.24581155614
77506,21081.95702663555
77507,67518.3289332602
77508,44542.172825386995
77509,31976.765437181828
77510,33979.194063247036
77511,60593.0554698524
77512,18071.638056410582
77513,30863.063172227976
77514,44077.021086767396
77515,93273.79799408918
77516,69862.32345661118
77517,32445.165875563707
77518,61046.6379991355
77519,9499.421664384166
77520,52907.67702010499
77521,21631.311861988474
77522,64376.35034835005
77523,50280.61719965986
77524,19671.559269394074
77525,49774.11936883751
77526,29503.838226554293
77527,33516.130242463776
77528,9023.154118369033
77529,42614.16394755763
77530,55802.53759649292
77531,94577.31282727307
77532,69079.43447561322
77533,14794.743062102667
77534,14512.829939538815
77535,13295.917316958525
77536,30835.101809733875
77537,40877.66586619348
77538,20237.7087046054
77539,11751.692231550764
77540,60429.77470592175
77541,43028.99384104227
77542,61466.96202434519
77543,32352.723799000356
77544,17661.668901691286
77545,72428.93944097181
77546,21244.788039314724
77547,10284.352228344114
77548,53488.67033804249
77549,32919.00010690995
77550,45741.81105551313
77551,16906.699627848364
77552,55993.161011821736
77553,49265.806291846755
77554,18678.16464371863
77555,19241.13348780187
77556,29636.973137153054
77557,35293.69480971609
77558,58790.75980674439
77559,22648.6749717619
77560,14812.045366767108
77561,7322.798096486237
77562,15669.084762210401
77563,27776.203054841848
77564,21349.50926633376
77565,45545.70122525808
77566,30530.756845888198
77567,93622.82580564689
77568,39766.89134501257
77569,64059.06161529488
77570,31115.377356147164
77571,11845.325941503568
77572,50577.17610843481
77573,27127.50768333751
77574,17930.522943037337
77575,69809.34306439817
77576,38690.23718137342
77577,32047.82911066886
77578,12633.560972981359
77579,109236.84961549618
77580,56868.772061996075
77581,14761.861483930386
77582,39156.356723344375
77583,15253.043574267183
77584,18368.700617341718
77585,51825.816043008344
77586,33316.08684384026
77587,56603.14368443791
77588,35024.70847552957
77589,15879.382288607852
77590,37786.59218674069
77591,80116.59658200285
77592,15838.661299298712
77593,20301.53615484355
77594,20934.500147680283
77595,54300.31147851023
77596,97959.83491662634
77597,39267.57803850332
77598,6515.2375102830065
77599,48325.151357655785
77600,47513.36913346998
77601,7767.31366428143
77602,21121.231422213452
77603,57554.00941978696
77604,38887.127985028
77605,36212.2757944014
77606,25827.822539678546
77607,20586.840190923234
77608,64573.670764670176
77609,66973.43635915812
77610,19258.53016644856
77611,23142.896778425013
77612,24502.00374247283
77613,25842.43068795766
77614,92731.13905036378
77615,89769.23553805282
77616,57647.208194416475
77617,27050.318600746326
77618,76233.35751266986
77619,40755.76165110938
77620,12199.029247585073
77621,20682.647259237678
77622,100372.37490387427
77623,81084.93872101235
77624,43934.20671078628
77625,12194.899135168656
77626,57178.71046859316
77627,57668.62384533635
77628,49717.30095357889
77629,5480.162024735876
77630,64196.80746543641
77631,45015.93895631071
77632,90191.75060358083
77633,95092.67993761858
77634,45742.51428043352
77635,8301.561596146435
77636,67017.25263275506
77637,71494.86918488976
77638,-7070.136542083799
77639,48925.29590086681
77640,66867.84770425729
77641,25613.715551689984
77642,14654.099698530626
77643,29922.58625253131
77644,20846.037628568574
77645,46833.08638934847
77646,16467.56430278908
77647,9750.263345113475
77648,14163.279583710297
77649,56469.65236065932
77650,3881.818694010236
77651,67266.86115261778
77652,46969.464260040106
77653,58272.31025643743
77654,42335.992201076035
77655,61016.6449273539
77656,37132.95097142318
77657,39513.79159623343
77658,94913.02729553629
77659,39562.526043476115
77660,43108.61538777228
77661,14028.153115619483
77662,51921.938542786425
77663,7693.030634265743
77664,63561.9148143321
77665,75948.17503758628
77666,79505.31800449753
77667,80931.64640417128
77668,1803.7275430423854
77669,59339.954053381705
77670,31528.88324808317
77671,-1728.0746030455368
77672,93015.0863427955
77673,43197.754628474795
77674,30866.055567080457
77675,51998.0456164211
77676,20030.914924607805
77677,69425.96498008963
77678,65409.80311107641
77679,45828.07306798674
77680,18996.101548266994
77681,35802.189259053346
77682,83364.25312173806
77683,21510.607935649532
77684,81173.01482038574
77685,13182.01120384308
77686,73666.54149318818
77687,75094.38642602086
77688,51853.730475311175
77689,39808.81780111296
77690,66214.10478417703
77691,63353.52409300453
77692,19286.900419153502
77693,42654.5170001722
77694,23223.45852080192
77695,24443.378909441395
77696,50098.283337871435
77697,10458.016789377216
77698,19260.373363241313
77699,65511.516431114585
77700,55259.10910689316
77701,44696.065572582695
77702,32476.72742702463
77703,76239.0246482304
77704,19296.641549545933
77705,28574.413656357807
77706,43250.80040678285
77707,74790.68763241904
77708,40985.457715020064
77709,5220.676078927109
77710,14639.784776888266
77711,60128.1312579784
77712,74004.24401319303
77713,61768.357052100095
77714,48434.490964651035
77715,30253.547233258152
77716,50442.335627499226
77717,28314.964960580728
77718,76407.35865646874
77719,18813.624373912746
77720,74369.70737545622
77721,45501.310204007335
77722,38157.1356796868
77723,36379.57441442945
77724,50246.82059928216
77725,70198.48361350274
77726,38354.61418375328
77727,39001.92564372429
77728,30262.250746994257
77729,60756.03643997443
77730,61955.74530614913
77731,54227.240362799894
77732,59716.07757407915
77733,62534.767015174024
77734,19971.576082457017
77735,12180.169112285026
77736,59074.21166673103
77737,42120.516495806056
77738,30091.114122658284
77739,67047.95575137254
77740,15943.51356342738
77741,62988.348736853746
77742,26554.489303151375
77743,32182.567619331436
77744,55849.58917066192
77745,15868.600379273616
77746,31106.751205343582
77747,58453.44966109436
77748,28271.425428671715
77749,13881.0246803698
77750,64282.86668658721
77751,17515.189467145363
77752,52158.93474319046
77753,45746.145079851136
77754,33968.150879031804
77755,9998.917391334811
77756,8820.135172864988
77757,43317.06354349726
77758,34504.543562470804
77759,54497.20649560706
77760,66844.17298479975
77761,7094.794860322492
77762,24055.79318582447
77763,74751.68600908012
77764,57679.96169278714
77765,66725.74041450584
77766,18315.017092804803
77767,60511.860990888556
77768,63530.0944871953
77769,92358.57047770958
77770,29842.568522231417
77771,43079.105255029324
77772,75680.66215772305
77773,7576.381626171239
77774,51014.79238197836
77775,33336.250561471905
77776,59556.96198249062
77777,23755.605540954173
77778,21686.56159874504
77779,69938.80552275406
77780,67368.54529434138
77781,15580.23212579374
77782,63574.78318241939
77783,36583.4855919052
77784,81623.99173732291
77785,60780.00250904423
77786,51834.359838979944
77787,24603.158334992397
77788,61336.46659967868
77789,21251.079588544133
77790,23669.710403049157
77791,40994.49862913282
77792,28456.821458803526
77793,58312.183495191784
77794,29178.12484198922
77795,14248.340651362932
77796,11858.73222434194
77797,50785.27145942589
77798,24062.488044554793
77799,19427.434440560322
77800,62123.62936032427
77801,18749.05422572654
77802,53472.22651798128
77803,29651.79054810073
77804,12314.487635590212
77805,18162.92530119027
77806,57571.83084658998
77807,29224.014550066804
77808,18383.541731323545
77809,40797.7118200526
77810,41217.91694793085
77811,25810.83614570902
77812,51177.4231753505
77813,76541.86458204043
77814,16614.693694742145
77815,34619.76238924996
77816,86227.16420810744
77817,37083.520808323694
77818,44176.84276020915
77819,41075.04238003075
77820,70364.79790090291
77821,73619.54487667921
77822,33470.67216502851
77823,15039.855528495102
77824,26356.738174354283
77825,13643.590304334266
77826,82655.1276244268
77827,95651.10890368753
77828,26557.47509566643
77829,70979.79598362357
77830,49630.26445634121
77831,8082.328476646124
77832,62607.13115209986
77833,48079.242576438926
77834,42203.69026309943
77835,58146.08634108662
77836,83324.08196682818
77837,8433.292512824191
77838,95428.25683362155
77839,89584.05622279036
77840,43802.276971992964
77841,38879.814021494596
77842,32414.841586776824
77843,19154.702679109858
77844,32501.635874874235
77845,68625.3925173283
77846,46627.983815108535
77847,54883.93637794839
77848,65621.70917553485
77849,37890.482183295884
77850,39402.48575795907
77851,7224.272046361973
77852,58787.673633969556
77853,26186.766735104313
77854,80248.57304299703
77855,35273.376219365695
77856,44078.80150359905
77857,14375.94965487403
77858,46046.09358280619
77859,51721.24872763858
77860,21150.50044844668
77861,34770.90293323172
77862,11396.58320529945
77863,14971.672238406045
77864,36569.71564567653
77865,50247.74573807654
77866,60373.4582117897
77867,6337.870439812096
77868,23694.09668228455
77869,24965.24890857449
77870,30973.71217503068
77871,98321.57400677723
77872,52568.809610834505
77873,19683.500538065804
77874,54511.13914984874
77875,22071.007776590202
77876,18537.04361704974
77877,31917.43622640523
77878,44107.70719924124
77879,41738.07896699896
77880,65665.37420974954
77881,41001.475727861834
77882,23019.640624940035
77883,33184.55305402889
77884,68763.06615202643
77885,21434.38419977068
77886,28950.20586022394
77887,23509.688409096914
77888,6053.193509585986
77889,25456.62825153379
77890,47019.37115246379
77891,48346.089608498
77892,53702.07053433759
77893,42559.18682039243
77894,-4028.584958416699
77895,72074.44795842492
77896,105947.27522073752
77897,49405.23206980269
77898,82463.03913820056
77899,51444.29172986195
77900,45836.057415618045
77901,21714.053199384212
77902,63537.95946085715
77903,40936.5141012054
77904,50945.17652065961
77905,20362.538668441448
77906,61436.60539849762
77907,23767.270046566548
77908,78110.03015700584
77909,45835.24853033853
77910,48309.87225407203
77911,47729.68631210473
77912,71514.79510867802
77913,13921.727949418664
77914,85734.29236231682
77915,28704.45816216205
77916,30497.105505574844
77917,62346.2676670083
77918,67185.26603213632
77919,27431.343920228886
77920,41618.20579643092
77921,53476.23703283463
77922,71653.23230939062
77923,23087.01045977012
77924,61819.336247239844
77925,56673.17727234258
77926,47068.17082892018
77927,30140.35667449631
77928,44986.38085511454
77929,33155.80222541177
77930,24649.253975827993
77931,46473.15276252114
77932,17164.61855673706
77933,18693.71856800723
77934,39286.81301875147
77935,41847.721405761455
77936,38246.504163945276
77937,89837.8213261802
77938,2001.5275286233446
77939,13702.7328613428
77940,16635.68888097189
