id,price
75266,37137.07215
75267,64372.74395
75268,62658.53796
75269,45403.03695
75270,15708.52472
75271,88239.3157
75272,28461.77025
75273,33918.84913
75274,7743.357262
75275,46126.32921
75276,19052.20921
75277,28769.94003
75278,54072.34857
75279,75371.42554
75280,72485.88751
75281,58625.53557
75282,69890.5871
75283,58199.03006
75284,38027.48855
75285,55215.82549
75286,21610.78488
75287,9820.935684
75288,30129.79014
75289,55325.99992
75290,16570.66171
75291,37189.19934
75292,25516.4305
75293,28602.41176
75294,31389.81524
75295,22174.67219
75296,31356.27032
75297,39512.26782
75298,22755.75749
75299,36820.96057
75300,41641.5419
75301,27933.64261
75302,67625.061
75303,35176.42771
75304,63482.95543
75305,40683.05597
75306,69156.54626
75307,38107.5585
75308,65874.89956
75309,53708.26608
75310,76621.86506
75311,62063.85567
75312,97108.95604
75313,50392.25117
75314,33380.44145
75315,28774.41874
75316,25708.15066
75317,27482.25147
75318,65582.83043
75319,62882.36095
75320,56982.73995
75321,54945.78909
75322,31994.84173
75323,36978.57473
75324,37961.08209
75325,55135.75406
75326,65335.90996
75327,57216.78463
75328,79222.27566
75329,58927.48037
75330,36532.1557
75331,88778.33987
75332,19317.0923
75333,42959.63734
75334,18806.26031
75335,11765.76987
75336,35493.22922
75337,35185.54652
75338,30101.95411
75339,13657.02675
75340,83067.29087
75341,28946.14833
75342,52263.64335
75343,48982.70589
75344,16727.34737
75345,66234.26303
75346,49140.29181
75347,76182.99283
75348,45087.32266
75349,28167.87707
75350,63601.34941
75351,64031.01845
75352,23162.12717
75353,15226.34592
75354,48285.82637
75355,42530.28841
75356,46337.18335
75357,57481.03353
75358,4901.007259
75359,44631.06834
75360,67839.3797
75361,59041.33019
75362,30432.47377
75363,29097.35744
75364,100355.9931
75365,63394.10017
75366,73384.06233
75367,49432.76109
75368,55891.7729
75369,18161.18356
75370,33677.29257
75371,61439.08811
75372,45574.59149
75373,65832.95553
75374,34798.2751
75375,25121.51882
75376,85756.40394
75377,35538.50114
75378,39654.15234
75379,25741.47002
75380,71449.94234
75381,45813.14066
75382,67647.0621
75383,58445.32554
75384,57644.81851
75385,43675.48759
75386,58348.52307
75387,15275.17052
75388,51585.94979
75389,26859.91127
75390,12326.26293
75391,17436.10311
75392,11122.54189
75393,75023.25742
75394,17298.41803
75395,10649.17697
75396,46546.07931
75397,40531.17754
75398,45049.77611
75399,30936.49003
75400,18287.14979
75401,47578.47686
75402,36977.77336
75403,69436.71658
75404,69004.98937
75405,76921.49368
75406,61076.14141
75407,25778.02472
75408,76895.33408
75409,10726.46361
75410,13683.75691
75411,-1715.869122
75412,11641.90032
75413,20916.45697
75414,49387.90679
75415,89028.82325
75416,9358.776256
75417,8718.10127
75418,38575.80081
75419,73042.08422
75420,18784.88163
75421,49226.50749
75422,46084.32736
75423,63654.17326
75424,27483.73613
75425,11587.45637
75426,56882.11189
75427,36786.81617
75428,35105.91049
75429,54754.87004
75430,38727.23599
75431,67182.45918
75432,48264.44244
75433,52423.31132
75434,76305.03065
75435,19062.10583
75436,78195.8533
75437,20813.30532
75438,66463.93697
75439,59988.90499
75440,48282.16373
75441,26474.35284
75442,120213.6807
75443,66708.46957
75444,38232.54708
75445,14091.04626
75446,18515.52938
75447,44596.2366
75448,31308.28599
75449,14256.44431
75450,15450.8905
75451,32034.17677
75452,53420.531
75453,30257.9815
75454,33026.651
75455,87383.28033
75456,11269.35333
75457,44819.77112
75458,12215.47691
75459,17043.58307
75460,39927.2944
75461,25966.74198
75462,31324.06937
75463,44651.0988
75464,90408.02722
75465,24351.58175
75466,65124.56554
75467,29463.37451
75468,11775.98996
75469,5892.41742
75470,38528.08531
75471,54839.74517
75472,67128.96139
75473,70802.64165
75474,58740.47408
75475,36436.5215
75476,20039.81326
75477,32669.15211
75478,68991.64209
75479,20910.25383
75480,30722.01722
75481,9953.152321
75482,43381.49925
75483,20515.75594
75484,61429.39241
75485,56050.02779
75486,9927.733093
75487,5319.952509
75488,30371.05907
75489,14752.38832
75490,13549.70734
75491,66592.45109
75492,4284.501624
75493,4060.721797
75494,19855.47357
75495,28239.36726
75496,58611.26123
75497,51208.01668
75498,50844.28767
75499,63390.8748
75500,25300.8446
75501,66828.16491
75502,75495.72383
75503,17278.22339
75504,14063.43703
75505,22044.74829
75506,27830.75461
75507,51276.33872
75508,56155.20483
75509,86831.228
75510,53944.18002
75511,51440.07795
75512,49059.07619
75513,46286.0326
75514,28242.45448
75515,37733.99061
75516,43636.09991
75517,38780.54391
75518,29355.60898
75519,10463.98285
75520,54070.23335
75521,54936.95098
75522,52737.9621
75523,51448.64947
75524,7271.09505
75525,19089.30125
75526,28286.11383
75527,27007.64792
75528,76756.90329
75529,47478.23111
75530,9435.721459
75531,25479.71382
75532,12471.05942
75533,51190.13915
75534,52336.66745
75535,55213.7581
75536,25966.74198
75537,14430.30157
75538,15284.09843
75539,26724.43343
75540,63298.91369
75541,41364.57758
75542,18292.84705
75543,41069.25689
75544,22649.98352
75545,27768.09058
75546,14660.81162
75547,-3427.978107
75548,65872.94035
75549,51816.52598
75550,57957.61781
75551,51229.58509
75552,72842.69059
75553,65860.1203
75554,46941.71358
75555,35336.75872
75556,42188.74397
75557,67657.13196
75558,26151.55368
75559,69197.58542
75560,33885.29783
75561,19862.74196
75562,14866.46284
75563,41820.97191
75564,21939.75577
75565,40002.8479
75566,1870.348794
75567,72731.02436
75568,30229.16134
75569,20947.90079
75570,19671.98657
75571,60615.25877
75572,50216.87398
75573,51879.2489
75574,12066.51288
75575,29307.06392
75576,8347.747295
75577,46121.14228
75578,67725.63881
75579,43690.75462
75580,47578.9978
75581,83152.20736
75582,40300.1743
75583,88313.939
75584,13163.95951
75585,11653.26698
75586,12385.57891
75587,18848.39266
75588,69228.28478
75589,42525.44011
75590,68310.5852
75591,33447.2232
75592,12258.01586
75593,42414.13813
75594,89914.46517
75595,43076.44052
75596,34138.58097
75597,62429.19026
75598,66436.37742
75599,48743.05992
75600,75407.37514
75601,39786.53607
75602,65183.09682
75603,47607.32279
75604,36073.87006
75605,61847.16406
75606,32840.27598
75607,22770.3472
75608,24219.8836
75609,38000.64849
75610,37982.55814
75611,49435.5047
75612,32766.32309
75613,64655.63103
75614,-1623.785266
75615,54917.67359
75616,26920.23642
75617,9830.173206
75618,23950.3774
75619,24408.27339
75620,96238.34629
75621,22598.12292
75622,33007.62627
75623,18058.79347
75624,100343.3738
75625,73685.42947
75626,32347.80302
75627,-1774.614045
75628,23480.04265
75629,48374.25411
75630,40045.16605
75631,28565.38264
75632,53000.49416
75633,21200.37016
75634,27613.46387
75635,13441.64508
75636,29024.30081
75637,45637.67665
75638,68585.75479
75639,46208.10057
75640,34244.06609
75641,21113.34513
75642,28281.92194
75643,62340.032
75644,47896.38363
75645,41914.79199
75646,22456.65445
75647,35135.91709
75648,6213.52568
75649,18903.3346
75650,97922.43428
75651,63281.28345
75652,28480.02428
75653,64838.50728
75654,46981.56631
75655,59287.40929
75656,46061.65931
75657,55459.36607
75658,33874.93575
75659,27144.40501
75660,73004.85213
75661,36192.34049
75662,48508.39739
75663,55207.38795
75664,54068.06088
75665,40923.88524
75666,59229.13023
75667,18454.34078
75668,63915.89154
75669,68297.58497
75670,33827.19846
75671,20081.67968
75672,30620.09244
75673,38791.30239
75674,5876.380055
75675,102301.1957
75676,53537.96415
75677,60849.80397
75678,9216.392147
75679,63012.29545
75680,43229.2096
75681,71156.12353
75682,21434.68399
75683,55132.41614
75684,17693.14415
75685,46638.8501
75686,23169.4728
75687,21204.93443
75688,20977.06858
75689,84825.63844
75690,5014.184075
75691,17596.21165
75692,51483.00423
75693,85273.34029
75694,61022.09163
75695,57023.78608
75696,34407.94322
75697,77611.1548
75698,42836.62941
75699,58680.25956
75700,77654.58875
75701,60248.9081
75702,34316.86196
75703,56201.54433
75704,49442.03075
75705,46723.35727
75706,69363.13435
75707,36107.55393
75708,45311.1397
75709,61084.73804
75710,51724.65296
75711,76833.65044
75712,63670.25984
75713,56496.99794
75714,40626.02415
75715,60860.96607
75716,56660.15194
75717,33100.66454
75718,19058.3059
75719,59994.09173
75720,56005.46025
75721,68131.69178
75722,47205.21007
75723,62737.73955
75724,48744.72492
75725,54600.27142
75726,26630.63037
75727,57127.55218
75728,-1694.204623
75729,39651.85287
75730,83044.93634
75731,27111.434
75732,50898.91577
75733,39986.63152
75734,66446.13684
75735,17109.50195
75736,66519.096
75737,42668.81685
75738,42683.80805
75739,24215.2035
75740,21530.18413
75741,85298.20559
75742,26348.84374
75743,29760.14245
75744,21811.47594
75745,47861.34208
75746,28342.89586
75747,28621.59578
75748,37659.49131
75749,15135.37522
75750,41214.08941
75751,33440.40789
75752,33171.94584
75753,61348.19356
75754,100026.8532
75755,41344.55965
75756,28400.04734
75757,28380.29216
75758,48111.46752
75759,31193.36326
75760,9496.380038
75761,30646.59828
75762,96139.3096
75763,70175.22076
75764,35328.34783
75765,44874.936
75766,53110.26149
75767,84361.85188
75768,20445.39112
75769,67533.90404
75770,58071.03981
75771,43341.78128
75772,53526.89986
75773,46959.01342
75774,77051.48599
75775,57421.97832
75776,10026.8369
75777,28427.14978
75778,58274.75802
75779,31144.53416
75780,51206.98505
75781,36849.373
75782,31872.16805
75783,29107.47205
75784,37368.67004
75785,50779.10753
75786,11143.3467
75787,72732.86724
75788,16976.50908
75789,24225.49688
75790,60784.18178
75791,28774.4366
75792,74244.9455
75793,32937.56797
75794,40435.22693
75795,36331.56406
75796,38289.752
75797,15045.02043
75798,24013.46672
75799,48877.30097
75800,80867.33181
75801,43625.94864
75802,22390.87677
75803,56705.72727
75804,23822.70045
75805,58252.45198
75806,52031.16172
75807,39162.01372
75808,16207.93038
75809,34188.88828
75810,76787.08455
75811,53122.01173
75812,12790.5932
75813,43004.60647
75814,19916.25925
75815,72771.78963
75816,63725.60137
75817,55167.88965
75818,19714.09033
75819,18034.98818
75820,54431.62612
75821,35984.90674
75822,82617.55949
75823,45580.70105
75824,41382.37892
75825,33305.01428
75826,86298.01953
75827,37377.23585
75828,89843.44106
75829,31791.56737
75830,20574.9596
75831,16592.29955
75832,-1242.58633
75833,68841.07904
75834,47547.65313
75835,23388.8986
75836,58544.43494
75837,19926.15602
75838,7271.346272
75839,31416.48356
75840,58319.01874
75841,59310.56527
75842,63333.54581
75843,18605.82193
75844,31526.82878
75845,15323.66288
75846,67203.09551
75847,69640.35399
75848,30714.14735
75849,55734.53069
75850,15703.88115
75851,32778.8399
75852,67883.79537
75853,47345.47617
75854,58100.49425
75855,39560.65129
75856,21561.47751
75857,13505.42805
75858,71849.89825
75859,31109.24456
75860,62161.67346
75861,30538.47961
75862,63585.46099
75863,44597.57069
75864,65719.20017
75865,62689.97468
75866,14067.41626
75867,35265.63169
75868,64669.19754
75869,64928.19909
75870,30436.93263
75871,24386.38089
75872,28919.77772
75873,39942.16927
75874,95820.74146
75875,27697.24791
75876,52795.82266
75877,10735.67718
75878,85770.40738
75879,24863.50884
75880,50094.93683
75881,77363.29958
75882,96963.0824
75883,29795.44797
75884,74029.45654
75885,17926.37354
75886,44625.18153
75887,18247.91468
75888,55356.41865
75889,8225.800743
75890,87854.64338
75891,16605.41931
75892,25328.16426
75893,63716.80939
75894,43364.18423
75895,60187.15338
75896,11850.7633
75897,56067.04606
75898,64995.87464
75899,18588.97787
75900,63311.0337
75901,25097.97079
75902,48763.52791
75903,43128.67075
75904,50366.41392
75905,40153.15775
75906,72121.12098
75907,15445.22095
75908,25967.42467
75909,34396.72801
75910,90971.05988
75911,26979.04001
75912,38740.45918
75913,56664.39253
75914,30806.36846
75915,72546.95689
75916,4715.377769
75917,17848.81732
75918,18644.3075
75919,66430.63974
75920,44454.44509
75921,30374.62813
75922,27415.83879
75923,50175.43418
75924,74694.24082
75925,27059.45952
75926,95864.02269
75927,58252.88835
75928,19397.23906
75929,25728.4346
75930,53532.70057
75931,38100.95938
75932,110135.2703
75933,57281.55203
75934,18203.27922
75935,24277.05723
75936,32541.34134
75937,44000.36627
75938,65525.93865
75939,71419.16545
75940,40141.81448
75941,56356.82089
75942,33274.67734
75943,41658.86572
75944,33488.78311
75945,31410.70344
75946,16725.61242
75947,22665.78413
75948,72102.24751
75949,96604.44157
75950,20054.16121
75951,37496.34765
75952,19401.23298
75953,27504.49982
75954,27062.86133
75955,59555.75832
75956,49674.85908
75957,28417.16023
75958,54934.31302
75959,55564.28391
75960,50355.87569
75961,28977.9405
75962,37590.08212
75963,31886.22809
75964,16147.84294
75965,25542.60343
75966,43470.94282
75967,30321.68335
75968,36456.5847
75969,42123.98811
75970,57776.10619
75971,21203.25651
75972,44763.94775
75973,13264.14613
75974,17926.68133
75975,81904.0997
75976,60904.42391
75977,88403.3398
75978,21022.25609
75979,29295.41657
75980,52886.70505
75981,38080.014
75982,15572.17175
75983,40709.72129
75984,22495.22109
75985,24746.00857
75986,50995.27006
75987,24270.52381
75988,62315.69368
75989,81611.43277
75990,83006.56091
75991,8870.583729
75992,28454.01578
75993,51275.35443
75994,-1533.405538
75995,5701.16748
75996,35588.02893
75997,45526.81033
75998,14961.43966
75999,24451.85621
76000,17954.57917
76001,27868.46969
76002,21335.6865
76003,31453.6327
76004,50842.68231
76005,20298.59234
76006,54274.75048
76007,66402.8637
76008,32444.18164
76009,31585.86962
76010,59580.72742
76011,62501.08062
76012,69200.20883
76013,16261.76097
76014,760.4984401
76015,29821.80737
76016,67908.5824
76017,71170.78135
76018,52821.99633
76019,6632.681883
76020,63551.72765
76021,20752.24115
76022,27480.50991
76023,37185.28162
76024,33347.07855
76025,53296.18057
76026,28103.54119
76027,35333.54996
76028,58636.35222
76029,61066.32603
76030,24306.12476
76031,59629.86731
76032,18055.28585
76033,83095.02722
76034,28654.68743
76035,95470.71356
76036,54837.42817
76037,30050.71713
76038,32553.36541
76039,35989.69638
76040,7155.478724
76041,22654.95009
76042,33006.65188
76043,36212.96994
76044,54849.72552
76045,98534.69436
76046,65595.15633
76047,59733.60469
76048,8324.198925
76049,-2551.457665
76050,19973.75594
76051,28983.57815
76052,12386.02036
76053,29958.81083
76054,8452.701017
76055,15563.15091
76056,23034.9754
76057,63968.11853
76058,89194.13827
76059,42240.72857
76060,50211.37615
76061,27509.22414
76062,29558.74288
76063,9838.347144
76064,31565.63319
76065,33146.19313
76066,25338.7511
76067,30406.79157
76068,38299.65591
76069,65728.23127
76070,14814.85296
76071,67735.04313
76072,53070.93651
76073,46606.15498
76074,71972.93921
76075,77660.95092
76076,70277.50797
76077,41770.89967
76078,59611.27486
76079,37127.90152
76080,62557.77907
76081,85412.15843
76082,61116.11523
76083,58340.57187
76084,58240.18035
76085,55916.63095
76086,81039.47509
76087,51343.90607
76088,21965.26414
76089,23340.39366
76090,75658.08491
76091,57117.65192
76092,31406.69293
76093,39179.90069
76094,43834.5297
76095,42020.11203
76096,68782.92291
76097,26837.00531
76098,58549.61255
76099,32897.80805
76100,11531.80949
76101,72600.49488
76102,31037.90643
76103,28977.29818
76104,9220.980445
76105,51274.24919
76106,30353.97066
76107,32494.27567
76108,30447.51281
76109,51781.02652
76110,76770.42901
76111,65320.10432
76112,52159.28941
76113,41701.95013
76114,57970.86052
76115,21700.7572
76116,16244.95044
76117,16536.06992
76118,13501.65721
76119,66388.92749
76120,43497.78116
76121,62668.85627
76122,45347.36745
76123,84481.90618
76124,67040.78928
76125,28484.83007
76126,20749.89495
76127,6821.695663
76128,10563.80925
76129,23741.05054
76130,18572.69802
76131,19743.27836
76132,45150.39311
76133,18401.69246
76134,69468.06461
76135,87418.81542
76136,39213.1638
76137,47056.59992
76138,56595.90558
76139,32119.44994
76140,55795.00389
76141,10656.98391
76142,69675.73301
76143,59571.53818
76144,63027.42408
76145,61512.1898
76146,44849.06034
76147,89417.08742
76148,21689.85393
76149,28602.61738
76150,73402.46621
76151,30053.29953
76152,44397.54537
76153,74597.32557
76154,57258.62229
76155,24011.59686
76156,70585.94237
76157,32136.41346
76158,63162.44667
76159,74469.77769
76160,51358.56463
76161,99669.33025
76162,38930.47435
76163,43097.26421
76164,68707.79026
76165,4176.09857
76166,75325.49143
76167,21357.39312
76168,71631.72631
76169,27630.25394
76170,64213.08936
76171,62184.46432
76172,81957.61761
76173,47055.08589
76174,59330.37185
76175,66067.03934
76176,74365.5928
76177,12159.34137
76178,20034.98457
76179,90190.90937
76180,59796.1248
76181,43812.91969
76182,37623.76576
76183,45975.91991
76184,46280.47074
76185,61165.64861
76186,51670.87776
76187,29282.1424
76188,48337.5424
76189,33612.91101
76190,77601.48388
76191,38540.52306
76192,27134.62676
76193,12606.57019
76194,49186.28692
76195,25722.76093
76196,49192.06335
76197,46399.89678
76198,67603.72437
76199,23899.06958
76200,75278.83122
76201,59133.35467
76202,68728.76614
76203,13419.10229
76204,19550.06378
76205,74692.92743
76206,102549.8501
76207,82286.07155
76208,62019.3101
76209,63453.46246
76210,63092.19457
76211,21737.62271
76212,57726.39299
76213,42612.51311
76214,10356.63795
76215,10547.68242
76216,42371.71983
76217,54643.15055
76218,33791.75864
76219,47325.51849
76220,30645.50193
76221,28431.76922
76222,17297.43226
76223,86395.78099
76224,46331.61458
76225,57624.73411
76226,30097.56967
76227,56773.86739
76228,31614.71298
76229,100564.2117
76230,47386.94928
76231,78169.43815
76232,96854.502
76233,31916.99981
76234,25356.28106
76235,78852.83816
76236,17253.88185
76237,73280.77148
76238,55661.35239
76239,67813.71818
76240,37214.55113
76241,61880.86145
76242,24734.16566
76243,55596.5137
76244,56937.50787
76245,19777.81325
76246,10963.28353
76247,58486.27847
76248,66791.20129
76249,35578.946
76250,48863.8154
76251,55148.23977
76252,47221.2079
76253,22108.21549
76254,44448.55293
76255,20583.25233
76256,54971.45619
76257,28203.91038
76258,48467.19836
76259,23077.00396
76260,27888.43757
76261,61090.88359
76262,19444.84425
76263,60205.10756
76264,46026.96486
76265,43851.78091
76266,55757.82502
76267,60133.62132
76268,20906.36291
76269,47904.30641
76270,17368.94833
76271,50706.93495
76272,10241.61002
76273,86547.19824
76274,8571.856744
76275,28377.85255
76276,43831.20364
76277,86170.1883
76278,55636.99694
76279,44079.36229
76280,84571.51454
76281,65555.31846
76282,39321.22186
76283,43093.83907
76284,34455.9083
76285,51487.09483
76286,28505.58364
76287,44957.1563
76288,45076.43805
76289,29407.65031
76290,30273.14901
76291,59080.88475
76292,29633.1136
76293,54618.88685
76294,35665.08259
76295,15723.17073
76296,62058.32131
76297,26465.47089
76298,45489.90724
76299,28977.70344
76300,53524.55598
76301,36140.41856
76302,31699.35014
76303,40368.38565
76304,33623.15567
76305,53150.75506
76306,48202.62329
76307,25240.33774
76308,16882.76188
76309,28990.85692
76310,27135.43412
76311,53965.88267
76312,77272.66658
76313,42396.75723
76314,48551.38233
76315,46808.39373
76316,31416.70518
76317,59592.97636
76318,34307.07819
76319,21511.28075
76320,91077.45749
76321,24804.7362
76322,16824.06222
76323,85487.64091
76324,50991.23136
76325,46937.74732
76326,33458.97147
76327,70713.00815
76328,33355.75731
76329,41746.82582
76330,66388.77695
76331,18142.18831
76332,76793.64561
76333,39996.52231
76334,31165.7435
76335,44283.8853
76336,30348.22959
76337,84721.42564
76338,63031.67433
76339,37600.6469
76340,9173.718656
76341,36956.49355
76342,49406.41116
76343,53641.87686
76344,9809.66828
76345,42423.18408
76346,16522.45156
76347,118150.2555
76348,22463.00911
76349,53524.51284
76350,62564.10835
76351,54200.32888
76352,59647.61492
76353,15944.49621
76354,27412.87582
76355,37328.38087
76356,28045.76795
76357,19169.0864
76358,37864.22686
76359,15655.52553
76360,45086.84907
76361,36870.94291
76362,31077.04291
76363,59940.39995
76364,14744.68158
76365,49393.9686
76366,26207.00663
76367,45583.11963
76368,95500.93234
76369,53733.12302
76370,26817.70831
76371,74754.8747
76372,36866.00549
76373,27303.26933
76374,63656.57032
76375,49057.31849
76376,24927.99545
76377,64780.88017
76378,86346.52934
76379,41888.06603
76380,33117.95683
76381,26545.30016
76382,63053.0012
76383,15263.95497
76384,68657.66021
76385,70657.60699
76386,63360.5722
76387,18383.17481
76388,92251.68266
76389,54924.59394
76390,54439.28037
76391,39590.33759
76392,44461.32901
76393,31351.13461
76394,53062.24092
76395,22530.23524
76396,6845.30054
76397,71610.59315
76398,23881.17766
76399,62583.69373
76400,39421.90892
76401,13169.65438
76402,9594.52576
76403,52648.87589
76404,56302.72933
76405,27226.13264
76406,70415.39654
76407,33581.30722
76408,15797.29776
76409,21465.42278
76410,36367.5168
76411,51287.75163
76412,33716.94543
76413,60595.03526
76414,14931.91163
76415,41628.72077
76416,66613.71735
76417,21490.29228
76418,26884.70587
76419,14510.51462
76420,29709.607
76421,35605.64398
76422,30341.0351
76423,51419.90768
76424,78236.91092
76425,97010.90055
76426,-3732.371203
76427,33951.94084
76428,52024.71545
76429,22674.24099
76430,53202.2793
76431,90777.74706
76432,44670.87521
76433,39276.13637
76434,31817.26228
76435,51092.03157
76436,53297.78646
76437,28295.41716
76438,57369.69144
76439,46083.30342
76440,24738.66554
76441,53508.25827
76442,33047.17039
76443,18791.5505
76444,28177.84754
76445,14877.1265
76446,9156.891075
76447,65748.91268
76448,51836.6731
76449,65900.81233
76450,14130.0218
76451,48883.16895
76452,74496.76005
76453,21088.87134
76454,8225.762507
76455,25428.76059
76456,37420.75453
76457,37641.86271
76458,55237.5964
76459,15911.82113
76460,-3055.531787
76461,34710.57511
76462,23682.99095
76463,37062.0386
76464,27822.66236
76465,40687.99193
76466,48889.24696
76467,3052.194733
76468,12263.09868
76469,38464.00568
76470,25931.90151
76471,56294.38367
76472,80408.50951
76473,66172.91425
76474,37160.42494
76475,20588.17425
76476,9697.519173
76477,42777.34073
76478,41407.96558
76479,58646.7036
76480,61014.00854
76481,8370.083353
76482,39886.58709
76483,19669.13478
76484,30299.64212
76485,48848.19059
76486,70734.13152
76487,35628.20637
76488,4093.857558
76489,29565.69273
76490,24464.478
76491,50549.30542
76492,52632.53166
76493,65209.45388
76494,33423.83484
76495,25808.49154
76496,40954.99933
76497,69641.72994
76498,24324.54206
76499,45736.81567
76500,39043.99315
76501,84672.25213
76502,10959.01083
76503,34475.39952
76504,10794.6122
76505,25745.3874
76506,71117.08305
76507,56027.02767
76508,31761.97884
76509,25269.92488
76510,37718.72025
76511,13041.23709
76512,42924.28209
76513,11473.91721
76514,23769.02958
76515,96369.23117
76516,25968.21428
76517,25978.65831
76518,66247.78775
76519,24027.997
76520,80879.54144
76521,17451.00578
76522,48193.60291
76523,71522.91658
76524,13414.65588
76525,67419.49382
76526,19854.4285
76527,60272.3991
76528,55926.96456
76529,22918.17036
76530,19632.06633
76531,40891.70426
76532,24507.90816
76533,62188.7538
76534,53167.11938
76535,51673.67947
76536,43353.18343
76537,48738.16288
76538,6183.102658
76539,33866.79689
76540,17497.65251
76541,61074.42751
76542,57688.40205
76543,93856.89295
76544,16957.92742
76545,36883.30276
76546,47576.32285
76547,14247.83603
76548,19468.57645
76549,54102.18578
76550,83550.30456
76551,29476.20552
76552,71396.88092
76553,40219.42648
76554,30871.96089
76555,30747.69075
76556,9610.213603
76557,40428.05582
76558,65673.01029
76559,11105.77344
76560,47130.45769
76561,24049.39398
76562,51831.98078
76563,48369.52214
76564,61186.91969
76565,28128.78028
76566,39351.94909
76567,27080.46765
76568,17411.90983
76569,60021.68803
76570,50691.70323
76571,27863.79042
76572,10525.83074
76573,87841.98871
76574,21186.72101
76575,13851.90729
76576,73864.96439
76577,22321.61098
76578,26430.15668
76579,39856.64863
76580,95965.53595
76581,11952.94095
76582,63420.94223
76583,70498.00191
76584,27879.14072
76585,26768.60661
76586,46643.53063
76587,57233.37084
76588,58651.36223
76589,64390.85267
76590,34519.43417
76591,68440.6327
76592,6862.864557
76593,54504.0253
76594,22749.65598
76595,35780.46115
76596,39348.57758
76597,49627.34565
76598,66360.47798
76599,97339.85232
76600,15277.90567
76601,89109.84145
76602,-5135.647573
76603,27355.9097
76604,20217.42784
76605,35436.86621
76606,53537.96415
76607,22706.39747
76608,77750.99616
76609,24375.0374
76610,52337.53636
76611,57449.37587
76612,83682.28316
76613,42735.58978
76614,48018.06046
76615,25702.46466
76616,67719.75742
76617,60781.49079
76618,65893.57001
76619,13016.82293
76620,42055.80171
76621,25505.4508
76622,99384.03122
76623,66531.2009
76624,44717.07891
76625,6678.287425
76626,65401.28122
76627,39550.95634
76628,87092.91341
76629,78288.90963
76630,32597.0812
76631,27919.22336
76632,28824.46836
76633,43632.99994
76634,94312.80023
76635,47918.68278
76636,9280.997039
76637,68504.56283
76638,78916.65914
76639,69279.2435
76640,62659.40842
76641,72023.6426
76642,36095.1754
76643,12784.41474
76644,88044.88725
76645,43326.69827
76646,96966.19152
76647,84622.49117
76648,13029.29582
76649,77071.44782
76650,22161.74529
76651,22071.23992
76652,17875.3457
76653,71041.63857
76654,84524.43912
76655,5958.316714
76656,63120.27321
76657,22898.45107
76658,48155.34384
76659,39031.56007
76660,39074.87785
76661,49458.50684
76662,19687.74925
76663,14000.74908
76664,48998.41874
76665,34386.16034
76666,44395.07938
76667,37592.46974
76668,22862.51177
76669,31981.85158
76670,42271.59571
76671,8146.073871
76672,-616.9879421
76673,29691.49407
76674,62161.67346
76675,21929.70258
76676,15254.7831
76677,9056.48151
76678,10824.03658
76679,68187.38717
76680,73144.43192
76681,90289.35935
76682,54591.21889
76683,50841.00508
76684,5738.712257
76685,79472.6025
76686,12512.42155
76687,20523.08115
76688,55665.21977
76689,21968.23854
76690,22042.7405
76691,12967.08689
76692,55568.35192
76693,48273.99921
76694,69616.44431
76695,30181.07459
76696,27524.68432
76697,77635.59223
76698,22325.21968
76699,42400.79622
76700,73972.96495
76701,56517.16745
76702,24561.92753
76703,63547.57978
76704,24640.45751
76705,70165.62981
76706,51682.20009
76707,25931.90151
76708,34616.15166
76709,38504.19318
76710,80070.19371
76711,31836.82419
76712,8681.856573
76713,86632.54995
76714,32827.70383
76715,24101.05307
76716,57248.67815
76717,8149.766006
76718,81827.33053
76719,18683.43081
76720,37697.19532
76721,74655.46721
76722,25830.43526
76723,14295.446
76724,28575.20806
76725,17023.35051
76726,72582.43878
76727,81767.49553
76728,53762.639
76729,57887.38395
76730,26426.04728
76731,47333.13717
76732,13786.52014
76733,26663.96254
76734,52728.54607
76735,62766.06069
76736,73321.74687
76737,42506.22232
76738,25941.65989
76739,56341.86055
76740,15178.27859
76741,80256.99339
76742,103294.9474
76743,40594.14792
76744,17330.93435
76745,18473.12605
76746,80093.71985
76747,16752.14169
76748,48238.36733
76749,7945.450395
76750,64874.7754
76751,49267.67984
76752,74935.4592
76753,29728.08422
76754,15558.93274
76755,70336.229
76756,71779.67279
76757,51229.96297
76758,16244.73658
76759,20617.77303
76760,21320.22136
76761,64135.12018
76762,69120.54705
76763,54143.83699
76764,6620.596168
76765,34667.33865
76766,2262.366737
76767,35081.32137
76768,56889.01198
76769,73244.17527
76770,43774.2743
76771,11024.23007
76772,28012.56203
76773,30411.56071
76774,97547.13596
76775,39567.81588
76776,24169.73636
76777,25248.9793
76778,26189.77228
76779,85820.91801
76780,24061.6864
76781,33593.40091
76782,85499.95302
76783,31163.28992
76784,54392.11134
76785,25810.59566
76786,69853.52766
76787,22742.86145
76788,50638.69723
76789,32879.39718
76790,11258.62662
76791,30111.30801
76792,54349.93886
76793,18126.60122
76794,65374.91377
76795,6901.044703
76796,9684.530876
76797,27731.16605
76798,56339.07903
76799,20180.35534
76800,69711.53055
76801,12270.16411
76802,23399.97641
76803,42370.52089
76804,64961.2988
76805,36103.6433
76806,73896.34977
76807,58769.96681
76808,9225.177262
76809,41070.41549
76810,51733.96364
76811,15288.83059
76812,36731.24308
76813,91430.95687
76814,95138.39819
76815,64220.84814
76816,17442.60404
76817,46190.19514
76818,22910.14561
76819,75412.72555
76820,27266.46853
76821,35277.38941
