id,price
76273,77591.01013928895
76274,10249.686584827943
76275,35472.58999242536
76276,48110.47598172659
76277,75423.07452927808
76278,44032.360530146725
76279,33635.068030299815
76280,86074.58315365232
76281,49147.21430561912
76282,33185.70559658053
76283,40534.15581317705
76284,43736.21306322108
76285,51230.50882325782
76286,23330.628041108765
76287,45575.993007662066
76288,27689.548241951576
76289,22153.834773341285
76290,37116.69372720856
76291,46230.00506064094
76292,31575.44529009356
76293,52532.49156479392
76294,38122.47221041765
76295,11661.592726216359
76296,67485.37885278687
76297,31403.639716995072
76298,42352.36892249805
76299,31357.861375649274
76300,56259.424905844564
76301,32739.52949972124
76302,28456.5219502878
76303,34959.18973945457
76304,25668.369876766148
76305,44905.62370525111
76306,30645.87869328183
76307,35620.41645653587
76308,18207.67862427251
76309,16486.80895758842
76310,29341.038442228568
76311,60051.71580381575
76312,64745.898125319334
76313,46133.05592862623
76314,51519.41367363833
76315,36911.654042518814
76316,31632.64380023897
76317,51176.023114852906
76318,28968.8115431269
76319,25553.434526875197
76320,84427.20348411369
76321,26835.36566648538
76322,26271.746714864094
76323,61659.20365002114
76324,36738.497244602004
76325,53616.91760695505
76326,31168.650874280065
76327,59155.794342216665
76328,29045.3665949413
76329,46470.6681361464
76330,66426.90226831452
76331,14357.460901354396
76332,65059.974901696594
76333,44784.98395007094
76334,30414.22913591334
76335,38943.38234940964
76336,23248.623902886025
76337,55147.33642774259
76338,56497.82615589768
76339,40531.933835286174
76340,21950.717459638607
76341,28555.375145315895
76342,40944.06614905086
76343,53640.3386161411
76344,12788.435491147897
76345,40005.57057920983
76346,20288.924067870634
76347,91440.42994885535
76348,15282.662942515932
76349,43058.27288224979
76350,60044.82649492955
76351,45126.04457750138
76352,67458.87150223099
76353,27566.585088639582
76354,21554.2173126106
76355,31185.279767581353
76356,33800.782385177474
76357,21505.284182113413
76358,40006.75518525041
76359,17936.673180613085
76360,48451.03457758437
76361,46880.11841755194
76362,30862.874286595845
76363,45696.55465948946
76364,19240.19927263861
76365,52152.71633483918
76366,27968.319580326668
76367,38411.66260921346
76368,80018.57499975848
76369,55484.921080533146
76370,24845.279060296532
76371,75640.22921737185
76372,40318.04252118906
76373,30037.870760228794
76374,56450.57061350479
76375,39632.90639531301
76376,30408.27721800773
76377,58756.28476002088
76378,77424.50389607946
76379,34005.486343623365
76380,34965.08705813601
76381,23189.800009691724
76382,61077.62035625545
76383,15821.9413901548
76384,37636.877834772014
76385,72350.89886084538
76386,59526.603085520015
76387,18794.849391782805
76388,84671.167328755
76389,53276.69121201486
76390,43787.558520590836
76391,43932.510971432515
76392,47144.93227882508
76393,34389.743866869816
76394,52142.014533760026
76395,21979.19511432323
76396,7578.583846134399
76397,68906.62077839041
76398,27775.421481792597
76399,45320.55520059524
76400,28214.206231035187
76401,12501.073636242882
76402,11194.303401346386
76403,32770.05671935142
76404,46228.545604152794
76405,21576.829383308013
76406,53292.057953167365
76407,34750.448280624914
76408,17492.560100828
76409,19547.745933870337
76410,31724.664984051007
76411,49467.135065981915
76412,35303.3506399137
76413,52059.025006281365
76414,16344.993123355656
76415,50777.58922401927
76416,70105.98597924727
76417,25269.051549391002
76418,30595.683829358615
76419,16817.006799029023
76420,34557.8456012254
76421,38907.58951312616
76422,27733.714639045535
76423,60088.97888848419
76424,55924.729354055824
76425,71599.69113660078
76426,-404.69825865777847
76427,27750.85748853851
76428,55330.59895720454
76429,29249.67322130409
76430,44558.253453678495
76431,83309.72552014994
76432,41714.30614498237
76433,49042.94201457265
76434,29326.97174459997
76435,49987.268855854825
76436,51861.11963727303
76437,25041.16333791848
76438,51609.89970089559
76439,41966.741955918755
76440,19408.171112022992
76441,54721.86043815407
76442,38299.668341493205
76443,19158.124553547335
76444,28658.40578168805
76445,10321.75608333913
76446,16057.408345774315
76447,62336.149904207305
76448,57915.23882823959
76449,60417.44928314364
76450,9167.138820241327
76451,48088.277151268005
76452,74637.07123675152
76453,24296.510137387577
76454,14005.836277940227
76455,25232.057651015148
76456,30927.03941059287
76457,28389.397898716205
76458,45284.279836706235
76459,15161.671917189955
76460,1746.9487482008894
76461,30194.865097077727
76462,28234.355896559828
76463,36066.04973122138
76464,30896.136547408805
76465,40133.47351010514
76466,43530.1082680843
76467,58.40260736516688
76468,12631.690249568039
76469,36298.775366822556
76470,29096.780937972977
76471,39738.12025983907
76472,75505.98826871712
76473,51115.218903705754
76474,43120.14412112089
76475,23720.82873080435
76476,12624.328394562292
76477,42205.78046922737
76478,49182.25917715948
76479,61125.00878465056
76480,63197.180529229736
76481,11344.056260774776
76482,40181.709628309436
76483,26206.068667100964
76484,28513.80220477195
76485,37503.80249459622
76486,56763.27671547497
76487,40438.877850806624
76488,6761.140777241603
76489,27895.54604606438
76490,21671.842412925296
76491,52108.56496791085
76492,43569.75384131739
76493,65368.465451080505
76494,35821.907850944524
76495,26741.079584159746
76496,29257.38681325296
76497,74349.77224260726
76498,21796.296563104308
76499,44293.16257486785
76500,29826.18175695684
76501,62875.35987343044
76502,18931.80541659108
76503,38730.69863753891
76504,10945.41222077101
76505,18708.177192001964
76506,67226.18185505447
76507,49197.38111734784
76508,36097.811235495945
76509,39797.67984462859
76510,25471.429381891256
76511,15478.240954585575
76512,35411.64768463319
76513,15495.085839743177
76514,24153.877934512937
76515,79424.0132813223
76516,31122.705589261837
76517,28937.503368854814
76518,57357.78572203173
76519,25782.589320511954
76520,78510.98403426557
76521,20505.886486480034
76522,36670.80829825634
76523,57017.677235034025
76524,16257.202849418249
76525,48036.22403670709
76526,13193.640816189121
76527,56613.05011184092
76528,44524.147300992045
76529,24055.61398821868
76530,22234.265564166806
76531,42492.49380303851
76532,26094.542745307113
76533,58936.656231762354
76534,56152.022742882196
76535,52096.25738628316
76536,32844.502081698054
76537,50059.706037819786
76538,10719.787350140321
76539,32270.272444931175
76540,8922.549562792918
76541,53323.75271681772
76542,59462.73396244968
76543,86483.86343680706
76544,14691.618702602433
76545,29883.859350944564
76546,46568.654672087825
76547,17074.267584555902
76548,21017.305618750976
76549,57275.065491196525
76550,66890.45273885354
76551,22730.818686484206
76552,64970.86618719647
76553,49914.23482748861
76554,30131.46766120583
76555,32922.09216489987
76556,15633.869007209061
76557,31063.465070916787
76558,61229.251142136396
76559,14282.727930570087
76560,53871.05385201718
76561,19057.49440992806
76562,48385.30509628021
76563,51229.97478950735
76564,40914.107207391055
76565,34006.43712025426
76566,43458.62574038547
76567,34880.42135941689
76568,20394.416640741372
76569,42313.06357612233
76570,57271.7115292056
76571,23044.57140175795
76572,10180.337818692185
76573,75466.0285502339
76574,20396.18770591144
76575,15810.125340235236
76576,74249.05825756451
76577,24131.57649968303
76578,30201.893584264435
76579,30066.97754138998
76580,71224.12902124757
76581,8792.703802854812
76582,59642.45333814302
76583,65493.89454698078
76584,23699.6147097253
76585,21250.388636116273
76586,51542.03617689158
76587,54877.632419592905
76588,51907.25705857999
76589,67465.78855382968
76590,30368.24695549834
76591,63186.47664279032
76592,9682.193216250304
76593,58992.07818671287
76594,15642.934136853
76595,39314.909297355196
76596,31473.754079799684
76597,49982.63600573336
76598,61704.11712130871
76599,82265.93245828318
76600,13772.802551554669
76601,54768.4798134421
76602,7274.747870440255
76603,36072.35451018863
76604,18081.887873502565
76605,31863.415316183255
76606,50236.51512105111
76607,23839.26526730314
76608,72033.46875632778
76609,26408.6292648679
76610,53431.54845115172
76611,64039.2786184049
76612,75825.00403339068
76613,39752.72765538407
76614,41462.479728355924
76615,17787.96260203925
76616,56157.929533851304
76617,66802.73518624647
76618,56327.71316912494
76619,12982.994370090786
76620,38520.80333648072
76621,28348.036324075838
76622,85463.84045361391
76623,53274.965330480336
76624,38587.96280941123
76625,9264.23935604167
76626,59769.95736389585
76627,34904.53516562072
76628,80289.51557364243
76629,68510.18448062897
76630,28785.186239952323
76631,17871.429002203222
76632,27737.1013157139
76633,42798.57994077405
76634,79230.6515950789
76635,31650.61041403377
76636,5448.954117945524
76637,66498.29263199384
76638,62474.21687843326
76639,62915.115153003804
76640,59535.75611792798
76641,67242.98594085618
76642,37411.8979691613
76643,13819.424387618623
76644,79284.81401613452
76645,32505.971587769945
76646,90775.05568412127
76647,77932.25617588914
76648,15418.210942187829
76649,57052.249999704356
76650,30159.397238303893
76651,23751.572720552005
76652,27030.149900464447
76653,73369.6345721857
76654,77841.68765831327
76655,8654.617245533467
76656,57168.827741627065
76657,23957.505730465855
76658,38674.07360496305
76659,43631.29153024365
76660,33707.87783114214
76661,46637.19859093245
76662,27595.147596868344
76663,14284.779469567926
76664,47550.83099374678
76665,41602.77711068186
76666,32832.14677550317
76667,48533.54338278208
76668,22152.246981496828
76669,33558.86781423971
76670,37171.81292207985
76671,13741.60084801022
76672,4155.066565657463
76673,21102.044083591045
76674,59045.00222911189
76675,24502.000400788875
76676,27145.208587009467
76677,11267.617370930848
76678,8390.014880407396
76679,74627.7041413745
76680,69803.29113462691
76681,77825.1160309334
76682,52109.94993527557
76683,40124.92977812249
76684,4078.817964213698
76685,82831.40910693868
76686,24265.603027102243
76687,22414.662655783206
76688,59113.16257676837
76689,25416.146471579825
76690,24091.153604769366
76691,15740.265557348244
76692,32729.930836074982
76693,39471.552344720585
76694,70383.86543291347
76695,23451.366380756317
76696,30001.077486298465
76697,65831.39999741594
76698,16346.44712653636
76699,33322.01404561036
76700,69679.62749523867
76701,58374.69488570322
76702,27132.68828496312
76703,52894.199170756976
76704,32345.311691786133
76705,69129.03740726916
76706,61955.17396776711
76707,22586.038352336367
76708,37586.640071960064
76709,30926.51124398292
76710,65745.39518441875
76711,42767.1951991137
76712,13386.449544293011
76713,63258.97934656143
76714,33052.91926995948
76715,22769.64096160425
76716,63891.61175656719
76717,9410.597169469635
76718,79007.29756546438
76719,19619.266074734645
76720,30284.853351659454
76721,73361.33456476998
76722,27351.14278315478
76723,18693.192025064836
76724,26948.21201832608
76725,18897.436633367037
76726,65897.23386250829
76727,76455.10819185062
76728,50061.47904615164
76729,59924.60006574935
76730,18781.70861309394
76731,45493.95218623965
76732,13443.282663442089
76733,32300.78512868182
76734,56315.679408401804
76735,55709.57996888075
76736,65554.07449549533
76737,38953.11152144318
76738,25349.269445216574
76739,42665.76263377979
76740,17950.430562331818
76741,59988.83595279247
76742,78341.5106398144
76743,37513.205193132104
76744,19569.05119296692
76745,11182.677077551176
76746,83989.65862736717
76747,19688.98238432306
76748,37592.1971437553
76749,9887.191799643999
76750,56435.68263695392
76751,55012.84820083996
76752,73756.28473626252
76753,31816.78105372374
76754,16797.042257224755
76755,69167.97156079937
76756,63150.99806200393
76757,38280.164611001666
76758,15357.37627185534
76759,21915.55977784942
76760,25934.40060110491
76761,66682.01196018062
76762,58594.45634921749
76763,57210.43635387089
76764,13352.649634758553
76765,26898.924158275528
76766,7207.025055380305
76767,34269.28167001741
76768,53351.27371396556
76769,64250.51669622482
76770,29145.69896533421
76771,15960.797612516673
76772,28063.492129245275
76773,30706.343268427714
76774,82012.64366974731
76775,34467.54793032901
76776,27975.19134020034
76777,35214.08186921119
76778,26321.902454755374
76779,68817.21109068909
76780,22179.22397595293
76781,34522.7617649284
76782,70329.53685778675
76783,25662.306339282884
76784,48851.235247706805
76785,21691.009116203095
76786,72638.25207392476
76787,24182.170459800072
76788,54694.51428717457
76789,31172.751207606354
76790,14589.296728570107
76791,24591.138908372228
76792,53472.1010946049
76793,22305.27401161159
76794,66297.185763875
76795,18928.85205666524
76796,13393.277600240503
76797,37542.86285407929
76798,51001.371248957825
76799,23594.229865367528
76800,64752.131302234215
76801,14332.665478176223
76802,26641.54209603638
76803,37369.668557294026
76804,56849.27704592236
76805,40072.848630268025
76806,64659.95443373024
76807,44154.311867923614
76808,10702.511501808229
76809,36246.36191339852
76810,44834.07549832959
76811,15768.915448829832
76812,42113.202038175776
76813,76289.15212151052
76814,78920.42756162821
76815,58078.84897975671
76816,17335.591756068592
76817,37081.91378065015
76818,32359.761838886563
76819,47003.31527630905
76820,28160.37714705841
76821,27646.73542745822
76822,59843.035472796684
76823,59842.188148192785
76824,48123.739522143165
76825,53357.923781844795
76826,69614.30387070467
76827,40614.27597817582
76828,33037.944421602486
76829,25879.92387805548
76830,23196.263934542156
76831,45907.700265554486
76832,40953.27464095558
76833,19837.793449823002
76834,21238.862988127854
76835,21250.855268993564
76836,42786.329841322324
76837,59031.4356888138
76838,27439.878296896568
76839,17296.384849235852
76840,15036.99115879242
76841,28607.417627024402
76842,14896.172951335977
76843,22848.730144206023
76844,23019.78551208816
76845,17396.188292279483
76846,40739.43021024048
76847,50452.81706516016
76848,14407.362911768592
76849,23010.76482676424
76850,34528.75340522105
76851,32835.12832151848
76852,26974.623853510053
76853,34033.6504886771
76854,44235.53232281975
76855,18295.22535157414
76856,35457.55607115995
76857,77579.16948387961
76858,50080.24483081807
76859,75340.24549250114
76860,63307.04957222855
76861,35059.73052372088
76862,59232.03819629802
76863,37875.80569648423
76864,14775.05766903973
76865,54891.26936207748
76866,23809.370555831156
76867,77331.25445713391
76868,81345.09424869584
76869,45716.785600965915
76870,13303.425667557769
76871,33785.50964027516
76872,60996.219204223526
76873,13661.78478387618
76874,14752.768525895563
76875,12984.710952080659
76876,22086.823893258534
76877,49771.869839626386
76878,56606.518030927014
76879,74926.66125671731
76880,27531.683378937756
76881,28953.359478592585
76882,50131.19384890428
76883,52686.916909885054
76884,33116.25340564786
76885,20752.872426382928
76886,20252.264530904453
76887,15931.827697033541
76888,32520.35622228597
76889,51148.50956145198
76890,30644.331464145387
76891,41715.626150205164
76892,37863.9660251442
76893,57960.84684773295
76894,19235.97101216776
76895,67242.7746301889
76896,58781.19674233762
76897,42214.00967671551
76898,43750.797564095454
76899,22491.54928635852
76900,4319.763477393439
76901,69906.6524610412
76902,61167.42294103286
76903,45250.58049750583
76904,31056.651513965626
76905,35840.41305233879
76906,66367.58677509785
76907,48096.97539012958
76908,41559.39300975749
76909,32003.81753264794
76910,40990.72628869293
76911,31592.715056337118
76912,37224.64301890932
76913,26630.131943243035
76914,18200.35788288691
76915,53083.85139104808
76916,13756.176070314865
76917,81819.4796683106
76918,12289.910512451814
76919,50337.01344482089
76920,24022.898211861157
76921,39522.018820852645
76922,26368.21466382131
76923,65608.19606695874
76924,45943.84772975009
76925,28389.175304124194
76926,32225.909095569496
76927,72805.9866352127
76928,22300.8437266262
76929,19569.449393205534
76930,39340.89624063772
76931,49022.57448340431
76932,15725.889037243347
76933,32402.01856873764
76934,29602.40338963019
76935,46470.384520594576
76936,36317.803113805305
76937,71539.95015151153
76938,62600.07247547947
76939,33193.89142297581
76940,73332.60331975872
76941,12883.375046057685
76942,30015.749233457784
76943,39872.34835827873
76944,13385.74657360418
76945,42981.96373432214
76946,23468.40702903038
76947,71217.37504451291
76948,44101.849901746595
76949,17898.863986186687
76950,80307.94408571727
76951,37839.36301513673
76952,54892.5217292714
76953,69522.6681798771
76954,35296.47497060133
76955,29797.220848276364
76956,60695.71877099965
76957,71406.25982463948
76958,56842.32956264001
76959,35962.246230826015
76960,81498.19525154952
76961,83752.66035514131
76962,84409.66352746035
76963,72537.9627529497
76964,40740.969195799626
76965,17037.30407409024
76966,24179.121838503735
76967,16797.042257224755
76968,20348.970288029323
76969,29073.719798986644
76970,59728.628334856425
76971,30218.255089998187
76972,58436.47205729216
76973,15573.235520588005
76974,63971.157236882966
76975,63379.45337151143
76976,27435.926365757878
76977,54193.36456205584
76978,14083.669102155283
76979,32834.50709306296
76980,19832.981988539177
76981,53958.756806156845
76982,68735.4017615721
76983,37313.137293145344
76984,27150.10292013508
76985,27181.080235984064
76986,19307.2223251741
76987,62496.2065351599
76988,63379.45337151143
76989,35193.938875747685
76990,57794.62949699259
76991,78406.79147341654
76992,78510.98403426557
76993,90176.73338429602
76994,40605.13990723274
76995,75363.50490454864
76996,16426.12275680825
76997,27412.77280118005
76998,47384.28650225117
76999,30008.07770126898
77000,48980.779235695554
77001,51727.176780508715
77002,38448.74610932919
77003,57052.272256581935
77004,81207.19001532857
77005,28460.207485155202
77006,41842.72298145461
77007,48629.466419074146
77008,41023.03314100771
77009,37083.921348730044
77010,44312.1514038256
77011,14949.7084349951
77012,17529.473933286827
77013,21430.845899745425
77014,65947.48456013923
77015,31704.92209901472
77016,45186.24308823116
77017,43503.80461980212
77018,59632.52705001955
77019,74534.00224509154
77020,28028.280387668554
77021,16765.777719963215
77022,45035.77909581609
77023,12957.829477196989
77024,29714.144744712707
77025,41040.959203144055
77026,63882.83333144798
77027,34915.83124289964
77028,43734.335172474384
77029,36000.9402063946
77030,31013.189097688675
77031,49268.98000822262
77032,46360.95691197652
77033,12853.78246810861
77034,52917.03557087719
77035,68410.0024343338
77036,34138.88501248549
77037,74527.57572167528
77038,55545.08954760535
77039,20839.836203583884
77040,34272.22101633012
77041,67106.6173458381
77042,76358.73951532363
77043,63494.60073346995
77044,58634.432809193146
77045,27000.815282996784
77046,43498.8571446067
77047,37503.264172466224
77048,54349.72166372148
77049,24226.297809554544
77050,13015.044442062557
77051,83079.70326517134
77052,55065.25943530442
77053,69579.44741771327
77054,16205.755658447513
77055,53360.81914089095
77056,65460.821773548334
77057,18691.736344410936
77058,42719.81393749772
77059,69099.6840247639
77060,41636.29533835668
77061,37783.319989478354
77062,39149.09051832712
77063,66030.39242779893
77064,21948.991264192606
77065,77825.1160309334
77066,34653.10645210469
77067,59297.206788442
77068,25245.26048774194
77069,11560.032804816788
77070,25176.199692747716
77071,46922.64163182916
77072,53650.85790372512
77073,29956.09913639315
77074,47933.84780043214
77075,47101.540942178064
77076,20620.235609681953
77077,42258.160963175
77078,46917.027860205955
77079,27954.11293646493
77080,41332.48473460035
77081,32468.483601115622
77082,57265.641724290224
77083,73188.35011112067
77084,51371.73072649682
77085,61715.45009383304
77086,36708.23533641834
77087,31171.889577724123
77088,21511.467761748638
77089,34431.84371447935
77090,13163.227835181975
77091,42433.592153107245
77092,48282.17308104087
77093,30439.382136857763
77094,9141.625099079105
77095,44519.935072514345
77096,16341.434022632762
77097,16130.663360572886
77098,52014.653967776096
77099,42349.40236842125
77100,22197.62606860177
77101,83506.01259207752
77102,77919.59029196644
77103,61638.5458210229
77104,46909.79735133554
77105,55364.966476676345
77106,5203.164423978212
77107,21327.940424345616
77108,42993.30086801638
77109,1606.8463744852975
77110,71063.08084654558
77111,64914.649697060435
77112,51617.31173704908
77113,38021.56340329999
77114,53625.26610997212
77115,55394.798281162584
77116,58821.79156382621
77117,60710.22902130529
77118,36177.85692547473
77119,21855.6308494771
77120,63051.490056918716
77121,38382.881882448404
77122,37179.357851209745
77123,2243.83058698825
77124,28680.467501469808
77125,22243.503417753414
77126,26433.677064929496
77127,35298.354574198085
77128,63161.56683675932
77129,44870.47979234196
77130,33682.26008905513
77131,12115.010776949008
77132,64763.07386248769
77133,43736.31606861882
77134,17476.336838301897
77135,11783.644415293444
77136,47798.93162230841
77137,35464.45513731985
77138,22177.008080135733
77139,35033.8398660226
77140,64724.30715150901
77141,32834.48571097049
77142,9612.748148580955
77143,6501.642705589299
77144,84694.50839761955
77145,57489.43236793702
77146,27968.011317751916
77147,37797.577604282094
77148,32029.123757990423
77149,53341.385431282826
77150,60326.26712315006
77151,43475.05866300959
77152,59274.302796018994
77153,71211.6924596907
77154,33461.06860680785
77155,17002.92413615042
77156,75721.70107188195
77157,43713.40982290576
77158,55489.42542943811
77159,19043.89463375816
77160,61242.61777515841
77161,22335.050394990634
77162,12113.065422344638
77163,11357.255232389818
77164,19191.822120195313
77165,54939.87986838684
77166,38911.15881789229
77167,8094.326734593432
77168,48780.23522694183
77169,43235.91463685737
77170,58680.27344387024
77171,57495.45079799532
77172,17328.813680108164
77173,26636.899872187263
77174,23359.939431337807
77175,45816.37045930271
77176,62983.94756398929
77177,57240.76251030068
77178,26097.06791144271
77179,35632.965988906624
77180,25095.336883219738
77181,15918.976970101145
77182,36077.30297508351
77183,5587.98272386104
77184,45375.007678344125
77185,39404.10182026641
77186,19710.29730969529
77187,44809.00733404213
77188,5429.386862712195
77189,24257.883900285837
77190,6569.136733726994
77191,27509.502691678466
77192,21487.244160165705
77193,53629.74350543424
77194,18149.075648232745
77195,14602.537463759636
77196,46757.19968009837
77197,68275.97774643624
77198,62040.995718265214
77199,76690.16456438323
77200,53885.65253237812
77201,54047.47110506838
77202,55950.86659701916
77203,43655.413695900126
77204,61284.84717101142
77205,69070.39212032231
77206,38827.497628351346
77207,41088.031008430444
77208,24153.39774280736
77209,41533.45376493524
77210,56627.60987195334
77211,49083.69523148061
77212,23401.089190164977
77213,25286.445887962273
77214,53254.202173119826
77215,19459.1934123791
77216,30486.47831235285
77217,17686.402405799035
77218,55134.74764032917
77219,48571.34043986141
77220,55969.01623083974
77221,29364.069363004455
77222,20554.941398816303
77223,55774.28841420236
77224,36294.3752652708
77225,43822.082220583216
77226,17488.988921051885
77227,41332.680340583465
77228,34214.45577234921
77229,53442.30040667701
77230,34261.60262341099
77231,52709.13379693081
77232,76647.60360975919
77233,72590.66674944312
77234,15114.346351567969
77235,24454.40378644428
77236,29912.525071864908
77237,78533.58613611107
77238,63525.35640078051
77239,55042.98941893633
77240,35187.27887991131
77241,61040.04843328223
77242,61924.09601840423
77243,21566.878218429087
77244,45858.54125223033
77245,41528.056493484684
77246,56690.07559841093
77247,8732.862736120383
77248,32816.44870148795
77249,45369.28571865001
77250,53505.79804492334
77251,40111.943985899044
77252,56735.167468789754
77253,38821.179031532985
77254,59279.55895356534
77255,50445.004739935095
77256,76393.18041550738
77257,89349.5562987871
77258,34342.63860896498
77259,59768.53769735213
77260,56913.6028941908
77261,22373.936975501856
77262,33714.18638092618
77263,86301.13607645215
77264,16450.04538835849
77265,46271.27946457782
77266,4801.838239246404
77267,18920.158747136797
77268,52840.05734285115
77269,58492.61913520965
77270,40000.88384863422
77271,65943.40744867337
77272,64120.55872120951
77273,13100.309847540624
77274,14214.030809951202
77275,31019.78361964407
77276,19016.28586886591
77277,54951.74409985026
77278,36081.11047552292
77279,75759.45249775393
77280,49883.59324774012
77281,57400.34982930448
77282,60666.09543691407
77283,25293.595706316857
77284,52930.109835670024
77285,45890.50743637929
77286,39752.72765538407
77287,15433.027780457076
77288,32589.15893282117
77289,8825.872568775461
77290,65792.99904392593
77291,66361.10121498386
77292,15724.55518132475
77293,31802.163782978227
77294,57858.53240558599
77295,42455.8145053589
77296,23819.855887603895
77297,32575.76440604441
77298,66504.78481839775
77299,60258.252946944056
77300,27587.927641050625
77301,30818.249824242408
77302,10831.061201841052
77303,42671.02563082973
77304,50990.92304214848
77305,66700.76510474985
77306,43489.23064009669
77307,57166.52666705912
77308,59971.695984078484
77309,56238.54352023356
77310,61907.92493935892
77311,28885.049280518033
77312,70684.76477919471
77313,39880.37692542913
77314,69883.72331777085
77315,55602.22989975586
77316,44553.36832248476
77317,18401.51803210709
77318,26106.142299516825
77319,74045.88863179216
77320,66236.84388268102
77321,58523.35590542137
77322,35801.066799935295
77323,52503.884651570705
77324,54176.80241735371
77325,22354.1274632856
77326,36079.52841728941
77327,77421.14286634538
77328,24198.10270959018
77329,16850.741949373947
77330,77173.50785143932
77331,10870.741665964584
77332,38143.05823593166
77333,57029.15933867416
77334,56478.52820077676
77335,51072.658368994795
77336,27293.52828165199
77337,37995.38374840012
77338,59268.90109942373
77339,22903.64836158375
77340,50585.440238176554
77341,68721.39961059994
77342,58088.32110454418
77343,30947.408203434945
77344,39886.24046415986
77345,12788.57298210887
77346,27967.037434321286
77347,54189.2228346439
77348,31828.677436211798
77349,23926.91622482151
77350,30729.606748283622
77351,21154.01679350348
77352,8632.159971131761
77353,44776.81151042885
77354,71860.61489463403
77355,14339.390617290886
77356,24185.366913068337
77357,35935.79800906788
77358,43564.09678914281
77359,70612.12188469419
77360,51827.69407282876
77361,4490.490264742257
77362,25067.130969273254
77363,62855.62349061456
77364,62099.88850064145
77365,35317.09052137656
77366,16270.090542147294
77367,29177.376369926238
77368,43919.63108208429
77369,48234.60016764375
77370,40225.3850813503
77371,30769.750083171984
77372,52779.79183009393
77373,35310.101943936876
77374,72014.15694733699
77375,37796.824941882864
77376,54321.08856015591
77377,52885.37973988251
77378,43782.107601816315
77379,43381.66864813983
77380,67148.82515535885
77381,29081.53464489966
77382,66136.91806610368
77383,2699.948483625088
77384,56096.41052607693
77385,47611.60828179931
77386,48550.224399224426
77387,27167.92864903228
77388,57561.5078183568
77389,21806.12587390961
77390,47001.51875156163
77391,40516.053707067935
77392,66659.5105187358
77393,51756.83109044228
77394,59825.871048703266
77395,31947.119232629837
77396,16894.775252975207
77397,15271.919938686997
77398,77625.47179634836
77399,59128.52819812151
77400,5525.763115535622
77401,54220.359991431054
77402,16134.736693513296
77403,60712.73018199989
77404,72080.43860213598
77405,60537.19059121981
77406,55730.505866560525
77407,14889.17747942542
77408,40113.78776043854
77409,20702.605432390224
77410,36270.77342426192
77411,58525.8309919851
77412,47401.01659145938
77413,24054.71806188282
77414,15007.671666268256
77415,23374.6563345904
77416,26027.086599419676
77417,16148.314426464232
77418,48207.95077589157
77419,45550.43272759989
77420,52261.55152761605
77421,41449.144475131005
77422,54358.94828954236
77423,59181.6265646369
77424,13089.032854990857
77425,45030.678288321564
77426,21735.177775002572
77427,66662.6873373359
77428,75928.72596896286
77429,54142.200224742875
77430,21676.206138634567
77431,24702.643569289452
77432,64678.62936324709
77433,18566.396832051865
77434,53567.80107555352
77435,34629.77295971024
77436,50419.966145179176
77437,61038.113754995444
77438,76050.79199877822
77439,49126.461313106694
77440,19937.425391016233
77441,16086.754552230668
77442,27585.470723563285
77443,18617.73327494424
77444,56628.168265246226
77445,28483.83584571895
77446,47647.9206157211
77447,13637.758410889763
77448,62457.55704204629
77449,42826.79215454634
77450,58244.41177472563
77451,59084.52662831446
77452,18572.015281171836
77453,34047.441791507976
77454,15136.541350410505
77455,53695.337578503764
77456,15819.332241929644
77457,54707.61440307645
77458,56104.27023149196
77459,56284.09161372055
77460,24486.291152647675
77461,24897.28722945785
77462,61266.65211402766
77463,37146.51315541137
77464,14600.721996625458
77465,31968.599464763327
77466,58220.730544383885
77467,73931.82024608855
77468,84875.10925404161
77469,57309.86440102712
77470,56712.71054603395
77471,28882.419002505467
77472,27125.0235867845
77473,39507.74293705185
77474,58112.68704771733
77475,49272.807542671
77476,41393.065451932016
77477,17839.989847061926
77478,31123.808455197577
77479,49180.566369636326
77480,35084.532441323674
77481,48228.302081407244
77482,64064.65986629161
77483,53063.10489582462
77484,38591.85755789885
77485,52125.282977095296
77486,42069.56938862007
77487,66461.3350314712
77488,26761.17502930595
77489,25245.412246946828
77490,44577.28432663187
77491,14852.72405950605
77492,53589.641300814765
77493,38747.50915952169
77494,27986.77102682411
77495,18063.763699982344
77496,54331.117208974596
77497,50989.20793227181
77498,29528.785595980014
77499,15769.02537839697
77500,67225.24679528477
77501,61920.303803416755
77502,17757.362308378997
77503,54275.95487529241
77504,61730.49230270593
77505,28991.041854693063
77506,21776.80533102271
77507,64204.24465898484
77508,39989.38203126598
77509,24331.86450536521
77510,30352.290879630527
77511,82958.58565700191
77512,18716.05649543515
77513,29903.61277798031
77514,42331.64113947014
77515,78787.86819294769
77516,60714.44521397472
77517,38972.03462361238
77518,44446.341710480694
77519,8060.768945885557
77520,57189.89289851636
77521,18077.70832027332
77522,62500.79498804128
77523,47420.91395186656
77524,18915.01582531492
77525,49665.63930157769
77526,30094.37157567819
77527,33678.127246911674
77528,12849.552293451876
77529,39309.71945111672
77530,41604.67782436518
77531,72059.71105287876
77532,55617.37323586257
77533,16829.02109654855
77534,15101.780673778698
77535,17542.522661518746
77536,36184.46403694233
77537,37533.617178411325
77538,22152.32064704632
77539,10874.170529085453
77540,58350.19404480285
77541,52957.34070707338
77542,65054.89225276466
77543,31912.40639156561
77544,13790.148440568228
