id,price
73781,41983.84007280505
73782,19528.123756765708
73783,34579.23946384791
73784,21808.33624859057
73785,92463.80239873011
73786,21520.418848930796
73787,13020.450650315528
73788,8547.824421154119
73789,35051.80698542787
73790,31147.731287094626
73791,25280.43315182915
73792,28642.585929151955
73793,29292.66458733724
73794,22937.95392647637
73795,19741.286198854184
73796,45791.9607854672
73797,15656.83562159051
73798,12679.299160435734
73799,15718.49638661753
73800,15125.034455142904
73801,46880.58061195893
73802,23145.24668922861
73803,44407.96055463557
73804,40532.599109679904
73805,56220.499245507686
73806,38150.13452459263
73807,68330.01811673834
73808,25887.643352262996
73809,19050.901950968102
73810,14171.252657728179
73811,19777.60151627209
73812,57868.212456797795
73813,52188.7187387771
73814,10674.056095019163
73815,27270.423643260532
73816,20938.516368206605
73817,14839.421818273957
73818,29734.463776448494
73819,33496.81436538094
73820,50257.73979332411
73821,13351.50604862644
73822,61842.403624678576
73823,35491.297378346106
73824,29104.286851400695
73825,51819.475578338825
73826,16729.39679836219
73827,14419.146512966889
73828,16201.423008946487
73829,36816.25904898799
73830,42795.409861439766
73831,32122.16918553942
73832,18700.45753846076
73833,26850.511109665058
73834,18521.066466677898
73835,25782.31830125435
73836,17970.16941927403
73837,79808.80731380773
73838,32967.68439303719
73839,72164.719283841
73840,37335.73449601539
73841,27634.56571983496
73842,62602.39443347767
73843,16918.893327135855
73844,14593.981935296226
73845,13698.260310835558
73846,36231.35467071292
73847,43031.77235804615
73848,26027.520945504504
73849,51936.40152803302
73850,31408.462720185766
73851,15652.461437438447
73852,24202.255646886657
73853,43128.998280574626
73854,26426.584076085932
73855,22666.013010001196
73856,35039.48627241549
73857,35452.2187911151
73858,29972.707353030888
73859,35656.959509155095
73860,69126.7715874933
73861,40717.33669722687
73862,45472.23640290306
73863,20315.836521274734
73864,21295.820765945853
73865,54907.67724441286
73866,32948.04855527597
73867,40645.67296427254
73868,40245.9809347337
73869,87398.7461752252
73870,25597.416719176752
73871,24607.46507548484
73872,30388.822899422645
73873,46120.35778787777
73874,43167.93588974893
73875,31737.525997409826
73876,62800.621593826756
73877,14965.06111977713
73878,16400.97001414214
73879,16791.545724197094
73880,19706.119535255562
73881,40391.927016559806
73882,28322.18588601499
73883,11108.916360750554
73884,28785.037557791922
73885,14713.285248369812
73886,43587.48402543066
73887,31818.716799208112
73888,36552.92304409606
73889,64151.700460332075
73890,37662.99048905419
73891,28535.979373040296
73892,51184.10322675666
73893,51774.30127826706
73894,23723.903186386036
73895,48729.46979335178
73896,53578.82044651133
73897,68232.62990516564
73898,16190.561731077734
73899,38089.13437624231
73900,12577.002940381999
73901,53435.542736042735
73902,18288.727340382036
73903,49875.671084207694
73904,50811.76494175119
73905,30735.75707978728
73906,43107.03193886663
73907,34299.61072380243
73908,48733.53285356785
73909,57192.05670491375
73910,18831.224155025007
73911,31501.78706013119
73912,73772.6470542923
73913,49234.70682171304
73914,18255.722243245702
73915,50602.36443738843
73916,11378.055322752118
73917,39286.81960695372
73918,23052.639486836975
73919,8955.994049049887
73920,43792.62014616504
73921,52853.592153742735
73922,47340.52589317938
73923,54883.2836208143
73924,43975.674710393505
73925,79816.9394588704
73926,44791.748058878235
73927,7736.534573016668
73928,31955.86849818794
73929,41675.85809426161
73930,29739.73400196894
73931,20037.521022426565
73932,86098.76867969404
73933,30757.358248817425
73934,44388.16894680189
73935,30298.36971234442
73936,69127.3003064886
73937,32270.77907355021
73938,69206.27475490462
73939,17406.15295363915
73940,26158.098423563024
73941,35383.264898266
73942,19736.63471525026
73943,62090.417319693224
73944,20270.91695734335
73945,63913.456303488296
73946,15114.114434612316
73947,25045.590466151887
73948,14559.862991064774
73949,30764.745023443866
73950,77590.39588555311
73951,65691.42367043195
73952,20498.82763020916
73953,21538.123283469627
73954,60662.22415633949
73955,18498.171929862627
73956,15662.9121443144
73957,40938.76702327956
73958,88565.40264841153
73959,20374.31547719187
73960,77030.6659586394
73961,29032.73734462487
73962,24501.029399649913
73963,17733.14623086247
73964,55131.02719277841
73965,12401.3996259171
73966,38422.57383752599
73967,55526.512879131216
73968,74384.02728865552
73969,31151.927732692457
73970,64982.23737025843
73971,31122.013360202283
73972,14698.30247676924
73973,54502.12630730657
73974,26605.495335495252
73975,40435.93402564039
73976,20277.248944997787
73977,61772.30960822081
73978,31763.663786093646
73979,14620.714079930196
73980,35469.31933224399
73981,23366.2460384227
73982,39318.5163746046
73983,55743.69941408589
73984,33518.38778205808
73985,38110.12747685273
73986,27628.765571954515
73987,85809.65081802316
73988,59888.23257162688
73989,53546.17835652932
73990,91232.28910766258
73991,72687.91202301467
73992,15717.910262422156
73993,36090.30309756064
73994,45559.73993753964
73995,55518.443968602514
73996,32334.482026706264
73997,32512.504904136258
73998,11460.289806185327
73999,46121.19978743787
74000,51236.03016337295
74001,51104.341851767174
74002,14408.837814408364
74003,18380.92761880654
74004,58539.577744031856
74005,32654.99487094152
74006,32698.557097496167
74007,50530.74532020192
74008,26160.896579576132
74009,42099.53623421218
74010,13852.004695512751
74011,42267.70615861872
74012,20862.763541068794
74013,16331.903815081905
74014,25540.857229550416
74015,20464.501596893082
74016,21466.176232319405
74017,66233.94589807975
74018,55126.87326530267
74019,16565.395129817658
74020,19282.755374720364
74021,41552.68144926392
74022,13788.065587337034
74023,62326.64156952553
74024,23437.16114637192
74025,14887.436651379878
74026,29078.87615074183
74027,20700.179040922714
74028,50583.8212906693
74029,22994.618160866718
74030,47981.21182968829
74031,25471.877847284388
74032,22994.829685473193
74033,39424.8782751123
74034,55225.9071098346
74035,13507.354628596178
74036,21119.10701279193
74037,26576.6834898377
74038,53044.07064086388
74039,25298.027118282855
74040,13508.38153294664
74041,66684.1544715779
74042,55546.628514561744
74043,48899.476475073585
74044,16709.180520610655
74045,22428.62703483997
74046,12024.21106857225
74047,15846.135639080267
74048,9226.64506360343
74049,25739.23003051863
74050,54393.29770224025
74051,36360.051324404354
74052,40655.45673026448
74053,60095.974203180944
74054,15264.93614134854
74055,34545.57625802643
74056,65618.91430548397
74057,77067.70567543016
74058,22487.555822670984
74059,39463.23376311458
74060,28300.166290278336
74061,25210.742172060665
74062,20164.867930970988
74063,18669.108903380078
74064,15759.489193229312
74065,25222.500109370416
74066,57301.109588131425
74067,39916.44409425603
74068,11664.66853430489
74069,12418.316179579113
74070,49077.44566827115
74071,77513.84919195784
74072,48151.60324448786
74073,53357.30431331523
74074,32750.781839376945
74075,59444.18443445324
74076,74246.2231555207
74077,18417.798644060822
74078,37149.83069649967
74079,15261.86543947799
74080,81926.83582871396
74081,18747.60289814187
74082,61981.408843399804
74083,20414.443660112778
74084,14547.218831394895
74085,18841.61343420067
74086,28901.97739125191
74087,23434.513825898288
74088,43012.60752031564
74089,17813.551118905736
74090,12101.108002769854
74091,50243.23219821971
74092,57839.22262995535
74093,16166.28390046636
74094,46092.05023202114
74095,36991.67874403661
74096,40394.6508469632
74097,26058.198485814013
74098,23961.99714736657
74099,13934.579790641199
74100,13130.432168750844
74101,53398.23093653471
74102,87271.91254896286
74103,41170.01123412274
74104,27615.070211176382
74105,42347.137967775176
74106,17030.298698701405
74107,25376.47947376491
74108,17904.65305767829
74109,21259.093864182545
74110,44316.050214502226
74111,18068.079163168783
74112,19427.73722561668
74113,34056.58920518969
74114,38068.400826132696
74115,9404.195661389032
74116,20771.81061381065
74117,46442.655088774816
74118,16334.016399437265
74119,32418.04661496894
74120,48448.9862795465
74121,43142.3345696578
74122,49618.04078500862
74123,28314.909829862754
74124,22868.0618611499
74125,13645.197472287819
74126,17970.07965878185
74127,37052.618907918055
74128,72001.15721573918
74129,15301.327857613298
74130,18692.26208899956
74131,57890.51190295162
74132,14625.860699855126
74133,12371.702208756382
74134,23612.15170683819
74135,16385.376767170936
74136,23178.9955158799
74137,33816.02272212828
74138,55171.064021314654
74139,24158.76581835212
74140,48424.09730865074
74141,41603.0409295914
74142,44931.0120495854
74143,23761.545912560294
74144,43810.26652900292
74145,33566.08698945523
74146,12864.85962547784
74147,42359.318140055715
74148,72052.67889376654
74149,29770.35982175898
74150,16808.13378892805
74151,70993.85047284022
74152,34247.68018426347
74153,16339.499466211022
74154,90391.89492013527
74155,54213.60535712922
74156,11506.985143386408
74157,61738.12660523549
74158,21554.069630797996
74159,88619.38056530445
74160,36286.67414795046
74161,43500.327188079165
74162,36110.31570834875
74163,62057.69247712462
74164,33987.91920469816
74165,31626.588419966716
74166,50789.49941437829
74167,59721.96716842913
74168,13528.236846374331
74169,109950.63390180908
74170,40202.009683516306
74171,12596.009945279879
74172,90530.03066789593
74173,16917.074537332926
74174,33354.056130450816
74175,35431.32175302389
74176,18780.023895394374
74177,47946.916049555315
74178,52398.881132588205
74179,60865.8931873676
74180,21940.079888187884
74181,33098.64637209118
74182,21425.613606898172
74183,52361.83326841687
74184,8965.81581627512
74185,37565.445787600795
74186,14443.782732407768
74187,45839.0776475074
74188,66777.88107630283
74189,38958.58734155597
74190,14200.353164784186
74191,16291.882709608153
74192,40164.514404728754
74193,9640.839339798058
74194,26216.842126098476
74195,54849.817185987995
74196,53855.307139555174
74197,17414.58586166795
74198,20307.055610640044
74199,37680.13613599052
74200,12807.662609650097
74201,14912.389653902872
74202,21165.681911582004
74203,10171.503886712459
74204,19035.40737552057
74205,21788.127051888874
74206,50383.710143312084
74207,17629.013741597202
74208,88949.68648959338
74209,16449.80603690646
74210,21385.36380563392
74211,42258.239703841056
74212,46380.89416209927
74213,36117.399566709755
74214,52178.90375827229
74215,71083.96740919842
74216,16247.426995821923
74217,29964.36831442796
74218,41580.61234440435
74219,16914.16306033361
74220,41331.77459322522
74221,27354.60016311257
74222,39196.55543930512
74223,44646.51701249729
74224,30743.663735197846
74225,19056.886488100536
74226,68742.07868802594
74227,42997.714231845515
74228,23122.31133379908
74229,44325.83349479876
74230,24049.90262188662
74231,39257.32787212838
74232,41936.48051381333
74233,49907.21586640356
74234,31833.808251603838
74235,16748.042463017515
74236,46718.52452266882
74237,53929.093578571876
74238,58124.22899323886
74239,42585.49082854745
74240,25910.245997290294
74241,71847.68360366054
74242,30145.296866058678
74243,16461.53644626876
74244,14900.277419332402
74245,33086.92528020548
74246,58059.40073535999
74247,61295.118146772154
74248,15337.439313426661
74249,87632.46446042777
74250,10098.902164389048
74251,49707.03144407261
74252,19613.739078904942
74253,41589.765313595046
74254,18595.92296884532
74255,12925.82310386026
74256,50127.210363351194
74257,27875.249104332313
74258,30109.183026967887
74259,32168.95072158471
74260,28954.32810603476
74261,11970.191278896353
74262,22083.070057510966
74263,42958.502780009105
74264,45018.21019967004
74265,26352.675530799937
74266,19580.81885146134
74267,16524.73502466373
74268,13590.542362750857
74269,17885.51175067553
74270,51563.90582161024
74271,28083.12297186388
74272,45162.08609565546
74273,59105.84141408377
74274,32813.24275375952
74275,50740.606682374746
74276,50946.24527012183
74277,17130.53141074399
74278,6734.028871993561
74279,23717.86236925247
74280,70955.47776884228
74281,12255.910813039654
74282,43489.63327023686
74283,14088.942280423465
74284,45007.36204561628
74285,26888.727871200186
74286,22797.211786225882
74287,43565.463556015944
74288,16603.638029460795
74289,21781.445536426072
74290,17087.585217614524
74291,23595.74252573727
74292,13727.921783061938
74293,30928.47373778585
74294,74281.76096046274
74295,25066.580802789234
74296,38842.00666645603
74297,12930.670326351232
74298,18297.33137415265
74299,43548.5474300141
74300,20967.863873007664
74301,62350.98005055434
74302,37027.82030009903
74303,16287.571070048138
74304,25308.625201491144
74305,24880.211334382206
74306,40422.238491228476
74307,15256.831457924804
74308,57522.93705438538
74309,15748.972033633041
74310,52711.308386238845
74311,18533.376546222742
74312,44515.60164791722
74313,18352.96147382489
74314,69842.05494896497
74315,30299.558251033737
74316,23100.491131738425
74317,15859.246155192504
74318,36150.141024744575
74319,6921.9775221134705
74320,27717.48413288468
74321,15009.611590911438
74322,64415.08164292218
74323,26902.2122329936
74324,33628.4219042688
74325,32893.74977932006
74326,48082.46218175872
74327,20683.803532890564
74328,52587.35420246429
74329,13099.129905006164
74330,54110.55360084419
74331,16406.04918920685
74332,32284.365195232178
74333,25474.64439799528
74334,41562.114944095505
74335,22978.03546169527
74336,30981.47193862712
74337,45536.43049892055
74338,46321.363159030865
74339,81715.6951655567
74340,62432.119131646265
74341,51636.387592074876
74342,17923.82856355688
74343,35012.98107481684
74344,55272.13223743837
74345,16403.186858064026
74346,53536.288357540754
74347,14758.12338231596
74348,12933.548954501293
74349,48741.896907871305
74350,15837.294273408794
74351,11261.956725233387
74352,11917.830853200478
74353,13316.231984426544
74354,29226.24752113609
74355,20433.817454908443
74356,37807.95988937312
74357,13663.48717994747
74358,32063.52481578296
74359,13082.15981515583
74360,44449.67103974685
74361,12977.69220927037
74362,7487.834533578024
74363,36464.49640680977
74364,53722.15905928369
74365,29343.370692571025
74366,37610.82558603214
74367,49940.56691783504
74368,31213.766583630055
74369,24331.738505690017
74370,14911.358688671176
74371,26963.500657083277
74372,48967.080668748036
74373,16980.069760150724
74374,13653.834520823173
74375,50524.74205742286
74376,60181.68724847558
74377,21144.327133357965
74378,99938.97362456226
74379,15273.228165554574
74380,29271.878213290493
74381,59178.848207446914
74382,18204.37129439029
74383,17279.65109636546
74384,68344.17056415294
74385,42320.94352299445
74386,37851.25975874856
74387,15286.982841015726
74388,55815.88415635321
74389,49692.769867300005
74390,49478.67757950542
74391,37104.942112583696
74392,61668.568068678695
74393,46713.088562953104
74394,14509.849677900727
74395,52039.64313448169
74396,34275.34703135435
74397,20534.686093553162
74398,25962.98779210639
74399,22705.580349815576
74400,28073.86953635639
74401,14549.744202967675
74402,8453.686308134838
74403,48976.269924451946
74404,24840.267171665815
74405,66451.35846633444
74406,63010.764293886976
74407,45325.57170678021
74408,42258.308355961984
74409,14394.97151046776
74410,12220.94507191277
74411,27424.63953872592
74412,41235.70323891478
74413,59221.50850899288
74414,18130.836953978425
74415,14077.248278141225
74416,75224.81173735803
74417,20775.145960131176
74418,32039.76152578446
74419,13224.406015446826
74420,73801.35340325857
74421,19085.817573868764
74422,13413.939067115216
74423,18565.212987687126
74424,12231.29160211184
74425,44676.93035652058
74426,66262.9960470297
74427,70251.75583542693
74428,17417.1917147303
74429,49109.25657999446
74430,22975.14147258554
74431,12470.701571170966
74432,93397.21437048313
74433,57332.92246791073
74434,18762.65576225897
74435,59158.407945266794
74436,65037.50766718921
74437,7383.985112634872
74438,42140.219002432976
74439,21842.383848267837
74440,39575.26704572619
74441,40257.148715340394
74442,28377.36248204794
74443,34250.98152684856
74444,72286.70472478772
74445,72417.87649569749
74446,13401.45199928187
74447,35662.35215316376
74448,11746.107490738308
74449,15537.346813078344
74450,19794.208189347675
74451,70404.35757597361
74452,21486.388249148546
74453,10636.964623992852
74454,52993.983083561994
74455,90955.22354562384
74456,12728.667890559009
74457,11111.237184069576
74458,66475.79831944883
74459,12170.345466291485
74460,74071.6413991901
74461,34222.35472043628
74462,43802.22085545338
74463,47470.63691372605
74464,20490.782962594774
74465,7142.868133518031
74466,52403.331764095834
74467,45035.41507928255
74468,34598.60232628152
74469,44003.483556853425
74470,23998.322731500204
74471,15627.622397734607
74472,84744.94515214546
74473,17788.115171511112
74474,56608.22402563695
74475,31267.01897563072
74476,26555.30766791677
74477,95141.37212514342
74478,50960.286913632546
74479,41650.81991813789
74480,13888.173741959383
74481,19793.645758946954
74482,44141.23732606762
74483,15589.919423263453
74484,12693.854792752494
74485,17250.689736136905
74486,47107.04015422565
74487,14449.02925519292
74488,44606.199287246294
74489,16373.607596091597
74490,14902.211647230739
74491,37407.5904178227
74492,22007.2938585033
74493,14698.653843774568
74494,22277.22260732319
74495,23267.34619902182
74496,46993.13886288373
74497,15888.6343453467
74498,55306.140310039664
74499,22300.258798849725
74500,18312.22489871556
74501,13100.823406207901
74502,21537.53252238899
74503,27527.361725124465
74504,15286.548207267677
74505,72579.37234870363
74506,46040.458555770245
74507,62071.15378719028
74508,68903.90043350271
74509,15195.493511336414
74510,27506.31799247749
74511,55449.16211218338
74512,37657.00335942937
74513,28628.067335637847
74514,21882.78215158846
74515,41740.038148600186
74516,37603.62554493575
74517,70828.52073568504
74518,18620.18290486921
74519,92701.61271420785
74520,25965.369605010656
74521,38895.28828903676
74522,50799.999664923016
74523,14900.277419332402
74524,48452.2846016555
74525,13178.352861557962
74526,25686.54888565862
74527,9020.825614320927
74528,19722.0608356413
74529,62635.39589206862
74530,14644.56736078868
74531,42661.389990162024
74532,22512.695354913645
74533,15590.771964333246
74534,23491.66647024983
74535,12605.874855670807
74536,66786.30040373537
74537,46048.98437270091
74538,13644.341686274282
74539,67315.23821517154
74540,20838.73838815694
74541,18300.04165878793
74542,22761.52874848756
74543,15654.71431016876
74544,17834.12722130171
74545,40764.90518534445
74546,19404.41158901838
74547,25730.156927365733
74548,18150.200962731993
74549,21946.45601240373
74550,37767.07081362856
74551,19375.59533192213
74552,19985.589483439053
74553,39868.75892250309
74554,12565.322362809644
74555,105877.48527804727
74556,12632.691822387245
74557,14100.001133560225
74558,31839.809613036294
74559,15459.736787116683
74560,74608.28720141105
74561,27786.82580597408
74562,22882.914560512796
74563,22661.785645358977
74564,19543.82109784822
74565,38521.082823596866
74566,76700.3778783378
74567,15418.327593589702
74568,13594.343714907029
74569,44737.12613010656
74570,38217.342616635935
74571,8101.384202880372
74572,33521.88167269746
74573,14414.094022778196
74574,11157.603123655652
74575,16035.470232897153
74576,45228.61631811362
74577,54785.490900105826
74578,18728.755301119712
74579,61375.78098612672
74580,14799.066667531464
74581,13512.069686592706
74582,14012.69961675526
74583,28312.02598111011
74584,16468.128499411447
74585,23134.001447196308
74586,48230.76163094943
74587,12635.700852142301
74588,49807.12632805483
74589,32657.213253762227
74590,68564.59553409954
74591,17674.043428862868
74592,36202.80086492924
74593,47024.11250585702
74594,60748.790705295425
74595,17512.208363396898
74596,28708.177604345863
74597,52039.931092097446
74598,19603.03857463153
74599,24782.94477190114
74600,12851.955287646248
74601,20484.692382369143
74602,31297.48717190973
74603,37792.62315925962
74604,28634.17441333624
74605,34002.188811622866
74606,22483.93693037717
74607,74927.8057512154
74608,69748.9753555493
74609,76467.3515567472
74610,36466.015661968755
74611,50198.33034241993
74612,67062.55044794231
74613,48591.146418263816
74614,64750.70900021324
74615,48570.32689401835
74616,39153.81946528158
74617,14907.327953977321
74618,39369.23376661569
74619,18587.41671164528
74620,35618.90195551122
74621,20511.050792476013
74622,12857.341178854429
74623,23989.01243601762
74624,38832.308060113835
74625,42003.63343313847
74626,49319.3884469539
74627,16643.34729151249
74628,24209.168775462324
74629,10901.948038682476
74630,64919.19704613034
74631,43516.269822972245
74632,30582.186096454338
74633,45789.41095538038
74634,65967.18994139269
74635,61750.65218126097
74636,21055.48676782982
74637,65536.43541497856
74638,89481.89667969325
74639,7256.453718058899
74640,24040.389465262186
74641,14563.758584024501
74642,13468.34030318815
74643,51172.52385034265
74644,70603.15353902901
74645,78115.87118831025
74646,43619.51234405538
74647,49226.645853252434
74648,16818.235424520455
74649,11167.829607002195
74650,61613.518261255114
74651,44526.418860560654
74652,48948.88374346012
74653,77153.53961717278
74654,10790.874073804407
74655,25860.03009966397
74656,34341.48482125057
74657,24400.27796740009
74658,31557.255290984936
74659,29366.937137633075
74660,15979.823215199976
74661,18412.19991328821
74662,16778.49160966991
74663,37865.06496794983
74664,34166.33738604605
74665,18646.566161427196
74666,16989.538963972573
74667,14289.686219849906
74668,48303.44150673407
74669,21916.894814429572
74670,46967.95487728063
74671,15188.16463186928
74672,21895.56575008522
74673,16716.641955753235
74674,46004.57320257951
74675,56975.61803444571
74676,47645.67065857108
74677,50256.525742250735
74678,17797.21105357751
74679,10848.57137018093
74680,10017.514252928759
74681,51106.329149674406
74682,20569.013815355072
74683,28028.4744569565
74684,30479.82838885742
74685,44320.32266140517
74686,15070.502770620089
74687,21457.897514755106
74688,33087.75798272426
74689,40357.461589603416
74690,12866.622877502941
74691,30302.153266131318
74692,53269.11481821902
74693,14323.277282168592
74694,48209.21270215602
74695,62137.17666945817
74696,44437.97064932444
74697,36532.56893217787
74698,35169.21172100442
74699,32724.066623013416
74700,27382.168884995397
74701,65069.07097698088
74702,44704.24509094353
74703,18733.922065399205
74704,19835.585778100736
74705,13222.166175877652
74706,15308.572443831412
74707,39799.84441157236
74708,61092.14746427433
74709,17234.022330702523
74710,22091.80302862479
74711,56884.20948047733
74712,7946.105014219843
74713,36215.23183092283
74714,21761.07249622756
74715,11014.779468280345
74716,13949.616481250763
74717,65228.90368298066
74718,17640.305039577244
74719,32763.938928004205
74720,77169.85824386383
74721,35628.85433815328
74722,19869.86036918545
74723,14001.86755534024
74724,22408.12427897154
74725,18130.999958833687
74726,77830.60881703952
74727,31692.666701629685
74728,77237.48618007645
74729,11545.663074252305
74730,69409.10085593177
74731,16313.534388579466
74732,15549.07420542637
74733,28878.073174954734
74734,18026.18730761997
74735,14625.236530590815
74736,16223.221881757789
74737,48854.747920744216
74738,46599.02073449546
74739,12815.43823723823
74740,13839.764989018628
74741,17176.288090197868
74742,30667.160154549274
74743,33283.16616536348
74744,29951.823658819394
74745,19133.9420506805
74746,14866.427893007516
74747,22936.976896484808
74748,14758.12338231596
74749,42282.28896292208
74750,16105.311790765392
74751,20016.44431924757
74752,66876.30740373788
74753,16277.146461814
74754,14197.900160059966
74755,77368.54788152673
74756,22183.503908358347
74757,28871.162851529
74758,13438.152468712049
74759,15701.317570991252
74760,17495.469624517267
74761,37931.8301241223
74762,12332.891136613078
74763,20158.112247400266
74764,45549.947176900765
74765,36646.84894294878
74766,37565.109197761914
74767,48180.93587171589
74768,26425.44676530782
74769,28125.640449099432
74770,54127.601981153945
74771,13878.892989583952
74772,41825.95942250097
74773,37074.569561522214
74774,11506.985143386408
74775,32416.105298674327
74776,40292.278427152516
74777,24281.321617968657
74778,25618.299537175153
74779,36113.33501022733
74780,17635.506347789295
74781,81024.20639351704
74782,9358.271262243166
74783,33794.80074902633
74784,13009.499704903956
74785,52843.11436720453
74786,13184.472301352334
74787,14954.659255423348
74788,76838.30625106816
74789,24066.093513444455
74790,18284.798681640408
74791,51131.76678452293
74792,40169.83756289225
74793,30668.410960392528
74794,49981.14516938969
74795,33157.998830383105
74796,73037.24029100641
74797,24989.737918887695
74798,16095.16017499071
74799,63626.541624347214
74800,28591.430603770175
74801,38671.36756861483
74802,59595.573946810764
74803,17116.225722243948
74804,50814.69894466128
74805,53057.11875152711
74806,44107.83155157955
74807,41325.86638542623
74808,19088.548120849122
74809,12105.100859882168
74810,58847.66444409175
74811,24684.1754217608
74812,61074.79235903674
74813,17188.721496542676
74814,36131.893538362776
74815,32203.82955416395
74816,17150.538521376187
74817,50209.970541612136
74818,15613.73374696558
74819,16752.292587704836
74820,8537.354968112199
74821,20171.340551144647
74822,8917.97789684389
74823,11712.11884241423
74824,16895.31830818834
74825,44005.616276777255
74826,19742.23743863547
74827,38869.614386387635
74828,41455.64231258595
74829,28054.843646499805
74830,43305.62964268077
74831,28429.709341664056
74832,48539.30212423846
74833,15044.963402671969
74834,41733.82738203321
74835,38741.66065837638
74836,29331.425990678053
74837,68009.86320188525
74838,25929.269582225854
74839,54695.81681503703
74840,25335.581127943573
74841,17596.75731510265
74842,71758.34638023832
74843,19926.19879867795
74844,37610.82558603214
74845,17034.99458289703
74846,31530.97537781751
74847,26698.87011281617
74848,13971.539694893767
74849,15909.871772427397
74850,22331.697145572485
74851,14311.08403766638
74852,16341.345310308696
74853,30741.881908004278
74854,33898.77937042267
74855,38311.23907958254
74856,36784.95075482599
74857,55963.477659420394
74858,34804.913972699855
74859,20674.954349313866
74860,18250.218471759283
74861,49389.70975697979
74862,57897.80561912751
74863,36888.3894631289
74864,58494.01336120508
74865,13800.294673774064
74866,70318.99724434248
74867,19272.43764278842
74868,33521.05693657512
74869,23097.163840858222
74870,14972.174706481934
74871,58903.98740901388
74872,52879.755476041115
74873,14341.140902999276
74874,26816.337508856468
74875,70805.71235570677
74876,26766.03822454125
74877,54142.540317807165
74878,36481.567235781884
74879,13604.172034286108
74880,49938.40084169585
74881,20080.12885059284
74882,35968.69712935846
74883,13830.541255346117
74884,30412.725878068166
74885,21346.698960987873
74886,34071.59142587499
74887,75673.54140609852
74888,34446.46955217278
74889,47874.06098695271
74890,50118.81311318624
74891,41086.71439289935
74892,22104.918288863802
74893,17352.643231082875
74894,64352.10913018233
74895,27436.502980668567
74896,18113.391468879337
74897,32168.95072158471
74898,51736.213746410445
74899,33839.19476133414
74900,64342.02442953445
74901,15056.505556164078
74902,58385.536504314085
74903,68161.09244384553
74904,33313.84647238285
74905,8947.069935590262
74906,54923.14701077648
74907,38478.08202272515
74908,24279.837800756544
74909,14540.310706816234
74910,55917.72143440893
74911,27027.81053664926
74912,55818.64131075769
74913,72384.36807048778
74914,22612.439038055847
74915,38069.63803565174
74916,26556.201467620864
74917,14481.762655976834
74918,59945.90353758016
74919,64533.84239832001
74920,27114.03980848531
74921,40841.38588917107
74922,7432.433215150274
74923,29926.783261679553
74924,51194.2128883653
74925,31198.02220615394
74926,51522.7801055679
74927,33120.85960527501
74928,10354.381075150457
74929,54340.86082278202
74930,29258.256796618713
74931,53295.40491976525
74932,49772.876899097195
74933,13053.765855783131
74934,7149.148646071997
74935,23565.05385769329
74936,31413.321471380856
74937,18642.04085888145
74938,51621.60455188853
74939,88806.55836313643
74940,42157.7243102328
74941,23898.87449578841
74942,19438.690300726732
74943,37668.39617166151
74944,29358.08700341349
74945,21046.22380193348
74946,33539.802445186215
74947,47188.11464754501
74948,73916.37324031744
74949,46349.58122003129
74950,35631.791448343756
74951,19231.09312490857
74952,21766.190433191867
74953,19282.923148429476
74954,35727.99299992887
74955,12468.483832622254
74956,46719.28008238744
74957,10507.735675435186
74958,57584.29388979888
74959,13394.430055790071
74960,14573.93450610487
74961,84366.16150271997
74962,21263.01247508658
74963,14450.630657259828
74964,32576.295707701207
74965,38330.706144981945
74966,24243.896488402766
74967,50132.828111767485
74968,21346.382518069182
74969,48093.699432425514
74970,34293.78420923324
74971,35987.96875342268
74972,35212.53347783771
74973,62021.37288304645
74974,16860.532587568643
74975,36082.261361599536
74976,58008.87166266728
74977,26294.76679318031
74978,38627.73163227985
74979,17098.506255539796
74980,8536.348342930793
74981,45848.10429404413
74982,31034.61756124914
74983,45483.744477383334
74984,85703.76903026256
74985,12667.907917779781
74986,26665.54649531434
74987,20216.965593079913
74988,18199.901672114534
74989,39356.46251741775
74990,18891.45806601062
74991,43607.82272707634
74992,41455.17758684193
74993,24452.806388668032
74994,19639.26156346289
74995,55327.758563478856
74996,16178.385148910233
74997,10626.470043985255
74998,18705.922160729435
74999,52696.091942627914
75000,20111.14843433903
75001,37521.341119578276
75002,20017.83653995237
75003,14532.299716632078
75004,28961.837071047652
75005,34306.590264701255
75006,13278.665005315672
75007,50207.67008319913
75008,17488.084769542813
75009,43101.452893923684
75010,16222.367532389631
75011,38267.689724951444
75012,17363.13415262591
75013,36420.72343456275
75014,43092.70730931579
75015,25060.099427467685
75016,16883.629900104308
75017,12299.53409068933
75018,55538.1051111576
75019,14893.856530100158
75020,17172.42974765864
75021,54459.60978321647
75022,15946.175000836782
75023,41270.88541126114
75024,36491.14493349649
75025,28472.13974640342
75026,41717.07456178657
75027,16218.617642556052
75028,15094.554351468289
75029,19652.065312287297
75030,44149.824348815775
75031,64406.822980033685
75032,27558.597436015945
75033,46883.02230358566
75034,17227.283575629608
75035,31695.013479823017
75036,63766.56274947897
75037,28767.941586657333
75038,18053.69280555562
75039,70848.44641179794
75040,42853.386902872786
75041,58464.511225526876
75042,38842.00666645603
75043,26878.186974972996
75044,32791.44351834117
75045,28384.925454879187
75046,29435.19184450308
75047,42370.18260936875
75048,45047.35749157804
75049,22896.826557322936
75050,19640.892258675038
75051,64781.30094141264
75052,38476.97192351363
