id,price
75571,45193.40962528643
75572,42070.31714279736
75573,39944.96925433756
75574,6808.02239670772
75575,20342.982052686446
75576,5164.384128619731
75577,38410.672985425816
75578,50071.03976835667
75579,34159.38171881651
75580,36866.238592813825
75581,59813.64658011089
75582,29991.41716920708
75583,62933.226541232914
75584,9621.49181517038
75585,11165.584287725278
75586,11265.107966522728
75587,17619.03026937603
75588,46297.01196004756
75589,30155.516565763708
75590,47229.490925546306
75591,24450.47234195217
75592,7988.287099705684
75593,26316.8105633155
75594,64474.760489017666
75595,29410.29457792429
75596,24644.15196434436
75597,42670.857837851996
75598,48187.45693133728
75599,39284.641843068406
75600,51071.769714439455
75601,26579.44068673594
75602,45588.32694444123
75603,36315.53373879521
75604,26624.325381137758
75605,45848.780340505175
75606,25078.865479460066
75607,12560.73395366961
75608,15246.863305073424
75609,25096.641673840943
75610,27928.165584832732
75611,35347.21517718697
75612,22901.769902511594
75613,46670.42617012588
75614,840.8824620249407
75615,43993.20014103985
75616,17606.26963379173
75617,8969.665253498013
75618,18355.902017100743
75619,16830.837547197487
75620,68980.59337589843
75621,16609.92525835667
75622,29778.36813994974
75623,7168.288853208151
75624,71104.70919318323
75625,51862.55736441132
75626,22100.602933532486
75627,307.77266034368904
75628,18037.75260877249
75629,35400.74412059221
75630,26933.44553816245
75631,17566.67575988223
75632,38650.276369109626
75633,16453.030497238957
75634,21091.50758095513
75635,8268.284472184827
75636,22203.45881971753
75637,28603.715932438707
75638,49855.34410652583
75639,31681.412234897434
75640,25845.402048424716
75641,17005.230424983427
75642,20235.690714934575
75643,46276.918927999075
75644,33240.54548274203
75645,29426.435442404112
75646,14025.519546665762
75647,28274.711084853458
75648,4470.259729132821
75649,17814.150545182973
75650,68870.11825049386
75651,42369.58096127957
75652,20472.878106347256
75653,45954.40361741551
75654,34116.82878123717
75655,44031.811704183565
75656,31767.940355127255
75657,42592.035371252416
75658,26995.128585414328
75659,21237.735689716497
75660,50104.98884443926
75661,27429.16893074248
75662,30311.586922373965
75663,45095.1293796706
75664,36433.43087300597
75665,30689.28964355525
75666,42891.82420907295
75667,15321.096675863237
75668,43554.14443413755
75669,52297.534121785444
75670,24667.114853151932
75671,15849.359840786772
75672,21560.7782015725
75673,25677.80907772895
75674,3016.699310189581
75675,69182.2785220519
75676,39765.58882485953
75677,45592.13242778698
75678,6538.918537122034
75679,43223.73027007996
75680,34828.28505195593
75681,49137.609836723954
75682,15859.689060681814
75683,40543.95725903062
75684,13356.889059773173
75685,33518.80713370818
75686,16969.298603418523
75687,18744.30299973923
75688,17468.364436694246
75689,61500.012790039655
75690,3255.5069700806753
75691,10500.14809343043
75692,35768.15882323217
75693,59293.732662997165
75694,43878.294122754705
75695,39085.927255427356
75696,25466.16610395272
75697,55783.69732673815
75698,32418.69567505675
75699,40179.33608474448
75700,57515.36543934207
75701,41529.1762424514
75702,21525.68305887602
75703,41404.165987272165
75704,37960.20876178038
75705,33556.91364535138
75706,48082.633835140805
75707,25614.12546079441
75708,31440.162684128158
75709,41595.463647125274
75710,35727.92752262624
75711,54037.71228459842
75712,47234.56688571047
75713,44173.162388769306
75714,27812.32978941401
75715,44501.979609321475
75716,40639.34609075732
75717,24059.77371735771
75718,13699.068337318373
75719,45833.29803761438
75720,42281.89918486471
75721,48443.32623344068
75722,36243.94355304456
75723,45306.719472607256
75724,32112.979020088063
75725,39876.628945539895
75726,17272.128976514447
75727,43871.29636507066
75728,-249.08820260163384
75729,28843.173017897487
75730,61896.89728548182
75731,19572.710684271035
75732,37173.32123240448
75733,27094.706076416594
75734,47006.013993166205
75735,11343.132511263895
75736,46641.0818113086
75737,29781.07974514414
75738,33332.12921398501
75739,21819.558194611905
75740,18436.964896254714
75741,66141.5280340415
75742,19248.09991682713
75743,24065.148782459
75744,15771.788667446614
75745,34516.34445880688
75746,22510.079279933598
75747,22639.25762976452
75748,25215.69525175456
75749,7975.7669783923975
75750,28882.403369212676
75751,24664.71306526336
75752,21979.343752120018
75753,46583.1727829148
75754,70632.9971884496
75755,29866.320642134753
75756,19729.69447526822
75757,21805.471042549878
75758,31970.671599065296
75759,20021.05093372282
75760,8842.973820502015
75761,23231.557997655695
75762,66066.22112037725
75763,45919.4960683162
75764,26443.019165095753
75765,31300.506551895505
75766,43203.86746877701
75767,62447.020863110745
75768,17030.043458265314
75769,50025.516343076975
75770,43605.583963378056
75771,34360.51282534073
75772,40130.585860793915
75773,36003.94055607826
75774,51854.65608741162
75775,38550.04537384231
75776,8541.498775647413
75777,17560.44964226615
75778,42593.949629253155
75779,19824.997625541626
75780,36916.16172915976
75781,28032.927453048997
75782,26843.331963566714
75783,18551.33840919443
75784,25428.024736617448
75785,34298.30510925847
75786,12355.365010164855
75787,49577.32423326278
75788,16213.973315703675
75789,23494.09965506918
75790,45964.28904634808
75791,23866.884916893854
75792,55623.217363129814
75793,25868.71616800226
75794,30299.933149280092
75795,25986.965656268287
75796,27547.13007502736
75797,10659.746982797162
75798,16721.157186033917
75799,34928.13568357269
75800,57523.943087112675
75801,29798.296327925633
75802,15724.649225674342
75803,41906.89807219107
75804,20870.570329739785
75805,38616.241758412034
75806,36869.92191606137
75807,26331.248067840184
75808,13426.664205794841
75809,25369.909439390383
75810,52614.42587309181
75811,40935.90028331692
75812,7547.518526974832
75813,33792.17121648525
75814,16187.39256723243
75815,56052.33366605174
75816,46556.48165039058
75817,41183.35331192391
75818,15282.636859184846
75819,13513.403019615005
75820,41877.35339791121
75821,25435.452873513863
75822,57149.696627690864
75823,34700.763993530665
75824,27918.0878916096
75825,27557.62088152707
75826,63435.816748596095
75827,30025.393656333894
75828,63273.21497305283
75829,22802.73850060379
75830,14822.185716769229
75831,16098.88588184238
75832,-543.7415534342531
75833,51695.34554361279
75834,36690.32827462534
75835,16271.420942340972
75836,45735.609494239274
75837,12542.004903401728
75838,8310.387310462094
75839,22053.388189879126
75840,42660.75975600438
75841,44010.81366837718
75842,43738.987300924404
75843,14488.827563681396
75844,20457.702901180553
75845,12445.98318162744
75846,46182.39128852553
75847,50167.170041082
75848,23343.596297070748
75849,38365.49398015814
75850,16222.677624334456
75851,26092.91360963326
75852,48153.74054048446
75853,36809.03118178165
75854,40837.47800537257
75855,29393.476783610757
75856,14332.864588901697
75857,8269.368329341014
75858,52491.9878869707
75859,21055.84405700866
75860,43707.267125754894
75861,24644.59940080636
75862,43511.57858926636
75863,31102.000864554717
75864,48379.567355359024
75865,48318.63700409637
75866,13580.259720857812
75867,29492.08963389373
75868,46561.15769779584
75869,47426.643961325855
75870,19471.396935036115
75871,15946.696928496425
75872,23906.99947374875
75873,26152.997457247857
75874,68580.0121752725
75875,19435.392347534893
75876,38006.60927817258
75877,8674.444341023896
75878,56189.120304907185
75879,18252.36216181203
75880,35597.032055619595
75881,54928.937336854324
75882,69432.21821514139
75883,22433.253418347
75884,52371.81530938472
75885,13320.176673049402
75886,31971.219642093452
75887,12719.811860571077
75888,40777.65122620338
75889,7565.822370744945
75890,57568.40939761684
75891,13225.048446003098
75892,18201.867994570828
75893,49648.818369110624
75894,32678.96842903642
75895,48263.854681842
75896,7044.989016740506
75897,38452.68771713826
75898,46864.72286430408
75899,13322.492780032964
75900,45157.81435513017
75901,21921.846445595787
75902,36889.07724578449
75903,30809.276658570812
75904,36538.600037997894
75905,28351.44036604712
75906,48403.749001568816
75907,11438.014221040785
75908,15428.45154197205
75909,25723.145586643066
75910,60393.05466866467
75911,19836.22931114986
75912,28408.983972612277
75913,40508.578522783304
75914,22406.74672359418
75915,54765.4670467807
75916,3436.791130068579
75917,11481.751488681017
75918,14770.617713030131
75919,47787.61099136225
75920,33522.74017217495
75921,22026.658689634805
75922,20676.2762856629
75923,40302.63997455908
75924,59461.023525494995
75925,17347.267734164732
75926,69386.46849854
75927,43838.08121246719
75928,16854.35236660613
75929,14769.41502303062
75930,36519.21380172152
75931,25003.29705641833
75932,78170.63579167161
75933,37431.42234484685
75934,12578.003671264254
75935,19978.79712990381
75936,23720.51106068392
75937,29617.366755025167
75938,44190.40184055163
75939,51552.77351571679
75940,30177.435271394967
75941,43428.773944931905
75942,24579.35232480751
75943,32046.550764489813
75944,24478.77638347727
75945,24614.631581906713
75946,10423.894133642361
75947,16247.550478732594
75948,55815.66878408212
75949,68814.90649212178
75950,16491.928304048735
75951,25026.291328902385
75952,14621.367736136162
75953,20049.437286643024
75954,19601.35241565567
75955,43813.514879758724
75956,35013.17719884951
75957,20435.507918007974
75958,33252.32239680378
75959,45242.66310944833
75960,34318.77756709735
75961,21717.44406453631
75962,27808.846711394544
75963,26025.552192345123
75964,11533.307668527665
75965,16984.705521483244
75966,27977.45684941939
75967,22164.88082555962
75968,29734.101978072456
75969,33676.2648386549
75970,39318.784915505996
75971,19709.550955617622
75972,33598.599777644
75973,10912.89978160798
75974,12479.581398649689
75975,57482.25595275019
75976,43508.530178196386
75977,66811.52926012065
75978,20995.192716991965
75979,24960.03414591232
75980,38296.45220132813
75981,28750.37559062965
75982,11623.740856558596
75983,29397.241412101965
75984,16048.233742829085
75985,16247.417547890578
75986,40101.983561099
75987,21444.913197033766
75988,43331.64146602967
75989,55254.46810510758
75990,63747.36742350312
75991,8769.22111924864
75992,24463.078718936627
75993,37378.46705816772
75994,-899.2692882757719
75995,3685.7884731085373
75996,31336.508922007648
75997,30929.45619486021
75998,9225.162765351966
75999,16577.470137645745
76000,11541.684257135414
76001,22569.262255337857
76002,18990.055832594226
76003,19654.92487603937
76004,33912.1947230841
76005,14494.888904456497
76006,37311.930034554556
76007,49831.63074982083
76008,24921.822018020892
76009,20405.35862915552
76010,39100.662484646135
76011,47351.04362650628
76012,50633.50758663659
76013,11698.25176803176
76014,369.30455665975705
76015,26197.05270080536
76016,45259.977919028825
76017,52140.352908792134
76018,34259.239525906145
76019,3804.6526886343627
76020,42827.50173569044
76021,16268.853907271046
76022,18546.23254402577
76023,24787.701887750354
76024,25553.72667381038
76025,37879.06211271322
76026,24545.51585603424
76027,24585.90927514889
76028,43719.622307761965
76029,47583.884609405744
76030,16649.2785897426
76031,40932.29772579334
76032,13083.440661841656
76033,61507.36207532859
76034,20257.492044892457
76035,68391.81464546119
76036,39388.606120877266
76037,20106.733354889788
76038,25113.747851452918
76039,22814.196992998437
76040,5841.936597760816
76041,14627.691434788601
76042,24176.540564513143
76043,25395.93411762323
76044,35895.2760732556
76045,68659.98021593611
76046,48400.36357204363
76047,42595.64536375075
76048,6549.23109964407
76049,-2769.5857526919735
76050,15480.256746220164
76051,23285.477404534795
76052,7763.013162613373
76053,24109.160138850883
76054,6387.12746349093
76055,11355.103922351058
76056,15689.873898534597
76057,42804.03166740686
76058,56519.87444662717
76059,32271.81048947159
76060,35977.48999776891
76061,19769.32962121938
76062,22048.11439218439
76063,8869.330738351646
76064,21354.887440622577
76065,26448.517495745764
76066,16540.6397716399
76067,22900.240774777336
76068,26860.604924793173
76069,52685.80167307023
76070,11189.21294087932
76071,46519.5714261535
76072,36370.82480071856
76073,31379.77687665242
76074,52253.657009278766
76075,55846.513858313745
76076,50451.56333148483
76077,29345.64551077499
76078,41252.05947957077
76079,24996.77379110878
76080,43801.796653552374
76081,64467.45467042231
76082,42105.53077341564
76083,43688.184858640874
76084,40786.64739895851
76085,40107.114632540484
76086,60869.01827903184
76087,33690.716064965876
76088,13546.438780108696
76089,16085.762294219501
76090,52927.808203357825
76091,36416.95443013542
76092,21012.518800247122
76093,25937.06001497439
76094,30229.957047476175
76095,28738.705232683988
76096,50997.42223917453
76097,21352.675123587203
76098,41770.34134367456
76099,21692.561674714627
76100,8456.104794583247
76101,49215.93142121804
76102,21092.583615994834
76103,23570.447651035396
76104,4482.114872645608
76105,40452.762134133125
76106,22787.649602305904
76107,25039.1946395988
76108,20237.490309667577
76109,36201.621022651845
76110,51298.23868291145
76111,44200.31572104132
76112,36446.88458409631
76113,31316.8591975405
76114,43558.07458544913
76115,16024.124323703862
76116,10768.28122102535
76117,12327.219489889148
76118,9478.123531293388
76119,49749.81909941337
76120,28612.542595597486
76121,45148.23379884942
76122,34549.30076331907
76123,61989.79955530793
76124,44361.67983503004
76125,20542.47068412891
76126,14309.914023399206
76127,5567.397008291252
76128,11134.031518755273
76129,22594.013459905942
76130,14327.012016007635
76131,13753.814671390677
76132,31914.569642700626
76133,14755.247436082565
76134,47966.703854044885
76135,62485.333389014835
76136,27185.431870869776
76137,36690.30652308396
76138,48967.5026149002
76139,24431.62810438614
76140,39974.175052548126
76141,8627.368892887298
76142,51087.07409511456
76143,40009.39991552874
76144,45862.191761555994
76145,42539.96896632392
76146,34974.08990094688
76147,66270.03671845478
76148,19460.34918187286
76149,19424.323724993927
76150,55678.74549549484
76151,21659.936511326876
76152,32779.8136452078
76153,58530.8631152147
76154,38967.3415953008
76155,18984.42306033583
76156,54268.03806472803
76157,26591.400047557596
76158,44551.87663778266
76159,52280.91059409417
76160,37595.77556243069
76161,70520.49074759727
76162,24162.798476158958
76163,28352.836277012455
76164,53467.24814095293
76165,1631.4874155721848
76166,54071.282740356044
76167,16485.81503501602
76168,51972.05872573689
76169,21658.58773926451
76170,48086.97247492992
76171,45541.37404170471
76172,60359.585650713096
76173,30551.723173815397
76174,43024.86804445072
76175,47158.83376650576
76176,53999.95769328165
76177,12518.53360788354
76178,12552.187892548252
76179,61344.83916412873
76180,38587.56338734313
76181,32646.888517904987
76182,24063.921450655205
76183,30733.009075529695
76184,35417.159004996356
76185,41258.05299376851
76186,38199.550688193965
76187,21341.903373484754
76188,32834.46926636163
76189,23134.626317456972
76190,53340.15911662694
76191,27819.091094206327
76192,19509.763787673917
76193,10888.629815389657
76194,34721.61798269403
76195,16917.928684718026
76196,35290.170105359444
76197,31410.339517993678
76198,47587.05594669162
76199,20439.039868625132
76200,48615.19578493122
76201,40811.58722150324
76202,49580.951448086475
76203,9501.035374171672
76204,14737.551091475774
76205,54177.05549194782
76206,73944.17146846617
76207,62524.646042018205
76208,37930.50831630086
76209,43357.43968966577
76210,44273.296749962596
76211,14836.14850701719
76212,41042.95013105528
76213,33899.47946662072
76214,8365.761963542995
76215,9318.22048104776
76216,30510.08457185673
76217,39578.881088655806
76218,25265.601896457563
76219,32188.099304962878
76220,25306.921629533
76221,19188.87896360996
76222,14578.950271700382
76223,61801.01790459472
76224,37435.24932345971
76225,41586.44025343045
76226,24777.707076172133
76227,38654.823432957266
76228,23738.486661279778
76229,71274.0931777739
76230,35230.406632486745
76231,61157.914483349596
76232,67395.76673820606
76233,24252.324789942624
76234,17894.863914710964
76235,55516.15519470875
76236,11371.631544769598
76237,53432.685092941356
76238,43264.983742878394
76239,47685.16108611536
76240,28992.93884474792
76241,42533.217406480224
76242,19196.51967283283
76243,38875.86714100956
76244,38548.77361828248
76245,15085.7789820249
76246,8676.6162799693
76247,43676.04598530195
76248,56967.41076350535
76249,26815.966272988277
76250,40051.81563393879
76251,36818.16772914812
76252,30745.11463382976
76253,14309.381332151948
76254,33418.45241976253
76255,14357.523463485053
76256,41317.77834015546
76257,22897.858264175473
76258,35439.94902801023
76259,15395.640697522207
76260,18953.518017933995
76261,45438.66044490239
76262,13420.145876588405
76263,49914.53481405482
76264,32294.000498065267
76265,33361.746003406995
76266,39549.414055229485
76267,42802.378882246536
76268,13376.203415791431
76269,34523.00534668218
76270,10954.816790004777
76271,33758.29238397735
76272,5563.933295140108
76273,64560.726325059906
76274,4301.0412593546125
76275,23496.85520015483
76276,33686.25474311442
76277,61001.81263308359
76278,38652.410229181325
76279,32134.390116971615
76280,66571.25453083903
76281,44138.5807363111
76282,26684.919049597902
76283,32233.2749337608
76284,27783.497974880785
76285,40805.22161460661
76286,20634.69198927813
76287,36423.22215282572
76288,29672.173376715993
76289,19370.89972256149
76290,25097.55963848886
76291,42231.30361366353
76292,21050.561900092187
76293,40653.49555752405
76294,24089.469241476436
76295,10212.901468231576
76296,48285.733831377824
76297,21113.333781021953
76298,36873.869569154645
76299,22188.91672642775
76300,39697.16012341515
76301,24308.0651060993
76302,23654.24120342817
76303,27559.70467312119
76304,22014.9581710742
76305,35556.64515184112
76306,32067.161524488747
76307,20534.134872820916
76308,10963.082822365654
76309,18415.980733061617
76310,20926.10237039401
76311,42849.18200414712
76312,52466.34583739947
76313,31070.57987268334
76314,37960.04137630544
76315,32577.215982044425
76316,25240.502462759367
76317,42454.99838468796
76318,22698.82077916312
76319,17384.199636299418
76320,66664.68138668193
76321,17935.800212990955
76322,13926.027415879224
76323,61303.27695486727
76324,35280.981183967444
76325,34922.94006925103
76326,25227.052725254347
76327,50001.54248375555
76328,22042.19374358551
76329,29333.296673840057
76330,48147.32327824994
76331,14696.96942183307
76332,54809.54502121199
76333,31034.034601873795
76334,22372.556509948616
76335,33418.72962166024
76336,19451.667438198383
76337,56544.48260809129
76338,43088.436994157106
76339,25979.271622896125
76340,7856.820479892647
76341,25810.201325926853
76342,35301.838527923275
76343,36452.052051760125
76344,6119.483737118113
76345,31568.297101902284
76346,14051.64749037912
76347,81472.29608612464
76348,15447.682224359096
76349,37276.74053241724
76350,46269.63026970948
76351,38582.62634993198
76352,48356.733126262836
76353,12409.855251903353
76354,19127.070799234592
76355,23828.870207807144
76356,19801.339232497532
76357,14384.14321663488
76358,29446.97191361431
76359,9923.81979536308
76360,33048.75620222512
76361,29318.326682427978
76362,22052.181059299986
76363,38933.971039879114
76364,13088.531409619836
76365,36098.16072536685
76366,21493.79284937484
76367,32303.354072476144
76368,69537.54433381776
76369,38997.62153446716
76370,18727.684694856904
76371,56238.46217234415
76372,26528.146166578877
76373,21929.53959645702
76374,47012.46299746996
76375,34094.89816826075
76376,16165.134442010574
76377,43458.622586495694
76378,63448.059402691906
76379,29248.4369169435
76380,20918.65543956247
76381,19753.030310161997
76382,44291.38474372761
76383,10106.675143742792
76384,42571.80672060101
76385,53535.13397135418
76386,44294.03223473021
76387,12328.710083857382
76388,67080.97185315768
76389,35568.03485232619
76390,40354.839446501544
76391,31717.04636545123
76392,32500.91156214954
76393,20840.301958301683
76394,37022.57248176977
76395,16517.74295596425
76396,3203.6799876863793
76397,54587.94767314541
76398,18003.25910031972
76399,42026.09768091
76400,26230.45949298763
76401,9702.11919615903
76402,5560.047869189865
76403,33635.33460322871
76404,40912.39129257589
76405,19373.506718733646
76406,48478.56222488959
76407,24509.95787499775
76408,10138.965485156485
76409,13423.962305075818
76410,25621.642816220377
76411,37093.02455396408
76412,25416.478540836237
76413,47510.97407536006
76414,12918.492843995784
76415,30107.680906790498
76416,50067.87804474722
76417,17885.300242090092
76418,21513.8563327356
76419,13591.861587150277
76420,23917.427786458113
76421,27855.641846521252
76422,21231.947224396405
76423,40372.1942063542
76424,51505.20604044702
76425,68286.31588830482
76426,-3559.1582912771673
76427,24681.856859443495
76428,38228.73758874728
76429,19833.072448331633
76430,39177.33882176994
76431,66598.92110842408
76432,30418.687008456127
76433,29789.507933792564
76434,19736.173249349627
76435,35010.5825509772
76436,34440.59592552688
76437,19648.280282298263
76438,42529.38443877586
76439,29671.87823944233
76440,17195.257279071873
76441,41524.61964009981
76442,23855.974458869638
76443,12616.489387999027
76444,20247.51571944361
76445,8829.659473893116
76446,8888.519551709192
76447,47989.79882699927
76448,39169.69664711017
76449,47507.533539331926
76450,9684.08255625407
76451,36075.862152485446
76452,56346.78426609436
76453,17875.108283341397
76454,7705.7155904305955
76455,20558.256001561676
76456,25741.596058776464
76457,26966.049768172223
76458,40382.52865407942
76459,13249.226008975464
76460,-4171.580196282613
76461,24846.2020971942
76462,19438.80132058056
76463,25494.95149525705
76464,23386.86713227926
76465,26912.106691685865
76466,35596.68846705404
76467,559.818969365504
76468,8416.238072303007
76469,29302.04191691627
76470,18283.34923189351
76471,38949.64833932083
76472,60446.08171630299
76473,46968.936666316586
76474,26649.48884376648
76475,17306.764170672737
76476,7052.691771660103
76477,30523.81432934017
76478,33786.52963907612
76479,44129.248148421095
76480,44581.478260453536
76481,6481.288380889384
76482,27816.1000885793
76483,16803.898405019994
76484,19631.926465171975
76485,33915.80198097043
76486,47849.96804972946
76487,25501.897848762765
76488,897.128828393913
76489,21751.25251716533
76490,17690.69172817487
76491,37507.56082784936
76492,36694.053832254984
76493,50581.83892871048
76494,27852.94440852143
76495,20127.946863489386
76496,27090.44501870705
76497,54910.449182920085
76498,15443.702272240407
76499,36328.9122708593
76500,25791.348169113582
76501,55085.05790543686
76502,11862.468353666582
76503,27375.824454814923
76504,8659.625261399106
76505,17411.476415001824
76506,51172.19659359581
76507,39333.12813171578
76508,21933.057564113235
76509,20686.41919999457
76510,23394.035058200818
76511,7707.7851649052345
76512,30151.151637904928
76513,9313.96248336638
76514,16129.095163192605
76515,67872.6028688121
76516,17305.470124443284
76517,19002.68659257789
76518,48224.06111127501
76519,18293.126315045363
76520,60869.68445705804
76521,13117.782049438056
76522,31435.288895018817
76523,52168.302716988575
76524,10449.8015572094
76525,46371.78938419381
76526,11891.28384250046
76527,44574.27839601266
76528,40074.52292006953
76529,15808.233896071633
76530,15004.871487644432
76531,27170.510062565307
76532,17261.956554714743
76533,43543.03150684579
76534,40309.07324689312
76535,38428.679090987054
76536,28932.290506608988
76537,35528.019953111936
76538,6936.222954927342
76539,27757.894904981982
76540,7878.469437501224
76541,42749.34295080797
76542,42680.8211119013
76543,65466.33927300194
76544,12882.258685194156
76545,25191.841035575853
76546,37083.512139933104
76547,9415.523234153688
76548,13501.480449240587
76549,42074.74091388247
76550,60227.781114902675
76551,20049.980514351057
76552,52440.39732082957
76553,31780.129122286333
76554,21980.353352442107
76555,23773.576508862836
76556,8266.712502523504
76557,27336.921420679246
76558,47898.914027202685
76559,5916.177480693439
76560,35812.11082566471
76561,12501.330017006336
76562,36722.621513367965
76563,40168.80818778598
76564,40428.4195738492
76565,19988.120218154458
76566,27508.323360258215
76567,20559.323976472522
76568,14694.702246563182
76569,40024.697434077956
76570,38399.15183626493
76571,19389.800699695767
76572,6292.611133929369
76573,65715.97036724433
76574,14179.464010248123
76575,9454.37731251613
76576,58388.234895189795
76577,16158.81301651291
76578,19093.728823165933
76579,25344.389512466638
76580,67672.0710390911
76581,6932.895888805746
76582,44306.70980729599
76583,49941.30753592433
76584,18916.46495061861
76585,17795.611731850717
76586,35721.22966644673
76587,38401.42022305061
76588,42829.39357468831
76589,47476.042727387205
76590,25522.84242700844
76591,48018.95744138295
76592,4030.512010532498
76593,42168.68345815794
76594,12749.291226234018
76595,27625.73013807354
76596,26218.41746130444
76597,32134.825908586798
76598,54263.72880682671
76599,69434.28201719586
76600,8782.971283368877
76601,53981.68775046381
76602,-2901.321802137257
76603,20481.659526272408
76604,11179.11242996202
76605,26113.45342969671
76606,38949.81345384396
76607,15877.543518924253
76608,56451.277439965495
76609,17332.631183421305
76610,38657.9624442079
76611,47028.486235358265
76612,52945.44502336529
76613,30975.76153601871
76614,36800.88094962096
76615,15372.839276452114
76616,49373.08675352804
76617,47519.12811323
76618,46141.41374646225
76619,8990.992884360709
76620,29998.671224951348
76621,17351.518321588796
76622,70786.2099529542
76623,48728.025928010975
76624,30129.650538689515
76625,4963.778642367553
76626,47939.15662228848
76627,28434.165690076155
76628,63120.62483714791
76629,56681.174870213414
76630,25539.585668711745
76631,15257.670763994005
76632,21590.45831051198
76633,29783.357810917667
76634,68168.90794272578
76635,30254.236377883157
76636,6467.052513688619
76637,50618.883318206004
76638,52511.052405746916
76639,49917.74432605278
76640,44664.80155495216
76641,50606.452230131974
76642,24577.96178550858
76643,10072.39148181974
76644,64560.490417748086
76645,29399.438483997037
76646,70181.84155074091
76647,61919.047030594076
76648,8752.04505709159
76649,53052.48387478682
76650,15091.102757961504
76651,14891.079151295065
76652,13673.013588132771
76653,54815.670267359
76654,61843.840541435806
76655,6091.912826142726
76656,41261.52654466043
76657,15557.189492371412
76658,34539.224751093905
76659,27218.90722598594
76660,30286.166215410758
76661,36666.99209089181
76662,13847.459960103148
76663,9071.70609390464
76664,33934.024455839935
76665,24937.27592533859
76666,28364.85352606896
76667,28629.36898475517
76668,15464.794604491213
76669,24073.013310242106
76670,29873.80160387058
76671,8706.673688797164
76672,-1416.0886314010177
76673,18360.472213916655
76674,44804.256949855946
76675,17008.455722698192
76676,13213.130570695597
76677,7301.276527572404
76678,7245.627158426107
76679,52854.76925702671
76680,54730.30404583701
76681,65555.79349887441
76682,38122.19618996629
76683,34089.3209933396
76684,3731.115653969024
76685,60027.34896071089
76686,11992.75968910808
76687,15049.026326478737
76688,42797.95736722205
76689,17140.798242235152
76690,17885.549359986944
76691,9206.283855044814
76692,34727.421956872604
76693,33576.66465358014
76694,52654.188982146385
76695,19739.756844611184
76696,21420.440257272567
76697,53892.17508346757
76698,13036.036434751248
76699,29056.36969156607
76700,53345.52320324236
76701,42301.48899434442
76702,15122.097896410154
76703,46512.94915923611
76704,21733.923767979566
76705,52878.2592741624
76706,43063.271388119065
76707,17656.630393821128
76708,23880.978909402802
76709,25743.39024048497
76710,52855.69768646161
76711,26824.618879877158
76712,7812.639349995211
76713,60388.20718469711
76714,25086.132011725353
76715,17795.651848599868
76716,43705.30265817625
76717,6696.359595138436
76718,60797.75580068682
76719,12716.667571891945
76720,24326.148445806248
76721,61179.53365577496
76722,19191.312652902074
76723,13434.749264512346
76724,20815.738379145707
76725,10893.068973608046
76726,53515.77490227803
76727,58817.370172000636
76728,35287.89777180578
76729,43265.7333001251
76730,16399.712552340134
76731,35144.788494144974
76732,7602.923296030845
76733,17880.932084572036
76734,40496.57099376253
76735,43235.88187412754
76736,51874.94163050456
76737,30979.355481440434
76738,19796.761002925556
76739,40131.28263093944
76740,11705.382405901846
76741,54265.39780135088
76742,73059.71249060862
76743,31962.492574177148
76744,13739.894182427455
76745,12109.177845611968
76746,61268.19198776285
76747,12548.009434206238
76748,32905.966127813444
76749,7417.4680132885605
76750,42636.053951873066
76751,36638.557803638054
76752,55988.03073667515
76753,21689.70084534266
76754,10868.301613269336
76755,50184.133720795806
76756,51736.721139770045
76757,34976.56044586642
76758,11514.866020403948
76759,14089.51048050333
76760,18229.103863723896
76761,50505.55476465066
76762,48309.309641355874
76763,37746.08440770954
76764,8528.187851145534
76765,24295.056358695023
76766,2658.141674389895
76767,24479.573833604907
76768,44659.511330954374
76769,51012.47337803127
76770,28250.201834636333
76771,9328.877754386136
76772,18685.92596640874
76773,21841.602928888944
76774,69679.25209163906
76775,28661.056142244503
76776,17991.845386205565
76777,18941.694475240052
76778,19824.838742964
76779,58471.44274797126
76780,17133.835823258865
76781,26521.85694723462
76782,61983.92666999076
76783,21165.928711171302
76784,41333.88135876279
76785,19070.328680793406
76786,52609.61419644868
76787,18249.527887834418
76788,39382.34639957164
76789,24263.083640581386
76790,8012.552688011967
76791,21015.427704619477
76792,40964.24701852684
76793,14889.098223326646
76794,51678.295262580876
76795,7274.087037422663
76796,8217.652334022874
76797,26695.994415371086
76798,40369.36794891796
76799,15524.153958550287
76800,51925.84011121393
76801,8783.335592497873
76802,19668.980856819315
76803,30656.23246955363
76804,46298.932737542396
76805,25457.465035108802
76806,49678.4726822375
76807,40275.4698653291
76808,5574.838952544091
76809,29082.00149405663
76810,38386.93248741836
76811,10891.755324945045
76812,31115.14402452712
76813,61100.630729919736
76814,63404.209659803164
76815,49380.801639721634
76816,9423.237235470084
76817,32498.308129280573
76818,19600.92983229916
76819,50830.39115879632
76820,18511.86914955666
76821,23791.54324997895
76822,45004.23766600017
76823,46555.8464686255
76824,30297.285620421826
76825,40146.62770636808
76826,47554.17344045276
76827,35773.0357863663
76828,29220.99483773881
76829,19844.281279365005
76830,18674.973172695776
76831,29555.65114600717
76832,35798.679351728686
76833,13745.465703696507
76834,15852.665238971533
76835,19728.06767199169
76836,24049.48939396312
76837,41387.05724825911
76838,21745.308545308933
76839,11476.617066580118
76840,9839.267847374376
76841,20507.59151611264
